Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100010000000000100100000100100100001001011011100000101110000,1556,0.525229508377425,8516.535251378615,0.35720100135475563,0.016666666666666666,0.24,0.0,0.03850984331011453,0.24
100010001000000100100001010010101001001101010010001101110000,2124,0.5432850639329805,9064.492258851405,0.4066462400439523,0.005555555555555556,0.58,0.01669422989412664,0.14704690931245357,0.42
100010000000000100101001111100100100001111011100101101110000,966,0.5469408179012345,13186.14073835402,0.47223065875881687,0.016666666666666666,0.78,0.0,0.17443233812814157,0.32
100010001000001101111111010100100001001011010111100101010000,1500,0.558885262345679,14911.82928557583,0.7360252945441048,0.011111111111111112,0.84,0.0,0.2000866290582703,0.68
110000110000000100100000001000101001001101010110000101110000,1852,0.5120350639329805,7698.507255524823,0.43563051309677786,0.005555555555555556,0.0,0.0,0.04596479520715659,0.52
110000111010010011100001010000010100011011011000111011101100,324,0.4920420910493827,13523.380549000485,0.6558903247021279,0.016666666666666666,0.88,0.021448934735412817,0.20152730305511626,1.06
100000000000000100110101010010101001011101010101100001010100,1112,0.5366339602623457,11045.20386736076,0.4990648756088419,0.005555555555555556,0.46,0.04656186558565059,0.12478996223708956,0.16
100000000000000100100101110100101000111000011100101111110001,1054,0.5481416280864198,11323.057487166443,0.3988869413555847,0.005555555555555556,0.4,0.00591162490035721,0.13285745948391492,0.28
110010100110011011101010111110101111100100011101100010011101,0,0.4764981095679012,19590.927022863965,0.7097951848592083,0.005555555555555556,1.3,0.02121473227158363,0.37822179426942665,1.22
100111000000000100100101110100101000001100011110001101010000,1444,0.5512203317901234,11835.821161534193,0.42821354391804584,0.005555555555555556,0.46,0.0,0.12449918901758454,0.42
101111000001101101000110101001001010011111101001001000110101,0,0.36429313271604935,16253.280691894657,0.549754764583399,0.022222222222222223,1.48,0.002155258284759737,0.33351435408417746,0.9
100010000000000100100000010000101001011000011100000101110000,2818,0.5256647762345679,6887.444877626762,0.3110064929551813,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.36
000010011100010100100000001000100000010101010100011010000100,356,0.44037459077380947,8341.145771366619,0.45261548442598026,0.005555555555555556,0.28,0.0,0.0,0.52
100010000000000100101001010000000001010000011101101101110000,1104,0.513349961419753,8724.000456751852,0.3466216779272191,0.005555555555555556,0.76,0.0,0.12371117227438866,0.42
100000000000000100100101001000011001011100011100000101110000,1328,0.5127927524250441,8796.493323432782,0.3642881201010648,0.005555555555555556,0.38,0.03270052448225197,0.08135100337293935,0.26
100100000000000100100000010010101001011000011100000101110000,1920,0.5256647762345679,7573.444050675828,0.31965439119612676,0.005555555555555556,0.0,0.036665719826176196,0.0833055169316352,0.26
010010101100010101100000001000111101111101000110010101100000,406,0.41189336419753086,10711.602424779012,0.6385745711767671,0.005555555555555556,0.12,0.0070662655245364026,0.10817535995196037,0.94
100000000000000100100101010001110000001101011110000101010000,2502,0.5550426697530864,9993.817393739151,0.6312462010762744,0.013888888888888888,0.25,0.0,0.15720357931269857,0.25
111000110001010000000100100101001100011101111111000101011011,0,0.4761174052028218,14059.32581674225,0.4797645501110258,0.016666666666666666,0.94,0.0,0.22578252802227272,1.08
100010011000000100100101011000000001001101010110001101110001,1518,0.5426121141975309,10574.650652218614,0.45159812048234454,0.005555555555555556,0.6,0.042608984821884105,0.16499308178591787,0.36
010010101100110100100000001000100100010100011100101101110001,520,0.4860467206790123,10302.996087313652,0.4500444571496417,0.005555555555555556,0.24,0.015775407109999334,0.09319906937349894,1.14
010000111010111000001111110000101000001011010010111000100110,338,0.4925034005731922,16145.725373571218,0.4515702547210788,0.011111111111111112,0.82,0.014383899951175644,0.28284756670147393,0.86
100000001000000100100101010000000000011000010100001001110000,1244,0.49236520061728395,6782.374404173896,0.31418752517166937,0.0,0.4,0.12683580230020808,0.09611637014158955,0.16
110011000100110100111000101000101001011000011100101101110001,446,0.5172967206790122,12822.257864600153,0.5225483084750419,0.005555555555555556,1.22,0.008663832470162919,0.1994584181276878,1.24
100000000000000100100101010001000000011101010110101101010000,1230,0.5244353064373898,9149.413928530856,0.44080809851752323,0.005555555555555556,0.36,0.11096945848195794,0.1118068733915393,0.16
100000010000000100100001001010001101001101010110001101010000,1156,0.5118366512345678,8697.014585277531,0.4427972782667268,0.005555555555555556,0.42,0.0843953615582553,0.09712612258794015,0.24
110111101101000100101010110011101011111100110100011010000100,580,0.5120303722993826,15521.391136370476,0.5059860098640537,0.005555555555555556,0.72,0.00597539618461948,0.21300996027915892,0.94
110010011001101001111011010000000110111001010100011101100100,310,0.511061188271605,14796.280466574362,0.6097421070171418,0.005555555555555556,1.12,0.0,0.2681100475964954,1.24
000100000011111100001100101100110001011011101000100110001010,0,0.44084981674382717,16396.262945468472,0.48679277234208895,0.022222222222222223,0.9,0.020047741841957123,0.26715129157903805,0.64
110100000000000100100101010000100000011000011100000101110000,2662,0.5504564429012345,8749.185539431792,0.3126866947348902,0.005555555555555556,0.44,0.07718108881712946,0.08935834370995807,0.34
100000001000000100100100010000101001011000011100100101010000,2042,0.5303869984567902,7493.491833112706,0.32086907444501817,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.28
011000011010100011001010011010000110101100001100110111001111,0,0.4440356674382716,15192.732928052856,0.6519418215773939,0.005555555555555556,1.0,0.03142290129775724,0.25753857129759855,1.62
100010001000000100100101010010101101010000011100101101110001,1012,0.5408036651234567,10645.48770105748,0.3640907649101477,0.005555555555555556,0.5,9.804844602080975E-4,0.16932748135278258,0.5
100000000000100100010101010010001001011000011100000101110000,2074,0.5385913635361552,8535.473635152506,0.4148883337898509,0.005555555555555556,0.24,0.0,0.06633716116982644,0.32
101000011000000011110001010000010100011011011000111000100110,316,0.4912782021604938,11361.460121370837,0.6986532610481264,0.016666666666666666,0.48,0.016969181808187433,0.0721957282961349,0.64
110000010110000100100000001000001001011000011110101101111111,656,0.48753481591710757,10590.638181537772,0.4773360224946785,0.005555555555555556,0.14,0.01608228003725337,0.1106360585218468,0.68
100000001000000100100000000010110001001101010110001101010000,1990,0.5180320877425044,7474.3749557873925,0.5073059344364053,0.006944444444444444,0.0,0.10549420194781912,0.09528528485923786,0.3
011111101100001111011110000101110111001110010100011101010000,462,0.524275887345679,16671.610481662647,0.6723181367335744,0.005555555555555556,0.98,0.02097552503792824,0.27076808659120793,1.06
100000000000000100100000010000100001001100111100000101010000,2856,0.5236707286155202,6759.525316826367,0.30538839943298457,0.011111111111111112,0.0,0.036665719826176196,0.05711458143203903,0.12
100001000000000100100101010000000001001001011100000101010010,1668,0.5396359237213404,8608.077797995496,0.4192128301647172,0.013888888888888888,0.35,0.0,0.12635141408023623,0.125
011101000000000101101001001000101001011000011110100110000100,668,0.4896519000771605,11008.309029585642,0.5685595533677505,0.005555555555555556,0.56,0.0,0.0832755629064849,0.66
011010111100001101000110011000011001011000010101110110010000,0,0.4852190297067901,13182.544318673386,0.6053476930958274,0.0,0.6,0.0,0.16516445738401705,1.1
100010000000000100100000001000001001111000011100010101110000,1424,0.4860070381393298,6834.411754727027,0.42612314142872104,0.005555555555555556,0.0,0.0,0.0,0.42
100010000000000100110101010010101001001101010110001101010000,1086,0.5573574845679012,10787.076998525758,0.5637155194933884,0.005555555555555556,0.46,0.020162178641441292,0.1633620897459724,0.24
000000000000000100100000001000101001011000011100101100110000,1076,0.45723650793650794,6887.083538142895,0.3283210601979915,0.005555555555555556,0.0,0.02527298842076875,0.03565636558796835,0.14
100011100101010110000010001111001000011001111011000101011111,350,0.49184657186948844,16024.738916797094,0.671374561906542,0.016666666666666666,0.72,0.012792185748452894,0.25240314234214817,1.08
111011000110000111000101010100001100001000110100011110010010,0,0.5259859567901234,13913.897277599484,0.5749385421403731,0.005555555555555556,0.68,0.01113278967396833,0.21264054915050798,1.02
111011000110000100101001001000100001011000011110100110000010,488,0.49041578896604937,10908.358407814581,0.4637632941224522,0.005555555555555556,0.98,0.0,0.11946873206154,0.84
011111101100001101111111010101100000010101010100001010000100,436,0.5111709972993828,16141.814882713217,0.6894529808430037,0.005555555555555556,0.96,0.0,0.22549847212664265,0.8
001011101100110000010110101000010110101011101011100000000101,0,0.36996096230158726,14057.140094222501,0.49541117463106776,0.022222222222222223,1.12,0.019604647142794723,0.21267968024043124,1.08
111011000000100100100100110100001001011111010101100001110001,856,0.519494141313933,12695.226588103464,0.4763568679567197,0.011111111111111112,0.52,0.026243574753771454,0.13073061388712773,0.86
000000110111010000011000100100100110111101101011011110001101,0,0.40293839285714284,13845.468853766612,0.4217434863863743,0.016666666666666666,0.62,0.06501568524797585,0.26163131370472886,0.92
100001000000000100100000110011001001011000010100000101110000,1704,0.5072471175044091,8046.511702325915,0.387381673120368,0.0,0.12,0.0,0.055482534328005095,0.24
010011111101100011000001011011111110000011111000001110001101,0,0.38389093364197535,17936.611842832244,0.6471683395793498,0.022222222222222223,0.7,0.0,0.32209554569240373,0.48
110100100001010100100000001000100000010101010100011010000100,468,0.46453905285493824,8804.527853497144,0.4360973837532326,0.005555555555555556,0.5,0.0,0.05728198031564904,0.94
100111000001000100101001001000101000011000011100101101110001,804,0.5172967206790122,11427.591226709006,0.4007164185922386,0.005555555555555556,0.98,0.0,0.17323767033335027,0.82
100000001000000100100101010000000001011001010110000101010000,2426,0.5426121141975309,7894.03431621165,0.527850791857924,0.006944444444444444,0.425,0.09647636102141181,0.10499813074777381,0.225
100000000010000000100101001000001000011000011100001101010000,1106,0.48716196538800705,8276.370022505365,0.297164211208852,0.005555555555555556,0.4,0.0,0.09870940008797266,0.28
100000000000000100000000000000100001010100010100000101110000,2976,0.4272355434303351,4158.012048644139,0.1514953617320915,0.0,0.0,0.07718108881712946,0.005754035037825773,0.16
101001010000000100100101010010101001001101011100000100110100,1436,0.5425397762345678,11518.081892355864,0.34283290813116635,0.011111111111111112,0.44,0.035158494782879995,0.10429155080876684,0.24
100000000000000100100001001000001001011100110100011111010100,940,0.49795644290123453,8799.095675532139,0.3474495955564827,0.005555555555555556,0.28,0.0,0.05468303148753932,0.32
101000001000000100011111010000100000101011010110001101110001,2180,0.55812137345679,12663.264738550977,0.47409954214056144,0.011111111111111112,0.7,0.0,0.1457237465519446,0.46
100000000000001100100000000010100000011000011100000101010000,2416,0.509900887345679,6559.125359697253,0.30823251217673076,0.005555555555555556,0.14,0.07718108881712946,0.008801527948966683,0.36
110000110000000110111001001000101000011000011100101101110001,1148,0.5165328317901234,11718.367838815248,0.616268995270636,0.005555555555555556,0.52,0.042623148695683094,0.15216360255650324,0.56
100000000000000111000101010100101000001100011010001101110000,1506,0.5481416280864198,10949.103263156094,0.48003118235844633,0.005555555555555556,0.22,0.015456727423395156,0.09811512720247,0.2
100000000001000100100000010000100011011000011110000111010000,2266,0.5281746968694885,8167.101851066141,0.3610522886446162,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.5
111100101001000001111100000101001001010100101110100011001001,0,0.39315896026234565,13270.568739673581,0.6561668965182047,0.011111111111111112,0.54,0.00782036845517256,0.14682684948158822,0.86
100000001000000100100000010000000001011000011101101101110000,1766,0.507943215388007,7004.804157000866,0.3382096926169216,0.005555555555555556,0.0,0.05413193663275619,0.06363349217512951,0.32
100000000000000100100000000000000000011000010101101101110000,1534,0.4181226576278659,5046.612013590817,0.3267989134579353,0.0,0.0,0.0,0.010305655883542906,0.32
101011000000000100100101110101000001011111011101100001110001,852,0.5270305169753086,12820.451473101368,0.56279589012198,0.016666666666666666,0.54,0.02834597564229141,0.171043897523055,0.36
110101011111101111101100111110011010111010100110000111111101,0,0.49823422067901235,22547.391116661365,0.6722766333831691,0.011111111111111112,1.38,0.0,0.44241596397549676,1.46
100010001000000100101001001000100001011000011100101101110001,1432,0.5165328317901234,9993.552761435409,0.373689888666669,0.005555555555555556,0.74,0.07718108881712946,0.13478619844601042,0.44
100010000000000100101001001010000001011000011110100110000100,606,0.4761565297067901,8667.26357781343,0.4286717964460428,0.005555555555555556,0.6,0.0,0.04051316642401425,0.42
111101110000101111001001001110111110010100100100110001110101,0,0.4154853491512345,17187.045323294857,0.6788466074881025,0.005555555555555556,0.9,0.016517455633531408,0.2944192710865382,1.06
100001000000000100100101010000000001001001011100000101010000,2544,0.5396359237213404,8156.038231682594,0.41655477119025536,0.013888888888888888,0.25,0.0,0.0882746215234497,0.125
010000000000000101100001001000101001011000011100100101110001,1038,0.4947002700617284,9353.878903473138,0.4832296067080645,0.005555555555555556,0.26,7.485839791910587E-4,0.03247022984424151,0.42
001010100110101010010110110110100010111010011111101111100100,0,0.4918607638888889,17093.004797368994,0.7149434196267825,0.011111111111111112,1.46,0.0,0.33120610540617,1.02
100000110000010100100101010010101001001101010110000101010000,2942,0.558885262345679,10666.1080462325,0.44075681415376966,0.005555555555555556,1.16,0.1210610813844315,0.18614514696713863,0.52
110111100111111100001110001001011010101110001000100010111001,0,0.42615088734567896,18132.54364758239,0.4591174287628236,0.011111111111111112,1.2,0.010285250104219601,0.36456345970512954,1.02
011111001010001100001001000001011011001100010001100110100010,526,0.45052299382716043,11028.352401741162,0.40463426193990887,0.0,1.14,0.0,0.13938015979163693,1.38
101000100110111001101100010110100100001000011100101101110001,0,0.5172967206790123,15949.350249848525,0.5146876127417753,0.005555555555555556,1.04,0.0,0.2751652056308337,0.94
011111101100001101110101010010101001011000011100100101110001,1016,0.5519842206790123,14587.181607978084,0.6163837492530703,0.005555555555555556,0.88,0.04284408935047365,0.2217590118756004,1.38
100010000000000100100101110100101000011000011100010101110000,926,0.5504564429012345,10302.726067441337,0.4347709715299146,0.005555555555555556,0.4,0.0,0.08598640619365985,0.38
100000000000000110100001001000001001011101011110101001110001,930,0.48927588734567895,9211.623211242348,0.47768059782269406,0.011111111111111112,0.24,0.0,0.050080785221863974,0.26
100000001000000100100000010000000011011000010100000101110000,2670,0.4992858079805996,5588.643052589467,0.3091080141573982,0.0,0.0,0.07718108881712946,0.02772390491447475,0.28
110000111110000001100101000100101000011101011001001000100101,0,0.4038332947530864,12182.415091148885,0.4177237686934463,0.011111111111111112,0.6,0.0,0.08647725994772415,1.12
100010000000000100100101100100001001011000010001101101010110,904,0.5054564429012345,9760.470521054762,0.4102207614799303,0.0,0.4,0.020872272799355884,0.06704194511493747,0.52
100000000000000100100101010000100001001101010110000101010000,1836,0.5573574845679012,8271.380057964703,0.5239824760902901,0.006944444444444444,0.3,0.15132635173053938,0.12286348605178819,0.175
100000100000000100100000010000100000111001011010000101010000,2808,0.5333297067901235,7146.16994474693,0.40110544849133795,0.011111111111111112,0.0,0.07718108881712946,0.043222624325740464,0.26
100000001000000100100101010100100001101101010110000101010000,2802,0.55812137345679,9682.992434205295,0.42293377611925287,0.005555555555555556,0.5,0.1210610813844315,0.11999816887039223,0.24
101111011111000111011110000010000011111110001101100001010100,0,0.46443777970679007,15564.49244929705,0.7360412135795711,0.011111111111111112,1.2,0.0,0.1982936798580738,0.78
110010011000101001101101011101000100001011010100011110110000,380,0.5120536651234567,15756.775240603096,0.6866856903545977,0.011111111111111112,1.12,0.01608280004896312,0.29135202279648914,1.0
100010001000000100100000010010001001011000011100000101110000,1412,0.5120536651234567,7199.487472049749,0.3256544857560065,0.005555555555555556,0.0,0.0,0.05373005805283872,0.48
100000000000000100100000000000000001011000011100000101110000,2076,0.44256930665784827,4846.069542262683,0.29576724263145243,0.005555555555555556,0.0,0.07718108881712946,0.0,0.16
100100000000000100100001010100101001011000011100000101110000,1764,0.5356201333774251,8911.820428017249,0.31743877423453737,0.005555555555555556,0.42,0.036665719826176196,0.09380509102848875,0.26
011011110110001001011000011011100010001101010001010010100101,0,0.3573715388007055,14418.591631416759,0.600022300347127,0.005555555555555556,0.62,0.0,0.2087155530302136,0.76
100011010000000100111111011010110011011001011100101101110001,954,0.55812137345679,16341.619723633321,0.5888793232194512,0.011111111111111112,0.74,0.009896145759474395,0.29306507638244383,0.56
100000000000000100110001010010100001011000011100000101110000,1354,0.5356201333774251,8461.580778430744,0.4650611792119263,0.005555555555555556,0.4,0.13302850282453885,0.11799472163669353,0.16
111011000110000111000101010000011101010001010011000000101110,460,0.5007313271604938,13487.83462346864,0.5028985659887234,0.005555555555555556,0.9,0.034694919298260546,0.14888413372575848,1.08
100011000000000100111111010100100000001011010110100111010000,1608,0.55812137345679,13470.045756045041,0.6328854013032461,0.011111111111111112,0.74,0.0,0.1879533191079527,0.38
100000010000000100100001001000001001011101010101100001110001,934,0.48927588734567895,8075.96233620021,0.4445280018623706,0.005555555555555556,0.28,0.0,0.03247022984424151,0.32
011001110111111100010010101001011101010110000101101010110010,0,0.4280608989197531,17040.05408657241,0.5742317835068532,0.005555555555555556,0.96,0.0,0.3216606093263092,1.2
000111111001100111000000001100010111001001000111111100011010,0,0.4290026234567901,14154.256964273103,0.6228427054448001,0.005555555555555556,0.58,0.0,0.18066429631662465,1.36
010010101100010100110101100100100111000100010000101101011010,396,0.5069842206790123,13206.10690390402,0.4567484538809289,0.0,1.28,0.0,0.1888549157085868,0.74
100000000000000100100101010010101001001101010010001101010000,2062,0.5573574845679012,9520.749071895065,0.4207888922422618,0.005555555555555556,0.48,0.1141028023507104,0.15745430248019326,0.14
100000000000000100110101010010100000001011010111100101111101,1186,0.5573574845679012,12420.42257472064,0.6218642630835672,0.011111111111111112,0.5,0.027117013350778513,0.1941093349662278,0.3
100000000000000100100000001000001001011000011100000101110000,1232,0.48502489528218695,6210.281451504708,0.31700429652911766,0.005555555555555556,0.0,0.0,0.0,0.2
100010000000001100101001000000000001011000011100101111110000,752,0.46971547067901226,8429.36320513142,0.3529072977433443,0.005555555555555556,0.76,0.01770812278620268,0.10608327245275202,0.52
100000001000000100110111010010101001001101010010001101010000,2540,0.55812137345679,11090.608607414528,0.5508965294386969,0.005555555555555556,0.5,0.01669422989412664,0.16679434585717984,0.26
100000000000000100100000001000100001001001010101101101110000,1298,0.509277127425044,7230.057401619632,0.4127065248449857,0.005555555555555556,0.0,0.024301122551996762,0.050222074749026326,0.26
000110000000001100100001001000101001001100011100101101110001,1004,0.5138592206790122,9604.881854554922,0.39181454684578054,0.005555555555555556,0.56,0.0,0.12474205669056355,0.52
100010000000000100100101010000000001011001010110000111010000,2454,0.5381081459435626,8016.743017224176,0.41905900538325913,0.005555555555555556,0.36,0.0,0.06890011232386628,0.36
011111101100001101111001001000100001011000011110100110000010,666,0.49041578896604937,12794.845819448674,0.7273901927835572,0.005555555555555556,0.9,0.0,0.11076974904913346,1.18
001110010101010010110101111010111101010101011101100001000100,0,0.500754330632716,16403.848836122557,0.6704865869330002,0.011111111111111112,1.7,0.0,0.22362125011107814,1.26
100000001000000110110101010010101101001101010110001101010000,2466,0.55812137345679,11944.695539173383,0.6107059038036963,0.005555555555555556,0.66,9.804844602080975E-4,0.21860653160704846,0.22
000111101101000100010001010010101010101001000111011011110001,0,0.4815432484567901,12629.00334649806,0.5642660375114825,0.005555555555555556,0.54,0.005792745449498954,0.1545427684869741,1.16
101010000000100100100101110100101000011000011100000101010000,1516,0.5519842206790123,11150.324406055275,0.4073448948023072,0.005555555555555556,0.52,0.0,0.11693638990856473,0.42
100001010000001100100101010010101000011000011100000101010000,2568,0.5519842206790123,9685.369978072511,0.3225790097255714,0.005555555555555556,0.5,0.08947193285959831,0.1254557967913436,0.44
000010011100010100100001001000100001010101010110100100010000,346,0.4575987268518518,8526.722229981222,0.4419691143666974,0.005555555555555556,0.84,0.022162838777268712,0.06132167852628284,0.64
100010001000000100100111010110101001011000011100000101110000,1326,0.5512203317901234,11508.618715965136,0.3808985677461753,0.005555555555555556,0.48,0.042834203109080926,0.1521154162421447,0.52
101101010101010001000011101011000010101110110011011110101100,0,0.44393569223985885,15322.499329002423,0.5758661775962126,0.011111111111111112,1.26,0.03405065673167332,0.28885919880727534,1.16
011011110110000011110001010000010100011011011000111000100110,342,0.4920420910493827,13255.316676468694,0.718827870899512,0.016666666666666666,0.6,0.021329209369841007,0.12142297855736994,1.12
100011000000000100111111001000101001010000011100101101110001,986,0.5165328317901234,12375.473263085896,0.5308047106255969,0.005555555555555556,0.56,0.0,0.16003088970812085,0.36
100000000000000100100101110100100000001111111100101101110000,1018,0.5573574845679012,12030.601868569553,0.45778111144717554,0.022222222222222223,0.22,0.0,0.1310557046893715,0.18
100010000000000100101001001001100001011000011100101100110000,612,0.507166512345679,9767.652073807605,0.44030414561841213,0.005555555555555556,0.62,0.07718108881712946,0.08895689630997587,0.38
100000001011000100100101010000110000011000011100010101010000,2114,0.5519842206790123,11227.145259884888,0.40459086287934987,0.005555555555555556,0.76,0.08367551647436375,0.1975675676325007,0.6
111111010010111000100000100110101011001111101011001011000011,0,0.4485971505731922,15696.67419691102,0.5364930819257037,0.022222222222222223,0.8,0.054079313127678975,0.31830370345381515,0.94
100000010000010100100101110100101000111101010110001101010000,2266,0.558885262345679,11913.811874957768,0.46673506293218026,0.005555555555555556,0.7,0.04473349343608668,0.17542897903285976,0.52
000011001000000100100101010000000001011000011100101101010000,1656,0.5129950231481482,8039.0872533426955,0.32468928580693845,0.005555555555555556,0.36,0.10592062404914875,0.1095577337001949,0.32
111101001100010010101110100101011010110000001101110011111000,0,0.4008441454475308,15562.448114967523,0.671709393570952,0.005555555555555556,0.88,0.025343550464219544,0.25868688705109116,1.28
010001011111111001001101010001100110101010100110111011100110,0,0.45002944223985886,17796.756060476713,0.6242942933756735,0.011111111111111112,0.98,0.0,0.37092829398968624,1.02
100000000000000100100110010110100000001011010111101101110000,1180,0.5425211750440917,11413.121817559768,0.5570687549708075,0.011111111111111112,0.2,0.0,0.13432493202845325,0.26
100000000000100100100001001000001001011101010110001101010000,1172,0.5103435956790123,7921.739661879468,0.432112871747545,0.005555555555555556,0.28,0.0843953615582553,0.04181300835766857,0.3
100000001000000100100000010000100000001101010110001101010000,2820,0.5353237544091711,7022.745594303109,0.5035135374939053,0.006944444444444444,0.0,0.11288373307326563,0.09969395769817853,0.275
101101111100000110011100100100011001110110100001111101001100,0,0.4542758873456789,14454.108139530881,0.6776436206833425,0.011111111111111112,0.64,0.035257021700178914,0.2178038968900995,0.94
100000000000000100100000000000000000010000011100000101010000,1800,0.4060690861992945,4420.663786235635,0.29540935169217375,0.005555555555555556,0.0,0.07718108881712946,0.0,0.12
100000001000000100100101010000101001011011010010000101010000,2796,0.55812137345679,9061.60226792628,0.5237059328104335,0.013888888888888888,0.375,0.027291861521195407,0.15660578292261987,0.3
011011000000000100100101110101001001011111010101100001110001,722,0.5321231095679012,12853.538870842345,0.5667828369632109,0.011111111111111112,0.6,0.0,0.14225519581626717,0.78
110000011100000011001011010001001111001011110100010001111001,374,0.4968626929012345,14116.725060699313,0.6273721173562821,0.016666666666666666,0.72,0.013774424556887682,0.1903396494103113,0.72
111010000000000100100101110100001001011100111100101101110001,714,0.5400397762345679,12554.425811189853,0.4881052127944905,0.011111111111111112,0.48,0.02885894821198745,0.13840610851245957,0.5
100000000000000100100101001000011001011101010101100001110000,944,0.5041121968694885,9054.7364781798,0.4314219774105652,0.005555555555555556,0.5,0.0,0.08220040701649665,0.32
001000011000000011100101010100001001011101010101100001000100,648,0.47727439236111113,10575.942766249354,0.5745426058864957,0.005555555555555556,0.56,0.0966273405991126,0.11175456753055682,0.18
100000000000000100100101010000010000011100011101101101110001,1402,0.5233907462522046,8836.960661235506,0.3402455055424118,0.005555555555555556,0.24,0.03378836966482848,0.10302326861049631,0.4
111010000110110100000100100000000111110011101101101110110100,0,0.4017192570546737,13730.803954628032,0.45736672511226856,0.022222222222222223,0.7,0.008559613395434595,0.2316012413039547,1.24
000110001000000111000101010100101000001100011110001101110000,1060,0.5512203317901234,11698.32853422021,0.5451903876848153,0.005555555555555556,0.48,0.019724195352268548,0.11809664212624409,0.5
100000001000000100100101010000000000011000010101101101110000,1158,0.5106030478395062,7584.025310383203,0.340710259050506,0.0,0.4,0.03378836966482848,0.10541850913860604,0.36
110011000110000111000101010100001100001000110100011110010110,328,0.5236711419753086,14167.6189748621,0.5746296170326203,0.005555555555555556,0.68,0.0,0.22409075266358042,0.94
100000000000000100100101110101001001011101010101100001010100,786,0.5232411031194886,11389.755090281418,0.48993860488738006,0.005555555555555556,0.38,0.0,0.06474990155301022,0.18
111010000000000100100101110100101001011000011100000101110000,1284,0.5504564429012345,11542.914867294678,0.40120391273635186,0.005555555555555556,0.42,0.036665719826176196,0.0785433522967043,0.46
100010000000000100100000010000100001110000011100000101010000,2390,0.5132540619488536,6388.142366438369,0.3051823275639203,0.005555555555555556,0.0,0.11384680864330565,0.05711458143203903,0.26
100010000000000100100101110100001001011101010101100001010100,556,0.526217293595679,10960.009928526684,0.4331319122469107,0.005555555555555556,0.4,0.0,0.06474990155301022,0.34
100000000000000100101001001000101001001100011100000101110001,1046,0.5157689429012344,9156.215758756429,0.327189894922551,0.005555555555555556,0.62,0.025517495555907488,0.08767225930620362,0.18
101100110111101010111110100000110101100000000101100110111010,0,0.3868858121141975,17343.236474821217,0.6532178798701874,0.0,0.82,0.0,0.326103147312552,1.66
100000001000000100100101010000100000011100011100000101110001,2252,0.5512203317901234,8350.026770275992,0.3148927841449654,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.32
100000001000000100100101010000100000011100011100000101110000,2224,0.5512203317901234,7894.0546417924215,0.31337782679863446,0.005555555555555556,0.38,0.07718108881712946,0.08919499725252637,0.32
101000001000000100100101010000100001011000010100000101110000,2940,0.5374703317901235,7491.196115854917,0.3134755249142375,0.0,0.4,0.036665719826176196,0.09364174457105706,0.32
010000100110100000100000001111001110101110010001011011101001,0,0.3569378086419753,12659.903866966859,0.478421349693355,0.005555555555555556,0.2,0.011813588300981143,0.15201055046946585,1.1
100000001000000100100101010000000001011000011100101101111000,1380,0.5357110725308641,9172.97547658751,0.324269053699282,0.005555555555555556,0.5,0.13131302544988563,0.12434497704068896,0.18
011000011110000111100101010100001001011100010100011111010100,646,0.5278175540123456,13941.953997442068,0.6661437777465826,0.0,0.76,0.0,0.24024394741411204,0.96
100000000000000100100001001000001001011000010100000101110001,1176,0.4842064429012345,6633.728378615533,0.3218697939072905,0.0,0.3,0.0,0.02142877086466527,0.2
100000000000000100100000110000000001001101010010001101110001,2404,0.5202956459435626,7533.053125018216,0.48624494200444385,0.006944444444444444,0.125,0.0,0.06947748468844518,0.175
100000010000100100110101010010101000001100011110001101110000,1284,0.5496694058641975,11227.64701410828,0.5356522227461975,0.005555555555555556,0.34,0.025093319081590404,0.14063530636319735,0.44
100001010000000100100101010000101000001101010110000101010000,2722,0.5558065586419754,9034.986756543221,0.42096538519103727,0.005555555555555556,0.36,0.11206245154093733,0.10575186399608065,0.22
100010000000000110100101010100001001011101010100110100110100,658,0.5283830302028218,11197.673682281478,0.5635182582568651,0.005555555555555556,0.44,0.015631875350903546,0.06989728195226733,0.34
011111101100001101111111010101100000011010100001010001100100,430,0.4030260030864198,16125.191233234673,0.6379603382657206,0.011111111111111112,0.96,0.012441290358748913,0.26333367642158434,0.84
100000000000000100100101010001000001001101010010001101010000,1434,0.5381081459435626,8577.580655209984,0.5246646007467737,0.006944444444444444,0.3,0.0,0.1209477439501846,0.15
000111001000000100100001001000001001011101010110001101010011,1036,0.5095797067901234,8858.401740817737,0.4399012827438936,0.005555555555555556,0.68,0.003978652999146043,0.09222307340570653,0.52
011000011110000110100101010100001001011100011011001010110101,542,0.5233297067901235,13767.391907873844,0.6286805592304109,0.005555555555555556,0.8,0.004004055301728371,0.15702050336593942,0.76
100000000000000100100000001000100001001000011100101111010000,1532,0.5023760857583774,6976.985866902729,0.3318285238129995,0.005555555555555556,0.0,0.0,0.050222074749026326,0.12
