Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100101000000100100000010000101001101001011000101101000100,1744,0.528154442239859,7806.515074365462,0.31969715389950826,0.011111111111111112,0.0,0.0,0.04125628379944104,0.34
000101101001000010100101011011101111111110100011010010100001,476,0.45510346257716044,14584.092500315552,0.6320848273162145,0.011111111111111112,1.12,0.0,0.1784281272189433,0.86
100100001000000100101000010000101001101001010010100101110000,2004,0.5372880401234568,8596.40006111364,0.4092713582935656,0.005555555555555556,0.6,0.0,0.08992891255508732,0.34
010000010000000110100001110000010001101000011010001101100001,1340,0.521937924382716,9261.70391106725,0.49824032830452547,0.005555555555555556,0.48,0.0,0.05682555237002492,0.18
010110100110011000110100001000011111101001100011010110010001,0,0.41263804012345673,12855.072638847432,0.5345974401873814,0.011111111111111112,0.76,0.0,0.15221003416378256,0.94
001111000000010001000001111000100011100101010010101101100001,732,0.48725166446208107,11098.122960498797,0.4435322566809067,0.005555555555555556,0.74,0.014581656108744928,0.1374246760284124,1.02
000100000000001100100101010000010000011001010010011101110100,1952,0.5484685956790123,9820.12335663558,0.47232559472099594,0.005555555555555556,0.5,0.0,0.12499905998994185,0.46
010100010000000010000001011000110001101000010010001101100001,624,0.4749025407848324,8170.120376817855,0.24232134327135232,0.0,0.3,0.02839889195528761,0.06750058437432903,0.36
101100110110111000100001101011000010101101010111101001011000,0,0.4803349151234567,14863.164044706142,0.5687216429283092,0.005555555555555556,1.12,0.012319626872541595,0.23598147943591327,1.3
000100010000000010000001011000111111101000010010001101100001,994,0.4764303185626102,8756.3763370909,0.24248764789606075,0.0,0.32,0.0,0.08488229178421809,0.34
110100100000010111010001010100001101001000110001110010101011,0,0.4867543926366843,12945.196712854475,0.7308454210079833,0.005555555555555556,0.68,0.015647387666182067,0.14357465751937742,0.7
000100001000000010100101011010111010001001010010001101100001,966,0.5311306327160494,11109.307550326326,0.3530853150356224,0.005555555555555556,0.96,0.0,0.17633787404840667,0.42
101010011100110001011110011011001101100110111111010100101001,0,0.4543523589065256,17612.05619748971,0.7060743306629802,0.016666666666666666,1.14,0.005919412163910259,0.33314828732328444,1.1
111010011000010011101011100001001111001100101000100000100001,0,0.38786674382716047,13395.437286590031,0.5625231676152477,0.011111111111111112,0.98,0.04031693513658871,0.206346802493626,1.12
000100001000000100000001010000100000001001010000101101110001,1862,0.518979508377425,7195.5378173438085,0.34683393879941604,0.006944444444444444,0.425,0.04928412199534639,0.12141816163881627,0.175
000100001000000100100000010000101001101001010010100101000100,2774,0.527172299382716,6741.025166819584,0.5007595986661137,0.006944444444444444,0.0,0.0,0.002567664802500177,0.275
111000010000000010000001001000110001000000010010000101110001,740,0.440921059303351,6707.393516845238,0.18915840782191123,0.0,0.16,0.03371737774585498,0.0573178285565921,0.28
000100000000000010100001110000110000011001010010001101100010,1468,0.5199500771604938,8317.60839501756,0.33351492240315134,0.005555555555555556,0.52,0.09417243446372618,0.08431212505917499,0.2
000100001000001100100101010000110000011001011000101101100100,2094,0.5527278549382716,10306.269185946727,0.33761587729547515,0.011111111111111112,0.72,0.0,0.13297502313985288,0.48
010000100000010001010001000000100110101100001110001110000001,330,0.36529851052689594,8481.415893502486,0.38943362965511463,0.005555555555555556,0.16,0.0,0.01343715786609755,0.5
000100011000001100100101010000110000011001010010000101000100,2130,0.5527278549382716,9130.070338204647,0.40979546454816634,0.005555555555555556,0.62,0.07098163288801926,0.10107706915534942,0.58
100000000000001100110000010000100001101001010010100101010000,2266,0.5370697861552027,7934.685874039873,0.6675651619517351,0.006944444444444444,0.1,0.0,0.06030985138810279,0.45
100101010000111001101111011000110000001001011000101101110001,0,0.5380519290123457,16516.665617207393,0.5467721585722302,0.011111111111111112,1.32,0.0,0.3298754298007786,0.9
001100001110011101001001111001110110000101001110000001110000,0,0.47220412808641976,15643.72418484967,0.5737002947003246,0.011111111111111112,1.38,0.01118008054689057,0.2719822097502137,1.04
100000000000000100000000010000100000001001010010100101000010,2860,0.5007701829805996,5440.639120145149,0.57855061259656,0.009259259259259259,0.0,0.0,0.004670038696408049,0.2
010000100000010001010001000000100110001101001101001001010000,388,0.4108020116843033,8526.37349436722,0.36577787819639995,0.011111111111111112,0.16,0.0,0.04955954031436157,0.62
000101001100001100100101010000100010011001010010000101010100,2260,0.558885262345679,9594.469853274837,0.4147615363946292,0.005555555555555556,0.6,0.0,0.1125049433245153,0.46
000100010000010110100111011000100000011001010010100101110000,1452,0.558885262345679,12099.449334679164,0.4769752858955435,0.005555555555555556,1.08,0.0,0.19382601972575692,0.3
100000000000000100100000010000100000011001010010000101100100,2524,0.5240935956790123,5979.346604352771,0.38542232924927156,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.16
000100001000000100000001010000100001101001010010100101010000,2234,0.518979508377425,6806.076736153624,0.6157823580503162,0.009259259259259259,0.36666666666666664,0.0,0.11184605809385961,0.23333333333333334
000100001000000010000000010000101001100001010010001101100001,1402,0.47296925705467363,6315.4508386902635,0.227439233533908,0.005555555555555556,0.0,0.01015799269039977,8.719508607959786E-4,0.34
100100001100001100100000010000100001101101010010100101110000,1364,0.5380519290123457,8463.194841205393,0.5068976556545066,0.006944444444444444,0.0,0.0,0.06287751619060297,0.75
111000010000000110000011001010110000011001110011101100010101,774,0.4973631269290123,12350.226675103891,0.5655705795639523,0.011111111111111112,0.66,0.0,0.17020377191150854,0.56
111101111100111110100101011000110000011001011000101101000101,694,0.5527278549382716,16643.650457368774,0.5288413967219099,0.011111111111111112,1.14,0.03204704203768219,0.2659155896149105,0.98
100101100000100010000000011000100011100100111001110011000100,366,0.4603766644620811,9927.910726271472,0.5222214182236431,0.011111111111111112,0.12,0.0,0.053239863216764126,0.84
111000011000001100100000011110110001100001010010001110000100,868,0.5049141148589065,11461.948060611045,0.5283080715487489,0.005555555555555556,0.0,0.05958555143231883,0.14534507978424357,0.78
001100010000000010100101011010110000001000011010011000000001,458,0.4886856674382716,10387.216535083544,0.4443377518339532,0.005555555555555556,0.68,0.01832549930513752,0.10577111323948396,0.52
000100001000000110000000010000110000011001110010000001000010,1320,0.4901673597332451,7174.461935702422,0.45648986205722486,0.013888888888888888,0.0,0.0,0.0,0.325
000100001000101100100101010000110000011001010000101101000100,2048,0.5527278549382716,9776.315965096692,0.33498317141542905,0.005555555555555556,0.64,0.03749449596833743,0.13297502313985288,0.56
101000000000000100010000110000100000011001010010000101100100,2948,0.5363637676366843,7162.180908109331,0.3792708252527576,0.005555555555555556,0.14,0.012325659393900373,0.0028020232178448293,0.22
000100010000000010100101011000111000011001010010000101000010,1350,0.5303667438271604,9815.468745557559,0.40230149020962325,0.006944444444444444,0.75,0.07451811792784979,0.20050942575492148,0.35
010100101000000100100000010000100000011001010001101101000100,1786,0.528154442239859,7639.080367970212,0.48575066546678547,0.006944444444444444,0.0,0.05823889026039933,0.044502867033534066,0.575
100000000000000100000000010000100001101101010110100101000001,1842,0.5030849977954144,5904.419290338872,0.4387206875954126,0.006944444444444444,0.0,0.0,0.030360903783370616,0.175
100100001000000100010000110000100010011001010010000101001100,2290,0.538109799382716,8304.318154872615,0.43316887923049074,0.005555555555555556,0.14,0.0,0.0028020232178448293,0.36
100000001000001100100101010000110000111101011000111101000101,1228,0.5527278549382716,11087.902693279711,0.44701287519802974,0.011111111111111112,0.58,0.0,0.1414886853312828,0.72
100100000000000110000000010000110000011001010010100101000001,1538,0.5178419422398588,7060.088929788115,0.4117672628755978,0.005555555555555556,0.0,0.07718108881712946,0.02456897780878897,0.24
011110101011000000111111100010101010100000011110011100101001,0,0.478266049382716,16387.443362259677,0.5253177894235823,0.005555555555555556,0.76,0.011064893220494948,0.30517114581938287,1.22
111111101100111011101001101110010101000110000011110101100111,0,0.4186236304012345,18056.0552165881,0.6743126598373241,0.005555555555555556,1.22,0.010715574672544553,0.3347269284786905,0.94
101000001100001100100000010010100000011001011010100101010000,1920,0.5380519290123457,9090.096285939797,0.43626488442204164,0.011111111111111112,0.12,0.0,0.0797270892147125,0.74
000100001000001100100101010000110000011001010110100101000100,1930,0.5527278549382716,9411.087786574115,0.431367559590268,0.005555555555555556,0.64,0.03749449596833743,0.10900635296535277,0.5
010100001000001110100001110000110001101101010010100111110000,1532,0.5484685956790123,11277.197822884502,0.4697307270062794,0.005555555555555556,0.62,0.0,0.1598396888931763,0.6
001100110111111110101010001110110010000100111100101000001001,0,0.46059538966049374,18288.15610819753,0.6506701355162534,0.011111111111111112,1.0,0.0,0.35046493792295785,1.12
000100000000000110100001011000110000011001011000101101000101,1002,0.5363637676366843,10182.73963718575,0.46436529419714095,0.011111111111111112,0.4,0.05727040725794887,0.1377273905056513,0.14
000100001000000110100001110000110000011011010010001101110000,1354,0.5477047067901235,9926.842541256317,0.46733519399213624,0.011111111111111112,0.48,0.08207006832080346,0.15156326114829852,0.28
001100010001100110001011110110001010110101010001110000110010,426,0.4884512345679012,15320.796805237955,0.6511272319018816,0.005555555555555556,1.18,0.0,0.20756261870564532,0.7
101000010000001100100001010000100000011001010010000101000100,2690,0.538873688271605,8120.135074615717,0.39028782662744443,0.005555555555555556,0.28,0.0,0.0242307940825101,0.5
000100011000001100100101010000110000011001011000101101000100,1582,0.5527278549382716,10320.245414075,0.33498317141542905,0.011111111111111112,0.7,0.0,0.13297502313985288,0.56
010000110000000010100101011010110000001001011000101110101011,438,0.5155490354938271,12683.5152630429,0.35432394157561004,0.011111111111111112,1.1,0.013300096421810764,0.18108132473507244,0.36
000100001001000110000000010000100000111001010010100101000101,1792,0.5208974977954144,7866.526442637407,0.42080763932523624,0.005555555555555556,0.28,0.023124026256742286,0.05766887867677247,0.34
111000010110011101100101011000110000011001011100101101110101,738,0.558885262345679,16482.697631843526,0.6407903604693193,0.011111111111111112,1.04,0.0,0.306405534166719,1.34
000011101110011100010011001001011001001000100100110000100001,0,0.38654950396825394,12687.982895753317,0.4598113006222171,0.005555555555555556,0.62,0.0,0.0993879586611629,0.86
010000100000001010000001001110010111111111001010100001111011,526,0.4391717206790123,12628.684438194852,0.3335520500977222,0.016666666666666666,0.34,0.04374208790584205,0.2068569120862279,0.48
011010011000100110000010001001101001001010100001011111101011,0,0.36851642967372134,13086.159764048474,0.5490049727664669,0.011111111111111112,0.7,0.0,0.173903307632154,1.02
011100001100001101000110000011011101110010111011000000011000,0,0.4546231095679012,13284.280792432894,0.6100651817655314,0.016666666666666666,0.76,0.02178327343056416,0.11206947798647482,0.88
101100001000000010000000010000101001101001010010001101000100,1476,0.48788989197530863,6742.884389794991,0.31840914687056276,0.006944444444444444,0.0,0.0,0.027325782051990342,0.55
110000101011100111000001011011100100101010101000001001011111,0,0.40220424382716047,16978.964502682276,0.6547056134277234,0.016666666666666666,0.84,0.0024677665874531796,0.30099762312545186,0.76
000110010001000010000000010001100011101100101101001001011000,528,0.4181440793099647,9157.26006390984,0.44821912047102835,0.011111111111111112,0.16,0.0794854664974596,0.06473587136405663,0.8
000101000100010010100101011011110000101001011000111101000101,658,0.5318945216049382,13619.35750645394,0.5231954615733814,0.011111111111111112,1.24,0.0,0.2121401093631469,0.6
000100010000000010000001011000110001101000010010001101100001,600,0.4749025407848324,7804.493699532894,0.24071472732012195,0.0,0.32,0.01015799269039977,0.05513287932908846,0.34
000101010000000110100101011000100000011001010010000101000100,1894,0.5519639660493827,9694.552826391056,0.5832641247622332,0.006944444444444444,0.575,0.04185892114960229,0.15419047116778445,0.275
000110010000000010000001011001110001100000010010001101110101,550,0.4608130346119929,9918.616582092189,0.33206814076823854,0.0,0.3,0.04834492391974632,0.09113056384555424,0.62
000101101001000010100101011010110000001011110001110011110001,478,0.5224703317901234,14305.45237027537,0.5875618469511096,0.016666666666666666,1.44,0.0,0.23101898916301886,0.38
000100000000000000000000010000100001101000010000100101000100,2812,0.4512963899911816,3845.2298156503884,0.14041002355462104,0.0,0.0,0.0,0.0,0.125
100100001100001100100000010000100001101101010000101101000100,1450,0.5303667438271604,7590.198994523405,0.3115338569281857,0.005555555555555556,0.0,0.0,0.05522921923922417,0.54
101010011100101010010101011000110000011001011100101101110101,664,0.5380519290123457,15179.81911931609,0.5576737078409737,0.011111111111111112,0.76,0.04015940418779776,0.250897044365134,1.18
000001101000111111010000010010111000100000110010001101100001,668,0.4884232638888889,13059.554729327649,0.6977749866811943,0.005555555555555556,0.42,0.0,0.16897816288542036,0.58
110000010000000100100101011000110000011001010010000101010000,2570,0.5573574845679012,9880.148249524884,0.5511987663950836,0.006944444444444444,0.5,0.0,0.19471711304330258,0.45
000100001000001100100010010000111000011101011000101101000100,1186,0.5289183311287478,10364.177273658079,0.30873885156920655,0.011111111111111112,0.28,0.0,0.04244321996116149,0.56
100000001000000100100000111000100000011001010000100111110000,2976,0.5442672067901234,7958.200648803977,0.39804544572794176,0.005555555555555556,0.0,0.0,0.043222624325740464,0.26
001100010000000010000001001000110001100000010010000101110001,680,0.43300053461199295,6568.130080299001,0.2135143464547946,0.0,0.3,0.01015799269039977,0.04912516832772153,0.54
100001000100011001101011000001000011001110111010001101000001,568,0.48332681327160487,12291.709125266309,0.520820420943702,0.016666666666666666,1.12,0.016506310562576648,0.18467004041588997,0.36
000100001010000100100001010000110000011101011010100101110000,2078,0.5450310956790123,9864.649724955838,0.4077901389106767,0.011111111111111112,0.88,0.08615426679024955,0.1351679467591315,0.44
010100000000001100100101010000100000011001010010100101010000,2618,0.558885262345679,8856.606629781185,0.42637202624162607,0.005555555555555556,0.6,0.11467558478546688,0.11028043062983924,0.4
111000010000000010000000010000101011100100110110010101110100,530,0.4802679508377425,9049.08916349325,0.36025605230502517,0.005555555555555556,0.0,0.0,0.027626844752729234,0.56
000100001000001100100101010000110000001001011010100101110100,2776,0.558885262345679,10694.710276011108,0.4239548951224057,0.011111111111111112,0.72,0.0,0.13619826110934805,0.46
000100000000001100100101010000110000011001011010100101110000,1726,0.558885262345679,10206.093772558523,0.4221241552917935,0.011111111111111112,0.58,0.07718108881712946,0.12483255043531453,0.4
101010001000000001110110111111101001010101100011101111000001,0,0.4715935956790123,15699.574901593154,0.6743327316003315,0.011111111111111112,0.76,0.013750036609896654,0.23978961429958404,0.54
000100001000000010000001010000110000011101011101011101100001,954,0.504141545414462,8889.252847287456,0.45368632004649145,0.011111111111111112,0.44,0.0,0.03914648540994417,0.52
000100001000000100010001010000100000011001010010001101100010,1946,0.5371276565255731,7739.481104403647,0.4615378396796885,0.005555555555555556,0.62,0.07718108881712946,0.08650151204575526,0.2
100100001000000110100001110000110001101101010010100111110000,1424,0.5477047067901235,9927.863415560758,0.47044938642938455,0.005555555555555556,0.48,0.0,0.1338206499656845,0.42
000100011000001100100101010000110000011001011000101101000110,1312,0.5527278549382716,10824.752293232013,0.3360732377963974,0.011111111111111112,0.82,0.0,0.15310868322590293,0.6
100000000000001100110101010000110000011001011000100101000001,2330,0.5527278549382716,10284.42588239802,0.4803121451681928,0.011111111111111112,0.54,0.07718108881712946,0.09128371444416909,0.36
000100000000001100100101010000100000011001010010100101010000,2550,0.558885262345679,8550.267717605162,0.41880929273804746,0.005555555555555556,0.5,0.11467558478546688,0.09291372850805553,0.28
110110010011110101001101010110000101110001000010111010001100,0,0.4398995852623457,16679.660601349646,0.6154265843939075,0.005555555555555556,1.28,0.007332410886154522,0.34638093902286266,1.12
100000000000000100010010110000100000011001010010000101000100,2190,0.5384685956790123,8155.320476505367,0.3767006644893289,0.005555555555555556,0.26,0.012325659393900373,0.0028020232178448293,0.14
000100000000001100100101010000100000011001010010100101010001,2940,0.558885262345679,8797.040332907865,0.41880929273804746,0.005555555555555556,0.5,0.07718108881712946,0.09291372850805553,0.26
100101111000000111011100011010001100100010111110000011111110,0,0.49485748456790124,16318.714882171975,0.7455066861626285,0.016666666666666666,0.88,0.04393109166218501,0.28979747397883926,0.64
011010101111100111111001011001011100010100001011111111001011,0,0.4375946952160493,19276.34505487804,0.7978914100039496,0.005555555555555556,0.8,0.020931545449544203,0.38738835770786606,1.24
011010100111011011111000010001000010101101011100010101000110,304,0.5006445216049382,15169.282179891869,0.7254441111332437,0.011111111111111112,0.7,0.03492055273345576,0.2672463835408724,1.04
010101100000100010100101011010001101011111011100101101110101,706,0.527635262345679,14045.621933853787,0.47092573384141706,0.016666666666666666,0.96,0.03231865920109908,0.2526375100311509,0.88
010000100000000110000001001010110000001101011000101101100001,570,0.5092556327160493,9643.451863120303,0.5366202229226422,0.013888888888888888,0.225,0.0,0.15792960792016858,0.275
000100001001001110100001110000100000011001010010001101110100,1344,0.5484685956790123,11384.71259091661,0.46163988129854855,0.005555555555555556,0.84,0.02926930490587734,0.1853769237126765,0.68
100000000000001110000101010000110000011001011000101101000100,1430,0.5447070216049382,10106.489205767633,0.4102358644792693,0.011111111111111112,0.44,0.010431269648739777,0.11567410486147164,0.42
100100001001001110100101010000100000011010010010100101000100,1590,0.5458268132716049,10620.38526520168,0.47396845244180097,0.005555555555555556,0.8,0.0,0.17034612968666366,0.72
000100010000000110000000010000110000011001010010000001000010,1192,0.48740942322530867,6446.812136808754,0.4193098821599947,0.006944444444444444,0.0,0.0,0.0,0.375
010100010100000110100101011000110100011001011000101101010100,938,0.5573574845679012,12682.467093214058,0.47148881367946915,0.011111111111111112,0.76,0.07617040073077933,0.22822016967354256,0.58
011111110001100101011111011111011001110000011101100100110010,0,0.5155692901234568,19666.809214739467,0.7370186731445529,0.005555555555555556,1.12,0.010074147281895401,0.3659390679992163,1.24
000101101001000010100101011010110000001011010011010110111000,494,0.5224703317901234,14149.287363715148,0.5102010001017249,0.011111111111111112,1.62,0.0,0.22450486575302148,0.4
101000010000000010000001011000110001101000010011011101100001,1018,0.48119883708112876,9260.417705783193,0.3704702083774349,0.0,0.16,0.0,0.0709857939693138,0.66
000110010001000010001000010000100011101100110110011101100001,566,0.4880490354938271,10024.095364474199,0.3603683463376579,0.005555555555555556,0.32,0.018913220431122563,0.10394240048776357,0.78
010011100001100100010001000001000110111101101001011011100010,0,0.3743541280864197,11440.874049039667,0.4516125291631705,0.016666666666666666,0.36,0.0,0.11274461377991404,0.96
100100010100000100100001110000100001101001010010000101000100,2710,0.5392556327160494,8497.67882821639,0.3937180316966945,0.005555555555555556,0.48,0.0076038278563548,0.047376635166330214,0.4
000100000000001100100101010000100000011001010010100101000100,2978,0.5527278549382716,8271.60283716555,0.41644567618559847,0.005555555555555556,0.5,0.03749449596833743,0.06572182036406027,0.28
010100010000000110100101011000110000011011011000101101110000,2122,0.5573574845679012,12291.994074999311,0.4786316498145945,0.016666666666666666,0.72,0.030161967924442756,0.22609549915348862,0.4
100001101010111001110101101010110011100100100001011100111010,0,0.3283992380401234,17192.082770170928,0.5657630036314476,0.005555555555555556,1.16,0.011768775883789079,0.33308404196611424,1.12
000100010010000110100101011000100000011010010010000101000100,1392,0.5458268132716049,10404.204837490186,0.5861312727210253,0.006944444444444444,0.825,0.03126224652734856,0.22254197290596506,0.45
000110010000000110100101001000110001100000010010000101110001,876,0.4871192515432099,10118.142751463129,0.4430655545191118,0.0,0.6,0.0,0.12004917300296784,0.6
000100010000001110010101010000111100011001010010001101100101,1314,0.5527278549382716,11809.446202847603,0.5024437079612619,0.005555555555555556,0.6,1.3334205621370887E-4,0.16773541076009563,0.58
110000010000001100100000011000110000011001011000101101000100,1012,0.5309123787477954,9462.783321639288,0.4073670985708871,0.011111111111111112,0.12,0.0,0.09335938293856269,0.72
100000001000001100100000010000100000011001010000100101000100,2616,0.5318945216049382,6567.488483419422,0.308160771922706,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.42
001111101100000100100101010000111000011001010010000101000100,2216,0.5519639660493827,10006.567246972325,0.42277641549984,0.005555555555555556,0.62,0.015256159483505227,0.11613772171531116,0.82
100000000000000100000000010000100000011101010010100111000001,2006,0.5007701829805996,5718.20254208098,0.33884712256657806,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.24
101011000010000001100000111001111010001001011111110111011000,0,0.524197762345679,14429.815866280416,0.7152462448429177,0.011111111111111112,0.48,0.00938908955930054,0.20080295911752777,0.68
010000100000000010010001111010110000001001011000101101110001,616,0.52687137345679,11613.307417035305,0.6212266825221411,0.013888888888888888,0.425,0.0,0.2632451681457332,0.225
111111100001101010111011100001010111110010101001100001001111,0,0.4177016685956789,17869.566373045567,0.651186992754301,0.016666666666666666,1.24,0.01790358504538425,0.3211816832946658,1.06
100000101111110010101011000001000111100000111101010011011011,0,0.4643713734567901,16322.228999425914,0.6493017757865243,0.011111111111111112,1.04,0.028775405997509107,0.2962886663286879,0.94
000100000000001100100001010000100000001001010000100101000110,2964,0.538873688271605,7461.91660245311,0.30871531970767163,0.005555555555555556,0.58,0.04520106569941243,0.06918208376327763,0.26
000101100000000010010001111010110000001001011000101101110001,654,0.52687137345679,11951.501421118235,0.6551294773828239,0.013888888888888888,0.55,0.03638678390909044,0.28372333727313137,0.275
000101010000001100100100011000110001100000010010001101100011,734,0.488486645723104,9798.88098400604,0.42209064061598484,0.0,0.14,0.0046619343359263765,0.12968006639146185,0.64
110110001000001100100000010000100000011001010000100101000100,2208,0.5318945216049382,7273.914056494622,0.30975873764988926,0.005555555555555556,0.0,4.981250246694213E-4,0.004856155059844971,0.66
000110010001000011001000010000100011101100110110011101111010,568,0.5023488040123456,11888.916646589292,0.5244608545091886,0.005555555555555556,0.42,0.01650117080189395,0.15251813748187218,0.78
111001111110110000111001101100000111110000011111111010000010,0,0.4530720389660493,16022.165189653699,0.6853506111157084,0.005555555555555556,1.18,0.012647237768704328,0.2717889109837827,1.14
100001011101010101110100100011000110001110100011100010010010,0,0.4404275366512345,13977.940861745508,0.7010124126568649,0.011111111111111112,0.6,0.0,0.13296547240273532,0.78
010000101110100000100011110011001010100101000110110101011001,0,0.44909822530864196,14122.828194315638,0.5349782839189927,0.005555555555555556,0.72,0.0,0.21628601279097484,0.88
000100110100000010100101011000110001001000010010001101100001,662,0.5104795910493827,10396.754443295722,0.3409921888996106,0.0,0.74,0.0,0.13052868698743333,0.46
001100000000001100100001000000111000011001010010000111100010,1118,0.4902278549382716,7728.238104564353,0.3725270530775018,0.005555555555555556,0.58,0.028487161542835093,0.06254517046823084,0.6
110000010000001100100000010000110000101001010010100101000010,1806,0.5309123787477954,7826.647436444833,0.4118220341020417,0.005555555555555556,0.0,0.03749449596833743,0.01741575259652542,0.6
001100000011011110001110100000001011001101110111101010000100,0,0.4614834972993827,15243.063960126277,0.5462608248765481,0.011111111111111112,0.86,0.014366175475696852,0.2438127094069075,1.0
000100001000000100000000010000100001101101010110100101000001,1588,0.5028667438271605,6140.389215222174,0.4615420791043712,0.006944444444444444,0.0,0.0,0.004876891397501272,0.275
001100010000001100100001110000111000001010010010001101100001,984,0.5354101466049382,10205.813445146237,0.3427531811040515,0.005555555555555556,0.64,0.03540904492327063,0.1453836135766396,0.6
000100001100101100100001110000100000011001010010011101110100,1844,0.5484685956790123,10744.951910280528,0.4998203631366689,0.005555555555555556,0.74,0.02926930490587734,0.15702749472640115,0.64
011011110110110110010110011000010010001010101000000010000001,0,0.3700485725308642,14392.196239446539,0.5507361614083417,0.016666666666666666,1.12,0.05360932959641401,0.23267048761375525,0.94
010011010000000100100000010000101001111001010010000101000100,1912,0.5301484898589065,7101.718946208269,0.39728815387733657,0.005555555555555556,0.0,0.0,0.010865469411219466,0.56
010101100000100010000100011000100011111110101110011100101110,424,0.4477278549382716,12310.10559174768,0.40577122914516794,0.016666666666666666,0.82,0.034953549829750546,0.1657788535636981,0.86
001100010000000010000001001000110001100000010010000101100101,716,0.42684312720458556,7167.769741262736,0.2135143464547946,0.0,0.3,0.0066050304440803675,0.04912516832772153,0.54
010000100000000100000001001011011011110100010010000101100001,710,0.44221404872134035,8784.748371209495,0.41374065726376086,0.0,0.28,0.0,0.0965675061550053,0.18
000100001000000111000000011000110001101000111001110011000101,888,0.5005056327160493,10322.49093280103,0.6657348553269028,0.011111111111111112,0.0,0.0,0.02241512522603351,0.28
010000010001000110100001110000110000011001010010011101100001,1420,0.5407834104938272,11036.70038246062,0.5430066481521174,0.005555555555555556,0.62,0.0,0.13897863530506135,0.46
000100010000000010000001101000101100100010110110000011111110,636,0.44141833112874773,10447.37930499395,0.36432271449449594,0.011111111111111112,0.32,0.0,0.09354980664030128,0.48
010101100000100010000000011000000011100100111001110011000100,430,0.44698380731922394,9357.84592769431,0.501650807314876,0.011111111111111112,0.12,0.0,0.053239863216764126,0.8
001111101000010100100000010000101001001001010010100101000001,1942,0.5318945216049382,8430.341937696783,0.4177898385366663,0.005555555555555556,0.28,0.021303212126117133,0.07009390164972341,0.98
100001111111111111000001000100100100000100000110011111001100,0,0.4272821952160493,15259.876539845032,0.5399140230627802,0.0,0.36,0.016517384943709995,0.29218950780592745,0.9
111000010000000111000001010000110000011001011101111101000001,768,0.5348359898589066,10980.190762516795,0.6707806242322285,0.011111111111111112,0.12,0.045161634507763115,0.08470769485403215,0.7
010100010000000010100101011010110000001000110010101100010101,614,0.5088995852623457,11978.470861031668,0.3926673660531578,0.005555555555555556,0.8,0.0,0.1822581862116775,0.34
000100011000001100100101010000010000011001010110100101000001,2262,0.542311188271605,8967.8967908793,0.43121952255356194,0.005555555555555556,0.62,0.0,0.10900635296535277,0.4
011100010000000011000001110000110000011001011011111101000001,762,0.5144118827160493,10915.209494824703,0.5686520742710659,0.011111111111111112,0.44,0.0,0.0569778486046469,0.56
000100000011001100100000011000110001111001010010000101100010,1164,0.5309123787477954,10343.028247442238,0.43286261867237136,0.005555555555555556,0.4,0.11174501177821028,0.15816972527880277,0.7
100100001000000110000000010000101001101001010010001101000001,1014,0.5143035824514991,7340.618733265318,0.3531890957373863,0.005555555555555556,0.0,0.0,0.05317508739722403,0.34
101000000000000100100101010000100000011001010010010101010001,2988,0.5573574845679012,8899.571239412106,0.4543992073904327,0.005555555555555556,0.36,0.0,0.08439883173513199,0.34
100000000000001100100101010000100000011001010010100101010000,2892,0.5565704475308642,8597.390310839539,0.4198385926908005,0.005555555555555556,0.36,0.11467558478546688,0.09544029071470823,0.36
100000000000000110000000010000110000011001010010000001000010,1510,0.48807079888668425,6322.631330008238,0.38045578863304336,0.006944444444444444,0.0,0.09647636102141181,0.0035025290223060367,0.225
010010100011100010011000101011010011101100100100101101110001,368,0.44034932484567896,14789.277035906383,0.5200302276438182,0.005555555555555556,0.98,0.003492167243634825,0.2662081285182056,0.98
010100010000000110100001110000110000011001010010001101110100,1284,0.5469408179012345,9936.056389838415,0.4590059081090578,0.005555555555555556,0.34,0.06275644182555917,0.13876421789600454,0.4
100100010010000110110101010000110000011001010010000101110001,1512,0.558885262345679,12173.027160901262,0.5981049963025011,0.005555555555555556,0.78,1.3334205621370887E-4,0.19679854356444074,0.58
100000001100001100100000010000100010011001010000100101110000,1848,0.5380519290123457,8187.261206015306,0.31029194676894273,0.005555555555555556,0.0,0.07718108881712946,0.04407219382717151,0.52
000100010000000010100101011000110000011001010010000101100001,806,0.5288389660493826,9473.678729563768,0.31991781497873195,0.005555555555555556,0.74,0.0,0.13455287973215607,0.3
000100001000000110000001110000110000011001010110000101110100,1720,0.5333875771604937,8959.595292001395,0.39435035523786155,0.005555555555555556,0.4,0.0,0.08333933024561815,0.4
000100010000001100100000010000100001101001010010000101000010,2702,0.5269540454144621,6799.434994903915,0.3888346003388389,0.005555555555555556,0.0,0.03749449596833743,0.011932695374311578,0.46
100100101010000110100101011000110000001001011010111101110011,1068,0.558885262345679,14554.175526726676,0.7397419659254793,0.013888888888888888,1.0,0.0,0.35522795453835393,0.725
000100001000000110100101011000110000011001011100101101000100,1274,0.5519639660493827,11307.384983909573,0.48100648935094015,0.011111111111111112,0.8,0.0,0.19490669415022474,0.24
