Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010100110001010000000100011100011000001110100110100000111100,0,0.4062013461750441,12175.33415548321,0.4435125167955625,0.011111111111111112,0.76,0.0,0.14505360226132463,0.7
111110101110001101111110101011110100100011001100001101001000,0,0.47933665123456787,18680.19752166584,0.7452064482980558,0.016666666666666666,1.34,0.0,0.3385653886821749,0.98
110100001000000100010111010000110110001111010100000101010000,1220,0.55812137345679,11491.597887099007,0.42441924271052234,0.011111111111111112,0.44,0.017220867591304118,0.1757765491145672,0.42
011111111001100100111001111101100010011010110100000101101110,666,0.5354101466049382,18363.966980297497,0.6939905064994866,0.011111111111111112,1.1,0.015023707570772649,0.38479648382609194,1.28
011001110001011100110011001001111101000101111101111100111110,0,0.5051786651234567,18575.577830470913,0.7316940589387104,0.016666666666666666,1.28,0.01696166625704773,0.3786293139559511,1.42
000100000000000100010111010000110110011001010110110111010000,1116,0.5573574845679012,10892.619581062894,0.5386022179555463,0.005555555555555556,0.32,0.0210743394016788,0.13463431591626854,0.34
000100001000000100100000010000100000001101010010100101010000,2468,0.5333297067901235,6518.837503371879,0.5025657411786457,0.006944444444444444,0.0,0.10549420194781912,0.036557549982494254,0.15
000101000000000100000000000000100000001001010000100001010000,1646,0.439654793595679,4410.746900846998,0.40495651943089933,0.009259259259259259,0.0,0.0,0.0,0.13333333333333333
110100000000000100000000000000100000011001010010100000000010,1368,0.4202997795414462,4847.116161037566,0.4207488944179604,0.006944444444444444,0.0,0.14168847224775308,0.0,0.275
000100010000000100010111010000110110001001010110110101010010,1240,0.5573574845679012,12007.54447315789,0.5436621179048666,0.005555555555555556,0.54,0.03046104223071136,0.15829252653406423,0.4
110110101100000110000010010010011000011001010010100000000010,966,0.4785537477954145,8869.647646719452,0.4499784673153305,0.005555555555555556,0.0,0.0,0.028868558554859747,0.68
010100001000000100010000110000100000001001010010100101010000,1774,0.541291016313933,7672.689316968309,0.6305374470399804,0.006944444444444444,0.125,0.0,0.03398988517999408,0.2
100100000000100100100000110000100000001101010010110101010000,2944,0.5450310956790123,8336.499409353131,0.4676969915970086,0.005555555555555556,0.0,0.005214296931172369,0.043222624325740464,0.52
000100000000010000000000000000100000011001010000100101010000,1874,0.43450860890652554,4009.3680273089976,0.14398581583715905,0.006944444444444444,0.125,0.09647636102141181,0.02657874196525103,0.225
000000001100010000011100010010001000010000110110100111001000,468,0.4288597718253968,10042.18897520334,0.47506924603940226,0.005555555555555556,0.54,0.0,0.08494104691610552,0.32
000110001100000110010111010010110010111110010110100010010000,758,0.517400887345679,12194.130188486504,0.5998526101441227,0.005555555555555556,0.48,0.03103031578909418,0.12431035949395826,0.62
100100000000000100100000110000100000011001010000100101010000,2706,0.5425211750440917,6848.219132983714,0.30980054957471237,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.14
100000100010000101010111110101011011001001111101110101000001,552,0.542311188271605,16128.832084494465,0.6631382005302446,0.016666666666666666,0.84,0.0,0.26476010451374943,0.66
010100000000000100010101010000100000001101010010100101010100,2296,0.5573574845679012,8859.037774777822,0.5127039688204517,0.005555555555555556,0.48,0.0,0.082514090367066,0.16
110101100000000111110010010001111001111001010110010000011110,0,0.5031486552028218,14274.615814865901,0.767710533255938,0.005555555555555556,0.18,0.022736926474510172,0.1635420307564865,0.38
010110011001101000100101001011000001111110100011010110101010,0,0.43159938271604936,13952.900801877491,0.5334589782848932,0.011111111111111112,1.26,0.01999839563652664,0.24976403330391533,0.76
000100100000000100010101010000100000001101010010100101010000,1972,0.55812137345679,8503.86466534426,0.643348441925258,0.006944444444444444,0.45,0.0,0.10331145095514946,0.2
000100001100000100010101010100101000011111010000100101010000,2218,0.55812137345679,10667.160798496436,0.443812366544514,0.011111111111111112,0.46,0.0,0.0928545839240654,0.32
010011000100001010001110010111110010001010010111100111001000,486,0.5024240354938272,14808.16650372514,0.6343220662229209,0.005555555555555556,0.76,0.021219010640196878,0.22444713139856373,0.64
000000000100010100011000010000110100001111010100000011101100,696,0.493596875,9943.670012243396,0.3106092201305686,0.011111111111111112,0.54,0.0071974087923032115,0.10124340516621178,0.38
100000010100000100011001110000110100001001010100100101010000,1314,0.5446260030864197,10578.186092448423,0.41791437537967874,0.005555555555555556,0.76,0.0,0.1208764752817482,0.5
000101000000000100000000010000001000011000010000100101010000,2900,0.47298620480599646,4695.146324584883,0.32315366158063724,0.0,0.0,0.0,0.009146947426978677,0.2
100000000100010000011000010010001000011001010110101000100010,702,0.44989537588183426,8408.91682187131,0.48663589722116873,0.005555555555555556,0.58,0.0,0.1027437445305021,0.48
000100000100000100100000010000101000011011010100000101011000,1626,0.529589627425044,7633.816426741436,0.3115807712907451,0.011111111111111112,0.0,0.03103031578909418,0.06188040818480155,0.34
000100000000000100011000111000110100011011010000100111010000,1914,0.5469408179012345,10620.315452304376,0.4914731975588693,0.011111111111111112,0.6,0.0,0.12004127438547996,0.1
000100010000000100010111010000110110001001010110110101010000,1144,0.5573574845679012,11499.686419654028,0.5386022179555463,0.005555555555555556,0.44,0.0210743394016788,0.13463431591626854,0.4
100000100001010001101111011000111101010100101010010101001110,0,0.45611321373456787,16378.16419837759,0.5912534243855295,0.011111111111111112,1.18,0.014204097137379051,0.3080499113960078,0.8
001100000101010000101000100111000000010010001010011100001110,0,0.3880282228284832,11751.66851429732,0.4431573188023088,0.011111111111111112,0.72,0.0,0.104468139813838,0.54
000100010000010100010000110000001000011001010010110101010010,1262,0.5316382385361552,8559.15670116607,0.5140551242246639,0.005555555555555556,0.28,0.0,0.051771973798665626,0.26
101000000000000100011000110000100000001001010000100101010000,1844,0.5446260030864197,8254.2765554455,0.387758196096278,0.005555555555555556,0.64,0.0,0.08515363140286876,0.2
011001001000101110101011100100001001010110100011101101001101,0,0.4550397762345678,15443.919656496073,0.6050520714824442,0.011111111111111112,1.16,0.03327195008947667,0.2169642872088234,0.74
110000000100000100010000110010100100011011010111110101001011,776,0.5363637676366843,11252.242722015744,0.5855995396359163,0.011111111111111112,0.42,0.0,0.110490786978958,0.64
010110011010110001011101001100001111111100110010000011100011,0,0.4453998126102292,15740.701061311656,0.5241445556138895,0.005555555555555556,1.12,0.0,0.23886827214534456,1.2
000000000001110101000000001001101100011011110110111111001001,384,0.48386597222222216,13515.669606500764,0.6608738392863129,0.016666666666666666,0.38,0.0070639268996794125,0.21055726392140653,0.46
100000000000000100010000110000001000011001010010100101010010,1260,0.5154554783950617,7432.33941946977,0.484802331690697,0.005555555555555556,0.14,0.0,0.007128806709938431,0.2
100000000100000110010011010000111110001111010010100101000010,1418,0.5407834104938272,10975.312409431786,0.5662707881078027,0.011111111111111112,0.24,0.0,0.1164836637398835,0.36
100100000000000100100000111000100000011001010000110101010000,2324,0.5425211750440917,8386.241717499848,0.46148671399924907,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.26
100000000100000100010000110010100000011001010100000101000000,1352,0.48622487874779535,7489.4387348863775,0.3935257080400929,0.005555555555555556,0.3,0.07718108881712946,0.017516975586138052,0.24
000100000000000100100000110000100001001000010000100101010000,2822,0.5188939429012345,5774.670627587759,0.38424317370582706,0.0,0.0,0.055208364812170396,0.0415962609959143,0.1
101000000000000100000000110000001000011001010000100101010000,2266,0.504822762345679,5872.615612627055,0.24803087344645816,0.005555555555555556,0.0,0.04416669184973632,0.007128806709938431,0.2
110000000001000100100010010110100100001110010100011111110100,692,0.5301687444885361,12372.12738380329,0.44149582706566737,0.005555555555555556,0.26,0.02062468796036407,0.19035139921976058,0.7
100100000000000100100000110000100000011001010000100101010010,2978,0.5425211750440917,7296.446488049932,0.3111736344295223,0.005555555555555556,0.0,0.07718108881712946,0.06735939812809323,0.14
000010101011101111100011110110001011111100010000110000110111,0,0.4577114872685185,17987.67423521504,0.7178534841126422,0.0,1.16,0.032206263512102845,0.3250548177835815,0.76
100000000101000110000000000000100000011001010010100001000010,986,0.45152814015652554,6322.541369271823,0.39272377142538994,0.005555555555555556,0.28,0.07718108881712946,0.01083180621723966,0.46
110000000101010100010000110000101001011001000100100001000000,890,0.4224198398919753,8674.160104321092,0.3721414834021089,0.005555555555555556,0.44,0.0,0.024288723026696494,0.86
000100000000000100100000110000100001001001010000100101010010,2098,0.5395449845679012,6949.367064915512,0.38595952977433945,0.006944444444444444,0.0,0.055208364812170396,0.07176722824885526,0.1
011100011110010110010111001001000111110011010000111111011110,386,0.5172185956790123,17291.345758128715,0.6231638155276007,0.011111111111111112,1.32,0.01506034051674715,0.3267551215800181,1.2
000110001100000100011000110000110100011111010000101101010000,1330,0.5477047067901235,10930.929357755322,0.42246296923594945,0.011111111111111112,0.86,0.07718108881712946,0.10645306258553647,0.38
000100000000000110010101010000101010001111010000100101010000,2986,0.5573574845679012,9937.527568060312,0.5513243983097478,0.011111111111111112,0.44,0.0,0.11399440543698569,0.16
010100101111101111010101101001001110101101100011101001010101,0,0.47913699845679003,18560.08124138241,0.7260707566297039,0.011111111111111112,1.54,0.007437749114436176,0.35662313407056956,1.18
000100000000000100010111110000110110011001010010100101010000,2788,0.5573574845679012,11023.27856716975,0.5144082339124882,0.005555555555555556,0.34,0.004302987536114938,0.1232290063581241,0.1
010110101010111010100001100100110001010000111111001010010000,0,0.4696461130401234,14305.18578797124,0.5765274469569246,0.011111111111111112,1.16,0.05813118335932812,0.21681536493399428,1.32
100001000100110101001010111110010000010010101110100111000001,0,0.46431060956790127,15265.476114372177,0.6211017804054121,0.016666666666666666,1.48,0.007335977926358761,0.2124743302445101,0.6
010100110000111111111100001011011011001000101010010100010011,0,0.4125543595679012,17263.4684838273,0.7694678941075495,0.011111111111111112,1.04,0.0,0.2875195011986028,0.96
000100001100000100010000110000101000011001010010100101010000,1796,0.5442672067901234,8092.0543401345485,0.4991861679626993,0.005555555555555556,0.28,0.0,0.027191908143995264,0.3
000100001100000100010000110000101000011001010100100101010000,1780,0.5442672067901234,8090.318384916078,0.417914662575428,0.005555555555555556,0.28,0.0,0.0385972177021397,0.38
000010101110110110000100101110010111001011000110111101010110,0,0.4571067129629629,16590.0387045016,0.6079351844054892,0.011111111111111112,1.04,0.005518530232846625,0.28800296546706744,0.68
111011101000010011100011110100001010011111110101100011111110,0,0.5016369984567901,16940.179935594097,0.6224758572187674,0.016666666666666666,1.04,0.0,0.2500814368832393,1.38
000100001100100110000000000000100000011001010000110101010000,1390,0.47840907186948856,6755.0286313847755,0.44544986647756835,0.005555555555555556,0.0,0.0,0.0,0.4
000110001100000100101000110000110100001111010100000111101100,794,0.541547299382716,11114.606166505113,0.3162777998478024,0.011111111111111112,0.6,0.0071974087923032115,0.11236650803740063,0.52
000000001100010000011000010010001000010001111100100000000001,338,0.3991462301587302,8802.993182817645,0.4051296262681122,0.016666666666666666,0.38,0.010757520253020986,0.02480270008611901,0.2
000110001100000100110000010010101000011001010000100101010000,1338,0.5343118496472663,8593.12673289439,0.45402177576705577,0.005555555555555556,0.0,0.0,0.07658225373882499,0.44
000000001100010000011000010010001000010001111100100000000000,388,0.351322156084656,8356.621597282654,0.40274961516920255,0.016666666666666666,0.38,0.009587734989495444,0.02480270008611901,0.16
110000000000000100010000010000000110001111010000100101010000,1372,0.5087970789241623,7238.405078588277,0.4806276754646865,0.013888888888888888,0.0,0.0,0.04931670931474633,0.525
100000000101010100010000110010100100001111010100000101011000,654,0.5450310956790123,11267.883961849993,0.5430216041583906,0.013888888888888888,0.525,0.044647600369525156,0.22530780742181677,0.775
000100000000000100100000010000100000001001010001100101010000,2414,0.5305717702821869,6273.484075357343,0.40197819206694513,0.006944444444444444,0.0,0.030376403189995953,0.03398988517999408,0.175
000111011001000100100010010010001000011001010110101000100010,530,0.5029200672398589,10205.787602435905,0.425053294187725,0.005555555555555556,0.26,0.0,0.07442947461521757,0.86
000111000100000100011000110000110100011111010000101101010000,1008,0.5477047067901235,10995.948230876042,0.41444412489961613,0.011111111111111112,0.98,0.07718108881712946,0.11140256774136321,0.46
110000111001111000110101001000110000000111100000000111100001,0,0.35977368827160494,14081.962922732433,0.44985308256695455,0.016666666666666666,1.22,0.0,0.22869135557986855,0.88
110000000100000100010000110000001000011001010110101000100010,826,0.4960312885802469,7779.67477657292,0.5003636748555663,0.005555555555555556,0.3,0.0,0.028023241575956502,0.54
110000000100000100011000110000110101001001010100000101101110,688,0.5407834104938272,10738.184990582367,0.3388804585747672,0.005555555555555556,0.64,0.012834962448487947,0.10591885347657186,0.46
111010001111101010011110000001000000000001111100001010000001,0,0.44523349729938266,14636.430862822628,0.4753202192609369,0.016666666666666666,0.96,0.028834701819986486,0.2881267627741255,0.34
000100000000000100010101010000101000011001010010100101010000,2484,0.5573574845679012,8504.71856771275,0.5047950261731708,0.005555555555555556,0.38,0.0,0.0651473882452823,0.12
000010011001000000100010010010001000011001010110101000100010,496,0.4553602678571429,8915.38459138789,0.3720746869049986,0.005555555555555556,0.28,0.0,0.032806198837234526,0.68
011010011001000111001000000101100100001110000110011001010011,0,0.4442646026234567,12526.148014502112,0.5845846081031008,0.005555555555555556,0.52,0.0,0.09185777665964799,1.18
000110001100000110100010010000101000011001010100000101010010,902,0.5333297067901235,8675.122228754813,0.45402386510409987,0.005555555555555556,0.0,0.0,0.06719953797009508,0.56
000000001100010000011000010010001000010101111100100110111001,412,0.4208852347883598,10800.595832880736,0.4123129216237298,0.016666666666666666,0.5,0.0,0.07335361109178572,0.56
000100100000000100010101010010100000001101011010100101010000,2462,0.55812137345679,9696.17858604688,0.6903536145093707,0.013888888888888888,0.5,0.06871874935817972,0.15421451419276555,0.2
000110001100000110000010010000110101011001010100000101101110,774,0.5168135030864198,10610.246535735105,0.36940674814471997,0.005555555555555556,0.12,0.0,0.07688816230282208,0.62
110000100100000100010000010010110100011111010100100101010000,926,0.5372880401234568,9775.14212048477,0.47457605835955186,0.011111111111111112,0.0,0.09440195640843356,0.09899514702193894,0.66
100011000111011110100100111111010000110000100111010000000110,0,0.4114199845679012,16738.641266296498,0.7451370511319367,0.005555555555555556,0.88,0.04777657559761658,0.25699214852730445,0.94
000010101111010110010000010010001000011001111000110000000011,558,0.4616462301587302,12187.327749696336,0.5991512918471027,0.016666666666666666,0.48,0.0,0.09935674678713331,0.82
000010001100000110000010010010001000011001010100100001000010,824,0.46330117807539684,7309.144016035741,0.4391424492622226,0.005555555555555556,0.0,0.02207900024368392,0.04067015090572657,0.32
111100110001101111011001000010011110011101111011001111101010,546,0.5110611882716048,17902.15135777223,0.7345465129220875,0.016666666666666666,0.94,0.0,0.36173639559839305,1.24
000110001100010110000010010010001110011111110100101011100001,872,0.49489923390652557,12376.132448607475,0.4748497900549822,0.016666666666666666,0.34,0.02207900024368392,0.16871248509351644,0.42
000100000000000100100000110000100001001001010000100101010000,1990,0.5395449845679012,6501.139709849294,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.1
000100001100000100010101010000100000001001010000100101010000,2702,0.55812137345679,8370.847156132571,0.5389500096552204,0.006944444444444444,0.425,0.0,0.08304188403178539,0.2
000110000000000100010000110000101000001110010000100101011000,1600,0.5356201333774251,7661.096884458288,0.40315028359356975,0.005555555555555556,0.28,0.0,0.05361298484263235,0.2
100010111110000111001000110010001000011001010100000111101100,514,0.5318945216049382,13268.755293304708,0.5560377147035067,0.005555555555555556,0.94,0.0,0.1573541968241598,0.9
000000001100000110000010010010001000011001010110101000100010,538,0.4684431051587301,7660.355967375726,0.4527450070201969,0.005555555555555556,0.0,0.0,0.008546923921429158,0.22
000110001100000110001000100010001000011001010100000111101100,892,0.499521836419753,9164.381424872056,0.4100846796555107,0.005555555555555556,0.36,0.0,0.022439826919427707,0.48
100000000100000100001000110000110110110110010111101101101111,556,0.49916014660493824,12351.09829048982,0.3708965259726645,0.005555555555555556,0.76,0.0,0.14394472277543122,0.5
001101001111100000100110001001001001011100111011110111001010,0,0.47290270612874774,14064.042613251757,0.5527963466073914,0.011111111111111112,0.84,0.0,0.23696072712357621,1.02
110000000100000100010000010000101000011001010000100101010000,1994,0.5335479607583774,7110.189271160494,0.38233450703758154,0.005555555555555556,0.0,0.0,0.043222624325740464,0.5
100010000000000100010000110010100100011001010010100101010000,1100,0.5402063602292768,8685.853230114335,0.516481023410277,0.005555555555555556,0.28,0.07718108881712946,0.06246569029575997,0.4
110000000000000000000000000001100000001001010100100101010000,2026,0.47161343694885355,5189.440169701955,0.21001384560678243,0.006944444444444444,0.0,0.0,0.0,0.325
001101011100111010110111111001100001001111101101101000110001,0,0.4868713734567901,18177.090697169417,0.7464748264442443,0.022222222222222223,1.32,0.016133429459589677,0.35879847085302535,0.96
111110110010110101110001110001111110011010010010011001100110,0,0.517172299382716,17605.65712195936,0.6925938601827635,0.005555555555555556,1.22,0.0106355701809836,0.3442856605177702,0.94
001000001000010110010010010010001000011001010110000101101100,654,0.49280942460317456,10763.978737827507,0.560144438102413,0.005555555555555556,0.58,0.0,0.10479921555747507,0.5
100000000100000100110101010000101000001111010010100111101000,1388,0.5496722993827161,10329.655415495032,0.5687502056085314,0.011111111111111112,0.44,0.0,0.12306847237617038,0.38
101000001100010000011000010010001000010001111100100000000000,452,0.37701439594356256,8958.642347068873,0.40911016805050676,0.016666666666666666,0.52,0.009587734989495444,0.0402032732233793,0.52
110001000100000100010000110000101001011001000100000000101100,970,0.4389436287477954,7790.749229244385,0.31000971830734547,0.005555555555555556,0.28,0.08436802491309048,0.04096425286945908,0.44
101000001100010000011000010010001000011001101100100000000010,340,0.41007284501763663,9103.911209771886,0.39824340185715706,0.016666666666666666,0.42,0.009587734989495444,0.05156263165704875,0.56
010100000001001110100001001110010000011010010011101010110000,302,0.4855866512345679,11710.141687362775,0.5826153119395668,0.005555555555555556,0.72,0.0016664044212173212,0.1377354893762189,0.72
110001010010001111010000010101011110011101010110010111011011,0,0.527635262345679,16001.219426378406,0.640994848690004,0.005555555555555556,0.36,0.022315434209731422,0.26739337473782543,1.5
100000000000010000011000010010001000011001111110100101000111,478,0.46547697310405645,10448.73203097394,0.5013070334098249,0.016666666666666666,0.54,0.003508191717745579,0.08737776759493096,0.34
111010110110011100011110111101110010111011010001000100000110,0,0.4206360725308642,19116.217706226395,0.5892100352207361,0.011111111111111112,1.46,0.013519881376792164,0.3547183411343244,1.24
000100000000000100010000110100001000011001010100010101101100,988,0.5229709104938272,8917.537869840457,0.3518307128653668,0.005555555555555556,0.14,0.0,0.0,0.28
101010010001000110000000000000100000011001010000100101010000,1538,0.47840907186948856,6832.606966144904,0.3767562983513394,0.005555555555555556,0.28,0.0,0.04389250806636889,0.68
110110011111100111010001100001010110000011110010011111001000,490,0.4902278549382716,16488.240046760708,0.7016173077688412,0.016666666666666666,1.02,0.05780666077504676,0.3137800873214089,1.14
000101000000000100010000010000100000001001010100000101010001,1818,0.5313356591710758,6874.147754538106,0.376663831021941,0.006944444444444444,0.0,0.0,0.06597221102459165,0.25
100000000100010000011000011000001000011001111111001010010000,468,0.4509108562059083,10200.758099727906,0.49845507842959497,0.016666666666666666,0.56,0.016978732429396542,0.07883262587704523,0.42
010111010001110101000000001001101100011011110110111111001001,0,0.5065820216049381,15013.430949687408,0.6855284550556908,0.016666666666666666,0.38,0.0,0.2575621142675445,1.3
101000000000010100010101010000101010001111010100000101011000,2438,0.558885262345679,10828.422519739706,0.39241545289652796,0.011111111111111112,0.58,0.05155537241434649,0.16703953350852693,0.6
100010001111110110110110001001010001110001010000110001110111,0,0.4877828317901234,16639.68357557893,0.6240939114570825,0.005555555555555556,0.92,0.01006959046657746,0.2967840865245386,0.94
110000000100000100010101110000101000001101011000100101010000,1776,0.5573574845679012,10136.328427278106,0.46282831886073544,0.011111111111111112,0.56,0.0,0.06871830363776257,0.5
000001110110000111001001000001111000110011010111110101110101,0,0.4980442129629629,14701.39593737161,0.7126335111125005,0.011111111111111112,0.86,0.0,0.1591143458929493,0.34
000010011001000000100010111010001100011001010110101000100010,578,0.468753125,11292.012393035353,0.4075793784384777,0.005555555555555556,0.52,0.0,0.08682891582233343,0.74
010000001000000100010101010000110110001101010000100101010000,2022,0.55812137345679,9731.801509051164,0.5614394836814431,0.006944444444444444,0.45,0.0,0.1587459282955875,0.375
110000000100000100010010111000101000011001010000100101010000,1488,0.5469408179012345,9311.797904186098,0.4881014685333544,0.005555555555555556,0.26,0.0,0.05285648971008313,0.5
010110001010001000100101100000010001110101110101111000111000,0,0.4559599151234568,11929.361729299013,0.47761283641588187,0.011111111111111112,0.84,0.0,0.15947573562974127,0.98
001110000001001101000010010010100101110101010110100111001000,508,0.5134570216049383,11348.18510767464,0.5455221186010114,0.005555555555555556,0.38,0.020359484241691567,0.12634232464125095,1.1
001110000000000100011100110000110001001111010100000101001100,1152,0.5407834104938272,11181.69336392869,0.3595937608283668,0.011111111111111112,0.66,0.00992335059147667,0.15108607198760354,0.56
000100100001000100110110011001010101100000000010110000101101,0,0.4060181988536155,11809.59083131301,0.5927101965880018,0.0,0.7,0.0,0.12738930696545395,0.36
000100000000000000000000010000100000011010110000100101010000,2206,0.47273157517636677,5078.385179239017,0.24870805063191284,0.013888888888888888,0.0,0.0,0.028133326508638024,0.1
000000001100010001001001001100100110011011101100001101101101,392,0.4253226521164021,12843.303980562054,0.4060634258565198,0.022222222222222223,0.34,0.019773819568648543,0.1730993082650441,0.28
001110000100000100010111110000111110001011010100000101010000,1578,0.5573574845679012,13197.991453697423,0.3901511027050071,0.011111111111111112,0.48,0.03103031578909418,0.14486592835146517,0.48
100000010100000100010001000010100000001001010000100101010100,1504,0.5193730268959436,7544.803388637754,0.40831897877221746,0.005555555555555556,0.3,0.04834492391974632,0.04768553897940256,0.26
001111000100000100100000010000100000001001010000100101010000,2620,0.5372880401234568,6820.439404149753,0.3105056096506174,0.005555555555555556,0.0,0.0,0.04334669609642489,0.38
111101111010010111001100101110110000111000011000110101000010,0,0.5145768132716049,16443.330456990774,0.7081983152952299,0.005555555555555556,1.0,5.996382800729783E-4,0.26728644608634156,0.82
110100100101110010101101010100010110010100100101011110010100,0,0.4119436824845679,16127.754538141779,0.6183885267685394,0.005555555555555556,1.32,0.007390997439901098,0.31703688120815554,1.42
010100000100010001000001001010011010111010111100010101111000,602,0.4647967206790123,11653.341618593566,0.5370003167241739,0.016666666666666666,0.78,0.0,0.1415136202100201,0.86
010110100000011010011000110110111000100010100011100101110110,0,0.4681763503086419,14984.014977186147,0.6684745739660938,0.011111111111111112,0.88,0.0326823106535688,0.2580055417736725,1.1
101000001000010010000010010010001000011001111100100010001000,418,0.4528245811287478,9816.777005457969,0.4458673576104645,0.016666666666666666,0.48,0.02372300289923643,0.08739610575487666,0.56
000000001100010000011000010010001000011001111100100000000010,0,0.41997956349206345,8908.970301534056,0.40596214278685955,0.016666666666666666,0.38,0.009587734989495444,0.057979303773634604,0.14
100000000100000100011000110000110101001111010100000101101110,576,0.5407834104938272,11030.736358637272,0.31447210504931894,0.011111111111111112,0.76,0.0,0.10823194765978376,0.36
000110001100000100010101010000101000001111010000100001010000,1676,0.5373978491512346,9297.854035940449,0.42210303231028534,0.011111111111111112,0.44,0.026042436857415696,0.08744361090221668,0.34
000100000000000100010101010100100001001010010000100101010000,2882,0.5504564429012345,8322.975417585363,0.40369919591214015,0.005555555555555556,0.26,0.03564314351988676,0.07621173084701996,0.08
101111111111010010000001011010110001111010001101010101000101,0,0.47294486882716047,15244.650394962388,0.6049172072640845,0.011111111111111112,0.88,8.509315010677143E-4,0.2545501916512559,1.4
101001001001011101100001111101000010011111000100011100111100,0,0.47999637345679014,16286.870900057704,0.6981428965565522,0.011111111111111112,0.8,0.0,0.29339818077212515,1.14
001100001010110011001000110000110100001111010100000111101100,612,0.5174674382716049,13620.982819879191,0.491780405053394,0.011111111111111112,0.72,0.020383346399099805,0.25055546904610393,0.96
000000001100010000011000010010001001101101110111000000100010,454,0.41997956349206345,9188.26431320052,0.5421752009388066,0.011111111111111112,0.4,0.0,0.051586496470963375,0.3
100100000000000100010101010000100100001001010000100101010000,2808,0.5573574845679012,8548.813413199303,0.5252798150011108,0.006944444444444444,0.3,0.0,0.11625554636216597,0.075
110000000100100110101000011000101000011001010100000101000010,948,0.5299302358906526,9979.897027717465,0.4658951541539523,0.005555555555555556,0.4,0.017766107658439084,0.11689622214807047,0.66
111000011001000001100010010010101001011001010110000101001000,554,0.511061188271605,11019.513985715652,0.664693911813403,0.006944444444444444,0.475,0.013479745109584093,0.16558894495847865,0.925
100000000100000110100000000000100000011001010000100101010000,1496,0.48258731261022925,6127.462334608652,0.4335876170320878,0.005555555555555556,0.0,0.07718108881712946,0.0,0.22
000100001100000100010010110000011000011001010110100001000010,1058,0.5104071084104937,8464.613498807474,0.5079557623448434,0.005555555555555556,0.24,0.0,0.008127088009130439,0.36
001110000000010110111011100111111110000111110110001111000000,0,0.45636211419753087,17395.115948922365,0.7461933617081863,0.016666666666666666,1.02,0.014715164624552357,0.3284569067828304,0.64
101000001000010010000010110000110100001111010100000101101100,610,0.5030287808641976,10525.746094091199,0.3245451030475751,0.011111111111111112,0.36,0.0,0.09590658703149745,0.78
001101001000000100100000010000100000001001010000101101010000,2100,0.5372880401234568,7122.833288494987,0.3925504817278861,0.006944444444444444,0.0,0.01917270447621161,0.09458840630750631,0.325
011111010011101010000101011100100001011000111100000110111001,320,0.49712021604938267,16589.073228626763,0.49854923311714383,0.011111111111111112,1.08,0.008520484537171996,0.30900294604550316,1.34
000110011001000100100111111001100001001111101101101000110001,322,0.5077047067901235,15499.852067148648,0.6677377930074216,0.022222222222222223,1.04,0.004257659173279693,0.2342880268391146,0.88
001110000000000110000010010010001000011001010100100001000010,680,0.4852533385692239,8279.098287944063,0.438099520887377,0.005555555555555556,0.12,0.02207900024368392,0.040824335282440116,0.24
011111001010001000101000110000110110001101010100000101111000,752,0.5236248456790122,12799.15555045943,0.31391446889846547,0.005555555555555556,0.84,0.01973781419691978,0.21585448536710294,1.24
100000000100000110000010000000101000011001011100000101010000,1020,0.47426720679012346,7057.562067769355,0.2931929609094654,0.011111111111111112,0.0,0.0,0.0,0.3
001110001101000110000010010010110101001111010100000111001001,760,0.5175773919753086,12747.287143313262,0.4259556749435555,0.011111111111111112,0.38,0.0,0.16378305875450633,1.08
100000000100000110100010000000101000011001010110000101011000,1042,0.4895664792768959,7782.686678553741,0.45309913802018525,0.005555555555555556,0.0,0.0,0.02530082219238288,0.32
100001000100000100010000110000100000001011010000100101010001,1566,0.5442672067901234,8486.405278214572,0.501484705724712,0.013888888888888888,0.375,0.016042933628004595,0.09413529606176767,0.175
100000000100010101011000110110111000100010100011100101110110,640,0.4890096836419753,14385.799017918785,0.6295246799740392,0.011111111111111112,0.92,0.020961597734443588,0.2074029985670512,0.72
110011101111101101000010000011100101110101001000010011010011,0,0.3576467206790123,15171.564440154008,0.5530981737813744,0.011111111111111112,0.64,0.03409913550849003,0.23755942344431819,0.92
100000001110010110000010010010001000011001010110100111001000,708,0.5059768628747795,10067.694568993276,0.46025627076739395,0.005555555555555556,0.48,0.019469066334428076,0.15074171358432545,0.7
010010110101111001100000011111011001010111101001111110010101,0,0.4394176697530864,17980.07483604298,0.6903977529141646,0.022222222222222223,0.36,0.009809527638444143,0.3243226121785645,1.24
000110010000000100010101010000101000001111010000100101010000,1552,0.5573574845679012,9241.032912922245,0.4301529753208163,0.011111111111111112,0.32,0.0,0.07723200142104183,0.3
011100001010110110100000001001101000011001110100100000000010,454,0.4834396604938271,11894.004247180594,0.48918316307495513,0.011111111111111112,0.32,0.0,0.09317286203245498,0.68
000000100010000110000000000000100000011001010010100111000010,1070,0.4515296626984127,6578.022762272451,0.4927060236072626,0.006944444444444444,0.125,0.0,0.0020106717788392547,0.25
