Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100010000000100100000110000101000111101010010110101000100,2184,0.5333875771604938,7932.111257130602,0.4634829524994384,0.005555555555555556,0.0,0.0,0.0,0.28
000100011000000110100000000100100000001000110100000111001000,1150,0.49945776565255723,7597.933873542144,0.6643392617928969,0.006944444444444444,0.0,0.0,0.008335677600662698,0.375
110010000110001111010010010100111000111101010010111101010011,914,0.5380519290123457,15459.33440085618,0.7258364147760035,0.005555555555555556,0.52,0.0,0.2357812423315821,1.14
000100001000000100100000010000100000001101010100000101001000,2650,0.5226683311287477,6279.097097393735,0.3859429173743476,0.006944444444444444,0.0,0.10549420194781912,0.0,0.275
110000000110001111010000000111110000101000110100100101000010,854,0.5077018132716049,12165.180948166244,0.728575257765668,0.005555555555555556,0.26,0.0,0.07490668683606048,0.8
000100010000010100110101010000100000001000110100000101001000,1592,0.5442990354938271,9722.488451022464,0.4395129182619678,0.005555555555555556,0.9,0.0,0.09256653234994505,0.32
010000000100001110000001010100101000001000110100110101000111,880,0.5073027832892416,10951.244065532977,0.5873167884135395,0.005555555555555556,0.26,0.0,0.05620558593093319,0.7
101001011100001100100000010000111010011001010010111101001000,936,0.5318945216049382,10440.677947356633,0.4902092941640118,0.005555555555555556,0.0,0.032864902201049956,0.08624381829428493,1.02
000100011000000101100101000100111010011101010110110101000100,998,0.534672299382716,11809.870587907024,0.598150283342064,0.005555555555555556,0.6,0.0,0.15448241261580672,0.56
000101100000100111100000110000110000001000110100010101001000,1678,0.5319726466049383,10820.36821639007,0.6520455246117794,0.005555555555555556,0.24,0.0,0.05270615842401673,0.6
010000010000100101100011110011110110101010010010101101011000,764,0.5415675540123457,15024.241403998629,0.5974946069975446,0.005555555555555556,0.78,0.004888979503674007,0.2292618013904717,0.7
000111111111000001011010111011000100111101101011111001001110,0,0.4456284005731922,17581.05540183186,0.6975374925959438,0.016666666666666666,1.14,0.034710656184422095,0.34106914231099333,1.16
010000101011010110000001111000100000001011100100011110111100,0,0.4892672067901235,14900.475415881287,0.4027636295575531,0.016666666666666666,0.78,0.0,0.21746838389878587,0.58
100001001100001110100000000100100000001010110100001001000001,1122,0.48648777557319217,9011.459016475339,0.5121455932955408,0.011111111111111112,0.0,0.0,0.05292131088801362,0.26
000010011000000100100000011000101000111101010010110101001000,1328,0.5084145833333333,8523.499946521793,0.49079173691549444,0.005555555555555556,0.0,0.042623148695683094,0.04821635736650862,0.38
000100010000000000100000000100100000001000110100000111001000,1446,0.4678977458112874,5433.732474101966,0.33320701648638495,0.006944444444444444,0.0,0.0,0.008335677600662698,0.35
000100001000100100100000010000100000111000010100000101001000,2588,0.5052910989858906,5899.482664609401,0.3859429173743476,0.0,0.0,0.0,0.0,0.5
010000000110001111000000000100110001010000010100001000001001,402,0.4493007468033509,9650.06731310254,0.4302296742996313,0.0,0.1,0.03253651944129704,0.06063670009221497,0.58
000011100011010101100001001010101110001101111001111101001000,590,0.49532430555555557,15191.82595151768,0.6800184873387008,0.016666666666666666,0.96,0.03308214429979758,0.2536951930378433,1.14
000100011000000100100000000100101010011101010110110101000100,830,0.5138389660493827,8721.690654995517,0.4894132793037175,0.005555555555555556,0.0,0.0,0.013357848134456169,0.46
000100011000000100100000110000101000111101010100000101001001,2160,0.538109799382716,8455.712357693606,0.3087543338994781,0.005555555555555556,0.14,0.042623148695683094,0.0,0.36
000000000001000010001001111110111000010110000111101100111101,0,0.38542586805555556,15079.279653774516,0.5343617564090348,0.005555555555555556,0.62,0.0,0.20477433661826527,0.38
000001001110011101000100101010111000000001100110001101111100,0,0.43667847222222217,15139.335274267714,0.5159349194588863,0.011111111111111112,0.74,0.0,0.24526134231951033,0.8
101100000001000100100010110000100001001101010010100101000100,1832,0.542311188271605,9493.750086149104,0.4102145590888254,0.005555555555555556,0.38,0.0,0.03267033356233542,0.62
000100011000000100100000110000101000111101010100000101001000,1704,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.36
010000000100010110000011100100111000001000111100000101010011,810,0.5099587577160494,12495.03899764873,0.517611672387585,0.011111111111111112,0.88,0.003482888226218811,0.11886817200027792,0.56
011000000100000010000000010001100000001000010100110101100111,996,0.45030873567019397,7580.84131311835,0.4699862038773218,0.0,0.0,0.048615356189630865,0.0059803361634721336,0.64
000100011100010100100000110000101100111101010010000101001000,2116,0.538873688271605,9515.854426744078,0.4008532735177238,0.005555555555555556,0.4,0.007319060803633398,0.06944524669688538,0.46
000100010000000100010101010000101011001001010010100101000010,2862,0.5512000771604938,9085.601205814783,0.508197505792232,0.005555555555555556,0.52,0.0,0.06942545879266873,0.24
000100011000000100100000010000100000111000010100000101001100,2038,0.5045272100970017,5870.418312886251,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000100000100000100100000110000101000111101010110100101000100,1968,0.5333875771604938,8058.315548839682,0.4107377297160987,0.005555555555555556,0.16,0.0,0.0,0.34
000100101000000100100001110000100000111101010010100101001000,2476,0.541547299382716,8343.107182444353,0.42239110818985826,0.005555555555555556,0.5,0.07718108881712946,0.0698905486132598,0.22
100011100100100101100001110011100110100011011101010110111011,544,0.5190328317901234,16254.42599739736,0.6638886052685357,0.016666666666666666,0.96,0.00718103877038373,0.2713350854255018,0.84
000100001000000100100000010000100000011000110100000101000001,1768,0.5157672894620811,5984.367619054228,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.22
111001010111010010110001101000000010100000000011100010110000,0,0.36549405864197526,12038.16517841788,0.538412728577997,0.0,0.68,0.0,0.11300918899965114,0.9
101010110110001001101001100111111010001100111101011110000000,0,0.43387947530864196,15530.85813643699,0.5705768282498748,0.011111111111111112,1.06,0.0,0.29005480215769325,0.7
000000000110000000100000000000110001011100101000110101000100,654,0.3701589037698413,5498.529831333418,0.25504747782468273,0.011111111111111112,0.0,0.04072250759291193,0.0,0.28
010001100000100101100001110011101010111101010010101110111100,650,0.5328869984567901,15049.89537724401,0.6460690646298846,0.005555555555555556,0.54,0.015928759301558376,0.25729746262353703,0.74
000110011000000100010001010000100001111001010110100101010100,2208,0.5442672067901234,8754.405145556024,0.5136297918484035,0.005555555555555556,0.42,0.0,0.07774876177440201,0.62
100100000100000000100000010000101000001101010010101101000001,1460,0.49957061287477955,6415.619738740337,0.3023047600305323,0.005555555555555556,0.0,0.0,0.014896690319706158,0.44
111110111011101100010001111011010100010111101110001110000101,0,0.4540935956790123,18748.39637519996,0.6411674652292396,0.022222222222222223,1.22,0.003948596179894515,0.3843796399560072,1.0
000100010000000100010101010000101000111101010010110101001000,1258,0.5512000771604938,9231.216861781346,0.5303351048344449,0.005555555555555556,0.52,0.02211220928053137,0.07668645711920433,0.28
011000000100000000100000000100101000111101010010110101010011,1000,0.4848946869488536,7853.130707148988,0.3725576758688437,0.005555555555555556,0.0,0.025605411927141136,0.006314788161712275,0.5
101100110000101111010010000000111010001100001011110110001100,414,0.3952200519868827,13515.26208937102,0.6533807688151239,0.005555555555555556,0.94,0.0,0.18351834289720909,1.22
010100000100000100100000010000100010001000110100000101000001,2456,0.5175133212081129,6176.435586637969,0.3053024148233023,0.005555555555555556,0.0,0.0,0.0,0.44
000100011000000100100101010100101100101101010010110101000100,1648,0.5519639660493827,11177.804060329283,0.5035664939472321,0.005555555555555556,0.62,3.9940922716688587E-4,0.1039413435648802,0.22
101001010100001100100000010000101000011101010110100101000100,1498,0.5318945216049382,8909.280403555444,0.4119291738221163,0.005555555555555556,0.0,0.0,0.03543647651855873,0.64
010110000110011101000110101111010111110001001011001111110000,0,0.4669523919753086,17174.902072303757,0.6437866398085454,0.011111111111111112,1.16,0.008143576281717219,0.3661881582235115,1.1
111001111000011101000100010000011110110010001100111000000010,0,0.4310583526234568,12534.309610027187,0.49123484445799653,0.011111111111111112,0.34,0.026001603168389648,0.08188722828284957,1.24
000100011000000100100000010000110000101101010010100101000100,2056,0.528154442239859,7237.5419678847475,0.4013503595073019,0.005555555555555556,0.0,0.0843953615582553,0.0020541318420001413,0.32
000101100000110111100101010100000000001000110100000101001000,1214,0.5318684799382716,11905.10126677742,0.7658435944520807,0.006944444444444444,1.05,0.023555175726406308,0.2343950772061667,0.4
000101100000100101001001110000101010011101110100000101001000,1302,0.5279940586419754,11601.379397160814,0.39640353580055565,0.011111111111111112,0.78,0.017647812302530985,0.11493651322973941,0.66
000101001000000100100000010000100000001000110100000101001001,1680,0.5197256227954143,6511.239471751427,0.3109233342631558,0.005555555555555556,0.0,0.0,0.017684117811672444,0.2
010001101010010101010001010011110001000000010100001000001001,418,0.4711162229938271,12361.032534608266,0.557799993516732,0.0,0.98,0.016447337017796076,0.15904554651183966,0.52
000111100000100101100001110000110010111101010010110111001000,1088,0.542311188271605,12492.783193938601,0.6403918011335492,0.005555555555555556,0.58,0.0,0.11303364764018524,0.88
000100011000000101100000110000101000011100010100001001000001,1184,0.49922091049382716,8402.336253905687,0.552204975547183,0.0,0.15,0.0,0.05519770776457443,0.35
000100011000000100100000110000101000111101010100000001001000,1918,0.5173862750771605,7186.479792819446,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.32
110100010000100101100011110111001011111101100110110100011000,572,0.46239524498456785,15753.236281639643,0.7172625638544488,0.011111111111111112,1.12,0.0,0.1871443096472587,0.92
000000000100000001100000000100101010111101010010111101011000,560,0.46232331349206346,8175.628402556839,0.4647973443318598,0.005555555555555556,0.0,0.041720285855588596,0.0,0.16
000000000100000001100000000100101010111101010010111101011001,652,0.46232331349206346,8628.748277888453,0.48003333805735393,0.005555555555555556,0.0,0.0,0.0,0.16
010100010000000100010000000100100000001000110100000111001000,1582,0.49724546406525566,6525.985527810492,0.3843225099361384,0.005555555555555556,0.0,0.0,0.0066685420805301585,0.42
000100011000000100110101010000101000111001010110100101010100,2152,0.55812137345679,10231.506986313781,0.5603511551924951,0.005555555555555556,0.6,0.0,0.12229373649484239,0.3
000000000110001110000001001000010010111101010010111101001000,370,0.46990763888888887,10421.386463173498,0.48673494397134087,0.005555555555555556,0.26,0.07718108881712946,0.10213642053409563,0.5
010000101011110110000010111011010011001010011000101011010101,430,0.5048922067901235,17218.551941475125,0.56566547950125,0.011111111111111112,0.86,0.026570021843674407,0.35682049762561696,0.82
001101101000000100100100110000101000111101010110100101000100,2164,0.541547299382716,9364.970871142701,0.4404163165689277,0.005555555555555556,0.22,0.0313143278072216,0.06239524917257885,0.62
010000000100100101100001110000110000001000110010110101001000,1142,0.5354101466049382,10773.465386116113,0.6073706332352533,0.005555555555555556,0.62,0.0,0.04265302753039422,0.46
001100011100000100100000110000101100111101010010000101001000,2014,0.538109799382716,8872.74228481696,0.3986657882293401,0.005555555555555556,0.12,0.0,0.021664577562815677,0.38
000100001000000100100000110000100001111101010010000011000001,1688,0.5195520116843033,7415.003333316987,0.38245248791814695,0.005555555555555556,0.16,0.0,0.0,0.28
000100010000100100010101010000100001001001010010100101000010,2544,0.5527278549382716,8859.082360009483,0.5077485258452045,0.005555555555555556,0.52,0.0,0.06942545879266873,0.36
011000001110000000100000010011110010111101010111011101001000,810,0.5040745811287477,11339.503780617848,0.550796320604539,0.005555555555555556,0.12,0.02221463328148135,0.1414451957837364,1.12
000101100000100101110001010011100000001000111100110101100011,1216,0.5319726466049383,12342.240615766943,0.6382300620765187,0.011111111111111112,0.86,0.0,0.15705734974173366,0.5
011101010001101111111111001110110110000010111010010011111001,0,0.4920797067901235,21635.419821237894,0.8007150020726307,0.016666666666666666,1.36,0.015494680164351599,0.4562127046180578,1.26
000001100000100101100101010000101000111100010100110101001100,818,0.5093607638888888,11490.842900142236,0.4787062531715133,0.0,0.6,0.0,0.13339545377094109,0.32
000000000110000110000000000101100110101000111011011000100110,756,0.4498944113756614,10362.476413641041,0.5492228885399845,0.011111111111111112,0.14,0.0,0.07692028182183173,0.38
010000000110001101100001110011100010111101010010111101011000,716,0.5484685956790123,14286.35805043041,0.6879489064071317,0.005555555555555556,0.98,0.012932197788694727,0.2493919211106035,0.72
000100000001000110100101110111111010011111011111101011001101,0,0.5371462577160493,17735.798220766526,0.7214529827248573,0.016666666666666666,1.08,0.025864538698608164,0.3489815385745132,0.58
010000101011010101010001010000000110101000110100100001100111,450,0.5033181327160494,12449.838826838068,0.5693078135810735,0.005555555555555556,0.82,0.0,0.1319534450885315,0.82
000000000100001110000000000101100110101000011010011111010010,520,0.4785985284391534,10039.235138546548,0.4467233139353207,0.005555555555555556,0.28,0.0,0.06614853819002675,0.44
000100011000000100100000010000101000111101010010110101001000,944,0.5311306327160494,7658.877689666558,0.43320895249884456,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.32
110000000110001100000000000100110001001000110100010111111011,600,0.48955366512345677,10931.53976892784,0.33682533158428907,0.005555555555555556,0.14,0.023888962691317794,0.08947322912886138,0.84
001000001000000000100000110000101000111101010110100101000100,1360,0.484597619047619,6743.755858219016,0.3576538183881508,0.005555555555555556,0.0,0.0,0.0,0.36
000100001010100001100101010000101000111101010010110101000101,1416,0.5318945216049382,12026.454719192738,0.48741776284395544,0.005555555555555556,0.9,0.0,0.15192104808230042,0.66
000101100000100101110001010011100000001000110100110101100101,772,0.5319726466049383,12022.913423293725,0.6355063093482702,0.005555555555555556,0.76,0.0,0.15187067475442534,0.44
000100001000000100100000110000100000111101010110100101000100,2680,0.5351336089065255,7228.43115102401,0.41282709263751227,0.005555555555555556,0.0,0.0313143278072216,0.0020541318420001413,0.22
000110010111000100000010110011000011010101010001001011000110,0,0.3640571042768959,12532.216615906396,0.4528391111961982,0.005555555555555556,0.94,0.026751610275423082,0.16854653670887143,0.92
110000000110110100111001010000101010111101010010111101001000,670,0.542311188271605,13478.680644869342,0.5806315930852706,0.005555555555555556,1.16,0.0,0.19942840820865254,1.3
111001101101111101111011000001001000001101111011110011000010,0,0.49547959104938266,17160.106863777975,0.7518227710479156,0.016666666666666666,1.2,0.0,0.2686957132452885,1.32
011111110001001001111011001010111101111000111111110000111100,0,0.4696231095679012,18129.810436493048,0.7151418664156995,0.011111111111111112,1.18,0.005839322724330187,0.3297198919147355,1.36
000100101000000100100000110000101000111101010110100111000100,1728,0.5351336089065255,8040.564258634148,0.42564990768665456,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.48
000000001111101110011110011110011110101000010110011111001110,0,0.4885274305555556,20043.142880604133,0.6850312849824027,0.0,0.98,0.0,0.38396329197841916,0.84
000100011000000000100000010000100010111000010100000101000001,2286,0.47968346009700175,5157.026296381487,0.25517902537729986,0.0,0.0,0.0,0.0,0.42
100001101001101100101100100010010010011010000011001000110000,0,0.4407229359567901,13063.953131254706,0.44137943441349614,0.005555555555555556,0.78,0.01966280192349046,0.19240136056301024,1.0
110000000110001111011010011011010100011010011110101001011100,586,0.5094755401234567,16930.681324130775,0.7595570907807068,0.011111111111111112,1.3,0.0,0.24355676469510965,1.02
000100101000000100100000110000101000111100110100001011000001,1238,0.5099947200176367,8519.35909645017,0.3098324571225074,0.005555555555555556,0.16,0.0,0.04415816621165954,0.4
000101001000010100110101010000100000111101010010100101000110,2010,0.5527278549382716,10630.45966789023,0.5526667876112112,0.005555555555555556,1.12,0.0,0.13144924934967067,0.28
110011100101111001100100001001011100001110100100000011100100,0,0.425297299382716,14477.019694182478,0.583142617145082,0.011111111111111112,0.88,0.0,0.24437893470757444,1.18
001000000000001100101111110100001110001001110000001100110010,0,0.3953765046296296,14450.830308349543,0.4337495810623807,0.011111111111111112,0.64,0.02370251266231474,0.23521443841198408,0.28
011010001011000011010001111000101000111101010010111101001000,430,0.5214778549382716,14070.089511525519,0.6234253607918527,0.005555555555555556,0.92,0.031759656523446866,0.18649207911394985,1.08
110000000110001100000000000100110000001000110100111101000001,526,0.4810814429012345,8720.961119237185,0.4163670423911546,0.005555555555555556,0.14,0.023654377993446773,0.06765638947077317,0.76
000100000000000100100000110000100001001101010010101101000010,1816,0.5333875771604938,7065.010062079961,0.5011776985652421,0.006944444444444444,0.0,0.039142909759027,0.07917365719974208,0.175
101111001110000011100010100010001000110001000110111111100101,0,0.4277498456790123,13066.897923170316,0.6650105874338743,0.005555555555555556,0.6,0.0,0.16130007092880172,0.94
000000000110000110000000000101100110101000111011011111110010,520,0.474289666005291,11273.711378425922,0.5583492849987995,0.011111111111111112,0.14,0.016490783731479247,0.10229401952015119,0.3
000100000100000000100000000100100000001000110010100101001000,1502,0.4673322696208113,5423.053389973615,0.2925313426074049,0.005555555555555556,0.0,0.0,0.0,0.14
010101100000100101100101110000101000111101110010111101011000,1638,0.558885262345679,14315.651231028756,0.6524172576327223,0.011111111111111112,0.88,0.015338163580969288,0.23622978178716458,0.8
100010101011101001011010110110001010111101100110101010100001,0,0.4291961089065256,17026.458290836577,0.6660739007088148,0.011111111111111112,1.4,0.0,0.3005764337641984,1.36
010001010000001010010011010000100100110110100001001101010011,0,0.3769913635361552,11493.538336602474,0.4940079984709234,0.011111111111111112,0.48,0.018911294555893216,0.09143072240432035,0.64
111111000001101011110111010001011110011110111011000110110100,0,0.5051526234567901,19231.388182430896,0.7427270651022229,0.016666666666666666,1.08,0.0,0.3511691575870718,1.04
000100000100000100100001010000100000001001010010100101010001,2940,0.5425211750440917,7370.920479038231,0.5032743012694649,0.006944444444444444,0.4,0.0,0.09145786495416158,0.175
000100001000000100110000110000100000001001110100000101001000,1676,0.5336058311287477,8370.7247432915,0.4445003148137598,0.011111111111111112,0.12,0.0,0.0,0.2
010110001110010100010001001011100110101011011111011101000001,932,0.5215820216049383,14322.128801389912,0.6061196166854833,0.016666666666666666,1.0,0.05517878528450191,0.2689078702493364,0.98
000100011000000100100000000100111000001101010010101101000101,1404,0.5102972993827161,8699.384515119598,0.4441251552307044,0.005555555555555556,0.0,0.0,0.005667791829050417,0.36
110000000010001111010000000111110000101000110100100001001010,646,0.4843220389660493,12095.852551133099,0.7263351672192224,0.005555555555555556,0.26,0.0,0.06045037675126763,0.66
110011100101000011100110110000001011110011011111111110101000,0,0.48506292438271603,15608.427298835817,0.7416668309244618,0.016666666666666666,1.06,0.0,0.2694541638352549,0.76
100100010000100101100101110000101000111101110010111101011000,2334,0.558885262345679,13977.889909537347,0.6420381022779263,0.011111111111111112,0.68,0.037568936703926525,0.22987478084202687,0.88
000100110000010100110101010000101000111101010010100001000100,1702,0.532004330632716,10050.778838213344,0.5514888629261417,0.005555555555555556,1.0,0.0,0.08296857757049336,0.52
000100001000000100010101010000100001001001010010100101000010,2312,0.5519639660493827,8415.905425657438,0.6431367989917277,0.006944444444444444,0.575,0.02455659072522723,0.10033738830323832,0.15
000100011000000100010010000100100000011101110110100101000100,1532,0.5138389660493827,9031.482707397163,0.602755960428196,0.011111111111111112,0.58,0.01241434494718463,0.06579481232869214,0.26
001101101000000100100000000100100000001000110100000101011000,1824,0.510119141313933,7764.793171007173,0.49403770711483785,0.006944444444444444,0.0,0.0,0.0,0.55
000101100000100101100000110000110000000000110111011011111010,696,0.48770084876543207,12117.57145207136,0.6123219249760832,0.005555555555555556,0.26,0.005792745449498954,0.13581357351423168,0.72
110000100100010001000000010101011010001100011100011100101000,336,0.4543523589065256,10477.010770126886,0.40094926985223844,0.005555555555555556,0.14,0.0,0.05131310053513912,0.8
000101100000100101100101010010100110101000110100001001000001,1092,0.5275889660493827,11515.075165755647,0.4653998393393894,0.005555555555555556,0.86,0.03631408161318314,0.14163414049711953,0.62
000100001000000100100000110000100000001101010100010101010100,2894,0.541291016313933,7857.430879425823,0.3753339001865947,0.005555555555555556,0.0,0.0,0.0385972177021397,0.34
000100001000100100100000110000100100101101010100000101001000,2980,0.538873688271605,7877.157029467559,0.30896151855395,0.005555555555555556,0.0,0.0,0.021664577562815677,0.48
000100000100000100100000000100100000001000110100000111001000,1420,0.49571768628747787,6085.291123005638,0.38185488135896983,0.005555555555555556,0.0,0.0,0.0,0.28
000100000100000100010101010000100001001001010010100101000010,2868,0.5512000771604938,8367.727697344228,0.6426659241000042,0.006944444444444444,0.45,0.0,0.08678182349083591,0.2
000100011010000100100000010000101000011100111000110101000100,1244,0.5249934799382716,8972.611904665568,0.4208359146567833,0.011111111111111112,0.3,0.0,0.05664950516404867,0.54
100011110110001000101001111000000010001010011010100111011101,324,0.506307137345679,14712.571964786664,0.5070971677569442,0.011111111111111112,1.42,0.0,0.24683544577167163,0.62
000100011000000000100000010100100000001000110100110101100111,1308,0.49343346009700173,8246.973459640994,0.4306798029528848,0.005555555555555556,0.0,0.0,0.038797941009595605,0.3
011100001000000100100000010000100001001101010010000101000001,1976,0.5261901565255731,6675.184938229853,0.39961525062130177,0.005555555555555556,0.0,0.0,0.0,0.5
000100011000000100101101010000101000111101110010111101011000,1944,0.55812137345679,12577.462166226593,0.4571918235700666,0.011111111111111112,0.9,0.02211220928053137,0.21213583412863998,0.4
000101100000110000000110011111100110101000011011011111110010,388,0.4934871968694885,15318.016135498856,0.5784818678857676,0.005555555555555556,0.6,0.019699966827122994,0.2956343863697864,0.84
011100110100111111100001001110010111101000011011011111110010,0,0.5068800540123456,16997.601899041845,0.7399387831806964,0.005555555555555556,1.22,0.003213477986552138,0.314064573483968,1.34
000100010000010100110101010000101000111101010010100101000100,1590,0.5527278549382716,10062.683523911019,0.5463615606655068,0.005555555555555556,0.88,0.0,0.10932500186982855,0.4
010101100000100101100101010000101000101000110110110101000101,950,0.5458268132716049,12512.848197815034,0.6136397592300298,0.005555555555555556,0.84,0.01760480449519794,0.1562276517687709,0.68
000100011000000100100001110000100110111101010010111101001000,1056,0.541547299382716,10196.160238787623,0.4800700213646623,0.005555555555555556,0.5,3.9940922716688587E-4,0.10751942106332187,0.42
000000000110000000100000000100110000001111010010111101001000,686,0.45754900793650793,8471.527839706143,0.31765979217050416,0.011111111111111112,0.12,0.0,0.06901120957235514,0.34
000101100000100101100101010001101000111101010010110111001000,968,0.5527278549382716,12814.603961192828,0.6762342216838564,0.005555555555555556,0.86,0.03842894236083588,0.16769935762512814,0.62
000100001000000100110000110000100000001000110100100101000001,1940,0.5267047894620811,7778.393103279448,0.4584835023447032,0.005555555555555556,0.28,0.0,0.0020541318420001413,0.18
110100010101101011110100101111101111101001000001001010001101,0,0.30997782600308643,17447.854476720833,0.6338636057266197,0.005555555555555556,1.56,0.0,0.3092965975369392,1.34
000100001000000100100000010000100000001000110100100101000100,1560,0.5187434799382715,6275.359959054541,0.3991946636902822,0.006944444444444444,0.0,0.020712064842071422,0.002567664802500177,0.225
000100001000000100100100110000101001001111010010100101001001,2036,0.5385711089065255,9910.475105446369,0.4307732964670402,0.011111111111111112,0.34,0.0,0.08180419259573807,0.22
010000000100010110000001010000101001111101010010110101000010,848,0.5298707120811288,9243.267581489252,0.48605708338297554,0.005555555555555556,0.6,0.0,0.08619166196441239,0.56
000100001000000100100000010000100001001101010010100101000010,1728,0.527172299382716,6537.257036105592,0.5013948981190675,0.006944444444444444,0.0,0.10549420194781912,0.048497426261994506,0.175
000011000101010100011101100000010100111110010111111001100100,0,0.45278958333333336,13372.523711498035,0.5575268311943034,0.005555555555555556,0.86,0.028659340159283953,0.2257393152332814,0.76
010000000100001111000001010001100110101011011101110111111011,766,0.5450310956790123,14252.88810759944,0.7245714872799406,0.016666666666666666,0.44,0.03103031578909418,0.24636979737669887,0.76
110000000110001100000010001101111111011110110111001001110011,530,0.4713158179012345,15215.601247638175,0.5043173729603367,0.011111111111111112,0.58,0.020423700327417166,0.23525229717943824,1.08
101001100000100101100001110011101010111101010010111101001000,554,0.542311188271605,14099.95828048418,0.6891010976223214,0.005555555555555556,0.54,0.041943187797156584,0.17629936931101053,0.98
000101101000000100100000110000101000111101010110100101000100,1464,0.538109799382716,8195.375544860839,0.42781890805033235,0.005555555555555556,0.0,0.0,0.019738249653672588,0.4
001101101000000100100000110000101000111101010110100101000100,1208,0.538109799382716,8359.433617232213,0.42781890805033235,0.005555555555555556,0.0,0.0,0.019738249653672588,0.62
000100001000000100100000110000100000111000110010100101001000,1962,0.5282325672398589,7320.641411267936,0.3620386275404284,0.005555555555555556,0.0,0.04416669184973632,0.0020541318420001413,0.14
010001101011010101010001010101101110100010010010001011101100,362,0.4998806327160494,15688.413556058975,0.6307808350547844,0.005555555555555556,0.74,0.02009443919092302,0.2622568918764208,0.98
010000100100000100100000010000100001001000110100000101000001,2068,0.515962395282187,6487.120067324513,0.30239037517205325,0.005555555555555556,0.0,0.0,0.0039015131180010175,0.34
111010011000101111110011100000000001110100011100100111000110,0,0.4531413966049382,14023.149268084653,0.7475782678662821,0.005555555555555556,1.28,0.02253061203766929,0.22271480825280468,0.78
100000000110000000100000000000110001011100101000110101000100,892,0.39287495315255727,5667.211630171849,0.25504747782468273,0.011111111111111112,0.0,0.04072250759291193,0.0,0.48
000100000000010100110101110000100011011101010010110101011000,2242,0.558885262345679,11858.928591817908,0.5798344107187804,0.005555555555555556,0.96,0.07718108881712946,0.1703636301862434,0.44
011010101110110001100000010000100110101011011101010111111011,554,0.5172185956790123,14814.144500840706,0.6239806668519778,0.016666666666666666,0.44,0.003005043812471575,0.25162339883650076,1.64
110000000110001111010000000011100000001000110100110101100001,732,0.50538699845679,11104.551302865631,0.7221110804917926,0.005555555555555556,0.28,0.0,0.11207536053137428,0.68
000100000100000000100000000100100000111101011000110101000100,1374,0.4757610890652557,6434.837633206535,0.2935822231972648,0.011111111111111112,0.0,0.04072250759291193,0.0,0.28
000101010000000100100000010000100000111000010100000101001000,2792,0.5065212577160494,5618.03512856515,0.38433926898372506,0.0,0.0,0.0,0.022105147264590556,0.375
010100011000100110001011001000010010111111010010111101001000,578,0.49606118827160484,13123.270949195497,0.46793454503669596,0.011111111111111112,0.68,0.0,0.19516857683749966,0.82
000101100000100101100001110011100010111101010010111101011000,614,0.5484685956790123,13734.20273698629,0.6848685714418605,0.005555555555555556,0.68,0.015338163580969288,0.1723667176814056,0.72
000010011000000100100000010000101001101101010010010101000010,1274,0.5084145833333333,7395.849789540058,0.44086956475887273,0.005555555555555556,0.0,0.0,0.01171656213119433,0.4
000100001000000100100000010000100001001101010010100101000001,1956,0.527172299382716,6338.667357131471,0.4998481869827545,0.006944444444444444,0.0,0.0,0.002567664802500177,0.175
010000000100010110000001010000101001111101010010110101000001,982,0.5298707120811288,9212.199096139047,0.4964599494093127,0.005555555555555556,0.44,0.025605411927141136,0.06616302420125011,0.6
000100001000000100100000010000100000001100110100100101001100,1982,0.5187434799382715,6757.617521728352,0.3193557309522258,0.005555555555555556,0.0,0.10096501343191244,0.0020541318420001413,0.2
000100001000000100100000010000100000111000110100000101000001,1802,0.5157672894620811,6062.094786970657,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.24
010100111000110100001111100111110101001100100110000110000011,0,0.4168057001350308,16295.908791832415,0.5569435567781715,0.005555555555555556,1.1,0.0,0.2688391350881685,0.94
000101100000100101100000110000110000001101010010111101001000,894,0.538873688271605,10814.373640342314,0.6178258453942599,0.005555555555555556,0.12,0.0,0.09030019517606622,0.58
010100011011010110000001111001101000111101010010111101001000,472,0.5342903549382716,14520.541441694793,0.5700679909969149,0.005555555555555556,1.12,0.0038070869961642495,0.2643351374959345,0.98
110011010010011110101101101000000100010111100110100010111110,0,0.43081523919753084,16957.22665453133,0.5240804116269351,0.016666666666666666,1.2,0.006525093577034069,0.29934182881046273,1.34
001111110001101000000010100011111110101010001001010001100000,0,0.28208962742504406,12287.038502870553,0.3074490886813826,0.011111111111111112,0.94,0.008398579621264196,0.16737803620984892,1.12
011000000100000000100000000100101010011101010010101000100010,656,0.463155682319224,6482.839629746553,0.2913586001066569,0.005555555555555556,0.0,0.0,0.0,0.64
