Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001010010100010110000101010000000001011010110101101111010011,590,0.5072890046296297,12103.722108035292,0.5398537906786393,0.011111111111111112,0.58,0.018296100914208663,0.16035495096445787,0.5
000100000000000100100000010000100001011010010100100101110000,2146,0.5236707286155202,6380.475294348822,0.32362683511744667,0.005555555555555556,0.0,0.10328152980482068,0.06579597126122023,0.24
000100010100011110010101110000100001011000110101111111010001,834,0.5519842206790123,13854.271137819316,0.6872470207018202,0.005555555555555556,1.0,0.04168833325848892,0.21523450566814556,0.78
000100100100000100100000010000100001011001010100100101110000,2170,0.5343118496472663,7056.618771127963,0.32726576612904934,0.005555555555555556,0.0,0.07718108881712946,0.04391813571481769,0.4
010001110000001010101110111110111001100110001100011001110001,0,0.46025100308641975,16773.914696870204,0.6494811061195049,0.011111111111111112,1.04,0.0,0.29818433555947654,0.46
100100001000000100100000010000100001011010010100100111000100,2354,0.5232474481922398,6608.312462780116,0.4074096606339621,0.006944444444444444,0.0,0.0,0.06698562693530238,0.325
010100100000000100010101010000101001011001010100100101010000,2472,0.55812137345679,9268.791597354528,0.48042366103126477,0.005555555555555556,0.62,0.0,0.10407677843351455,0.56
000100000010010100010101010000100000011010010000100101010000,2984,0.5519842206790123,9163.571184641756,0.410976567730206,0.005555555555555556,0.88,0.0871881692447151,0.15925448283963747,0.22
010011011000011100010110010000000001011111110000001101110010,468,0.4354681327160494,12465.06930674061,0.45222561915679976,0.016666666666666666,0.58,0.013909256584352048,0.15360965922218917,0.68
100100010100000000000000010000000101011010011100101111010000,1184,0.47158739528218696,6626.610479955152,0.24661089901986402,0.011111111111111112,0.0,0.03243881207580954,0.06072120945238777,0.38
000100100000000000100000010000001011011000010100101101010000,1210,0.47244801036155204,5484.068249181425,0.27523483329933124,0.0,0.0,0.0,0.019637422375273883,0.3
000100000000000111000101010000100001011000110101111111010001,1304,0.5504564429012345,10977.013973121158,0.6180071655838807,0.005555555555555556,0.36,0.01479337551117732,0.10322161147462457,0.3
111100001000000010010010001011100100101100110101100000101010,304,0.44633276565255725,11027.266830598459,0.6002346025888148,0.005555555555555556,0.24,0.0,0.05933837304824221,0.54
100100011100010110010111000000000001011010110101101111010000,516,0.48013213734567894,12095.095713092212,0.6804759439778106,0.011111111111111112,0.74,0.0,0.1738476286776735,0.38
000100000000000110000101010000011001011001010000111111010000,1270,0.5389199845679011,9365.141636670684,0.43900087394843756,0.005555555555555556,0.5,0.045149465539948974,0.12749705374859088,0.34
101001101000010100010101001111101110000011000010110011101010,0,0.4548661651234568,14872.872225342524,0.6397287142093424,0.011111111111111112,0.96,0.004302790304690968,0.19839290706262602,0.94
100100010110010110000011010000000001011000010100101111010000,794,0.5028621968694885,10708.023698842873,0.41702553676832527,0.0,0.9,0.010007080427585663,0.16484309052804993,0.34
000100100000000100100000010000001000011010010000100101010000,2678,0.5079862048059964,5623.9260033835735,0.3934577337080548,0.006944444444444444,0.0,0.03801953997299903,0.02826163023355026,0.2
111110010110010110000111010000000001011010110101100001000010,496,0.5004678722993827,12516.529241025415,0.5543211146036015,0.011111111111111112,1.16,0.0147100951877282,0.17163514894755125,0.58
001111000000010110010111010001100001011010110100100111110000,1438,0.5519842206790123,13626.238071744117,0.6288129479017572,0.011111111111111112,0.64,0.022178333999454736,0.18315817541909968,0.86
101100000000000111000101010000000001011000110101100001000010,900,0.5046461130401234,8904.702612496128,0.7181407280290584,0.006944444444444444,0.375,0.0,0.06209752780992808,0.05
000100100000000100010101010000001001011010010100101111010000,1830,0.5378274746472663,8957.635263934377,0.4129472413243498,0.005555555555555556,0.4,0.018296100914208663,0.0897691123450229,0.26
010100010100010110000011010000010001011110110111000011111000,716,0.5048922067901235,11505.910523416156,0.5077183581679896,0.011111111111111112,0.7,0.06145678262977433,0.14092996942005512,1.04
110100100000000110000101010000100101011000010100101111010000,1026,0.5294494984567901,9757.313499972488,0.5333164608332264,0.0,0.5,0.001225605575260122,0.2159833396211869,0.5
000100000010000100100000010000100000011001010000100101011000,2638,0.5350757385361552,7587.071533816288,0.3870199417364326,0.006944444444444444,0.275,0.10769283348781195,0.09728481533220497,0.275
000100100100000100100000010000101001011101010000100111010001,2514,0.5343118496472663,7483.793915114357,0.3158628109978744,0.005555555555555556,0.0,0.0,0.03327700879673144,0.42
100100000100000000100101011000001001011010010100101111010001,990,0.5151960262345678,9390.000936569242,0.36241636981993547,0.005555555555555556,0.5,0.03243881207580954,0.1384889087027837,0.32
000100001000000100100000010000100000011001010000100101010000,2616,0.5333297067901235,6268.211337663267,0.38663795075539675,0.006944444444444444,0.0,0.09647636102141181,0.036557549982494254,0.15
000100000000000100100000010000000011001001010000100101010000,2812,0.5171789131393298,5682.662533338358,0.38396117006298264,0.006944444444444444,0.0,0.0,0.0,0.1
100100000100000000100101010000001011011010010100101111010000,1022,0.5151960262345678,7810.103599871811,0.30031921395602235,0.005555555555555556,0.38,0.03243881207580954,0.10669559327172178,0.38
000100001100000100100000010000101101111001010101101101010000,2024,0.5372880401234568,8816.30206563269,0.3412991340306492,0.005555555555555556,0.0,0.01479337551117732,0.10666739053096581,0.42
100111011011011001110011001101100110001000101000110101101001,0,0.43724747299382716,16963.53294428746,0.5519354937902584,0.011111111111111112,1.12,0.03621368772033087,0.31399023727467235,0.62
000100010100010110010111010000000001011010110101100001000011,440,0.5084887056327161,11736.636930071252,0.6786425198210477,0.011111111111111112,0.8,0.0,0.0851185430023528,0.26
000100010100010110010111010001100101011100000100001111010010,494,0.49930765817901235,12923.229635115113,0.46159954719298674,0.0,0.52,0.01479337551117732,0.16486072864134166,0.52
000100010100010110010111010000000001011010110101100001000010,456,0.5084887056327161,11259.819295259767,0.6750898751829542,0.011111111111111112,0.82,0.0,0.0851185430023528,0.24
101100000000000110000101010000000001011010110001101111010010,1126,0.5261624614197531,10056.903296244702,0.6540795960982989,0.013888888888888888,0.35,0.017536340564032887,0.16901384896724467,0.15
010011011000010100111010011100000101111000011110001011011101,472,0.5094755401234567,15019.74153659083,0.6755315152114056,0.005555555555555556,0.92,0.02110908333413372,0.23016031041465218,1.08
000001101110100000110000101010011101100001001110111001001011,0,0.4097890046296295,12461.01319538513,0.5429149550036492,0.011111111111111112,0.5,0.022067212792790558,0.1646359896835104,0.74
001110001010111000100001111101110010100000101111100001101011,0,0.4126323398919753,16353.164672693827,0.6496318376549735,0.011111111111111112,1.42,0.0,0.28450226294514347,1.54
000100010100011110010111010100000001011010110101100111010010,388,0.5380258873456789,14158.432838498478,0.7104110392974559,0.011111111111111112,0.96,0.0,0.21235406612940685,0.52
000111101010000100000101010000000100100100110101101001000010,712,0.47947388668430335,9818.0169988244,0.3796309923839748,0.005555555555555556,0.9,0.00915705814277104,0.15193922946941588,0.7
001111001000000110000111010000100101011010110101101111010000,976,0.54319949845679,12467.379166392944,0.5475484341150129,0.011111111111111112,0.52,0.0,0.2024352440527836,0.58
010100010100010110010111010000000001011010110101101111010010,360,0.5380258873456789,13197.224859160528,0.6878366142511011,0.011111111111111112,0.88,0.018296100914208663,0.22666139966318116,0.58
000100000000000100010101010000100011011010010100101101110000,1840,0.5504564429012345,8745.238586172545,0.4166958093942764,0.005555555555555556,0.26,0.07718108881712946,0.10685544516321743,0.22
000100100000000100010101010000101001011001010000100101110000,2120,0.55812137345679,8910.895703916689,0.45389365536806325,0.005555555555555556,0.52,0.02151298504512708,0.07713525855184214,0.28
010010110010101111011101101100111100011111001010100110101001,0,0.4807139660493827,19469.13384948048,0.6924502015118723,0.016666666666666666,1.34,0.003963279565666333,0.3816630687676631,1.32
011100100000000100010101010000001001011001010000100101010000,2882,0.5447285163139329,8609.852068571225,0.4687951029858143,0.005555555555555556,0.58,0.0,0.060158642718696864,0.3
010011011000010100010110010000000001011100111101001011000010,476,0.4968002755731922,10875.372396120827,0.4891787153853862,0.011111111111111112,0.44,0.0,0.11718754094554987,0.78
000000110011010110010011111010101010101111110100001111110010,388,0.5257525462962963,17949.23584491567,0.6428642681066007,0.016666666666666666,1.14,0.0,0.36754433308456325,0.62
100000100000000110010101010000101100011010010100101111111000,928,0.5512203317901234,11475.70369073224,0.5542205362592034,0.005555555555555556,0.48,0.04035712562625213,0.18477573659232002,0.42
000100010100010110010111010000000001011010110101101111010010,344,0.5380258873456789,12888.424396363032,0.6839656572227197,0.011111111111111112,0.8,0.018296100914208663,0.20765732996530795,0.28
101010000000011110100101010000010001011010110100100101110000,1156,0.5415675540123457,12058.737268963258,0.46329107012899884,0.011111111111111112,0.62,0.0,0.1751188214406698,0.96
000100010100010000100101010000001101011010110101100111010001,1020,0.5167238040123456,9988.041040012049,0.4019245067600691,0.011111111111111112,0.8,0.0,0.10173642931559057,0.52
000100000000001100100000010000000001001001010000100101010000,2904,0.5151947861552028,5888.13877785093,0.38396117006298264,0.006944444444444444,0.0,0.0,0.0,0.25
010011011000010100010111010000000001011010110101101111110010,338,0.5236916721781305,13017.586586457586,0.5527398877604319,0.011111111111111112,0.76,0.004367655149903393,0.20569646354539053,0.98
111111101111101010010011101110001110101001111001010111110000,0,0.40473896604938275,19331.664833875053,0.5963689853958491,0.016666666666666666,1.2,0.0,0.38908612685307936,1.26
111100001000000010010010000000000001011010110101100001000010,522,0.40363728367504403,7762.645439533849,0.5908065827720025,0.011111111111111112,0.22,0.0,0.008127088009130439,0.22
100100001000000100100000010000110001011001010000100101010000,2332,0.536305897266314,7276.207132882937,0.3900584535478984,0.006944444444444444,0.0,0.09647636102141181,0.06287751619060297,0.325
010100000100100000100011010000000001110010110101101111010000,808,0.4923488040123456,9527.244972267905,0.41259694151555537,0.011111111111111112,0.72,0.0,0.16501216687221698,0.58
000100100100000000100000010000000011001010010100000101010000,2302,0.49215039131393296,5115.239538484263,0.34855450677733735,0.006944444444444444,0.0,0.0,0.002967844337629269,0.35
001111010100010110010111010000000001011010110101101111010010,544,0.5380258873456789,13813.732256298961,0.6957560147583202,0.011111111111111112,0.82,0.04326164859108031,0.23046074125503696,0.52
101100000000000110100101110000001001011010010100101111010100,1030,0.5400397762345679,11373.00966052038,0.4637941682571801,0.005555555555555556,0.34,0.004487734523564518,0.1376318274717518,0.16
100000001000001100100000010000000001011010010100000101010000,2348,0.5082639825837743,6147.986685279186,0.31361745680399944,0.005555555555555556,0.0,0.07718108881712946,0.05398497236293297,0.36
000100000000000100100000010000000001011010010000110101010000,2312,0.5034392471340388,5714.4536652629395,0.3369590691884782,0.005555555555555556,0.0,0.11189928470833865,0.029013587554683928,0.14
000100001000000110010101010000100101111001010101101101010000,1784,0.55812137345679,10741.459447596766,0.5802364294771355,0.005555555555555556,0.62,0.01479337551117732,0.1772195277293159,0.26
000001000111101000101011010101101111101010000110110000100010,0,0.39656736111111107,15578.91675038223,0.5381762745370733,0.005555555555555556,1.02,0.002244658180041298,0.26021597071854774,0.66
100000000100010000100101010000001011011010010100101111010000,1554,0.5167238040123456,8355.256289662055,0.3002071852443802,0.005555555555555556,0.7,0.03243881207580954,0.1360526717525366,0.48
000100000000010110010111010000100100011010010100101111011000,1104,0.5519842206790123,11874.228685213024,0.5579961156737202,0.005555555555555556,0.66,0.0,0.21647469768012195,0.26
000100100000000100100000010000000011001001010000100101010000,2846,0.5179428020282186,6007.790564443428,0.39454651010449854,0.006944444444444444,0.0,0.0,0.0,0.2
100100010000010110010111010000000011011000010101101111010000,952,0.5278175540123456,11938.001146523624,0.6406352730404701,0.0,0.7,0.038866028639573114,0.15059618959642318,0.48
010011011000010100010110010000000101111000011110001011011101,484,0.5064993496472663,12544.264996202523,0.4456422267691562,0.005555555555555556,0.52,0.028739535232019303,0.1404340787701383,1.08
000100100000000100100000010000100001011010010100101101010000,1642,0.5244346175044092,6766.282577032166,0.40550925214472916,0.006944444444444444,0.0,0.13449590099441083,0.11080925200832084,0.275
000000010100010110010010111010101010101111110111100110000011,378,0.4958954241071428,14819.198790653194,0.7281045182501826,0.016666666666666666,0.76,0.018686730985204653,0.21731159813772233,0.3
000100010110010110010111010000000001011010110101100101000010,520,0.5318684799382716,12619.845574914722,0.6789917998343128,0.011111111111111112,1.12,0.028517796254391437,0.16004858872800784,0.38
000000000000000000100100010000000001011000010100001111010000,1222,0.43671278108465605,4904.811478605094,0.32530694435191004,0.0,0.0,0.0,0.024546777969092354,0.075
000100100000010100010101010000100000011010010100100101010000,2178,0.5519842206790123,9416.652625356219,0.41783820376623704,0.005555555555555556,0.68,0.1182184850338093,0.12947849603409733,0.34
111000001000000010010010101111110010000110000100001111111111,340,0.4256490933641975,14852.560735237406,0.583610938065733,0.005555555555555556,0.5,0.0068772439254514706,0.26521785509472107,0.6
100100010100000110000101011000101001011011010100100101010000,1804,0.5493366512345679,10802.791137601467,0.44381691275216417,0.011111111111111112,0.56,0.012290592104245934,0.17173208656867017,0.44
000100000000000000100000010000000001001010010100100101110000,2122,0.47859549713403876,4855.319223952844,0.3635094482867247,0.006944444444444444,0.0,0.0,0.002967844337629269,0.225
110100100010100010000000111111011110001101000000010110110001,0,0.3348591049382716,14474.986516578261,0.4508500412105261,0.005555555555555556,0.34,0.02830031504212599,0.2507450828468941,1.18
101100000000010010000011010000110001001110010100100111110000,960,0.5085814429012345,10096.915016317766,0.39050320738975913,0.005555555555555556,0.6,0.010007080427585663,0.12151777737073352,0.7
000100000000000110010101010000101100011010010100101011111000,1092,0.5322185956790123,10680.708876387069,0.5532438697627613,0.005555555555555556,0.48,0.0,0.1331247226565395,0.16
111100000000000100010101010000101001011001010000100101010000,2206,0.5573574845679012,9181.611962269111,0.44681948444788866,0.005555555555555556,0.4,0.04287519811191767,0.0919516039790651,0.22
000100110000000000100000010000000101001010010100100101110000,1840,0.49414443893298055,5751.95359599796,0.29094918393593644,0.005555555555555556,0.0,0.0,0.019200660823974373,0.34
100100010110010111010111010100000001101100010000101111010000,764,0.524275887345679,14031.654530589532,0.7042844618737192,0.0,0.98,0.018767756008915698,0.24697192886783248,0.42
000100001100000100100001110000100000011010010000100101010000,2696,0.5408036651234567,8096.727190795784,0.31941804825800924,0.005555555555555556,0.62,0.07718108881712946,0.11095307933599985,0.18
100100000100000000100101010000101001011011010100101111010001,1178,0.5325137345679012,9625.529776866742,0.32187110924834833,0.011111111111111112,0.46,0.004557239391226847,0.13197461893603984,0.36
000100000000100110010101010000100000011010010000100101010000,2390,0.5519842206790123,9190.981145337697,0.5392183812656798,0.005555555555555556,0.36,0.0,0.08284608402715281,0.22
000100100001000100100101010000100001001001010000100101010000,2968,0.558885262345679,9104.03861863914,0.6363669271910902,0.009259259259259259,0.6,0.0,0.2605089239494459,0.6
000010110101100101001101001100010001001001101011100101011110,0,0.47085671296296294,15759.263268971643,0.5675994168245688,0.016666666666666666,1.2,0.04267138597001208,0.2280591952185156,0.7
011110100100000000100100010000000001011000010100100111010000,958,0.4733077987213403,6961.44399160618,0.27058236459162543,0.0,0.24,0.0,0.010713893525562197,0.62
000100000000000100010101010000100001001001010100101101010000,2590,0.5573574845679012,8617.736415745327,0.5370983915187357,0.006944444444444444,0.325,0.01849171938897165,0.12200941108564198,0.15
000100100101000100011101010000111000011001010000100101010000,2466,0.558885262345679,11660.881304533526,0.4795271634459045,0.005555555555555556,1.02,0.010602106095856018,0.18778454829653762,0.58
010100000100100000101011010000000001011010110100100101000010,780,0.4966080632716049,9529.006364486722,0.330467490012566,0.011111111111111112,0.94,0.038480204620231134,0.14116687510454412,0.54
100100001100010000100000010000010101001001010100101111110000,1242,0.502791512345679,8229.401781151888,0.2853204446909855,0.005555555555555556,0.3,0.0,0.11247136557202264,0.46
100010010011000000001010011011101100010001110010011001000101,0,0.4578159005731922,14081.655461248467,0.4998153229208599,0.011111111111111112,0.94,0.0,0.18574358267895305,1.04
000100100000000110000111010000100100011010010100101111010000,972,0.54319949845679,10044.710042778108,0.5329499656917424,0.006944444444444444,0.35,0.0,0.20063727161779574,0.325
100100010000000000100000010000000101011001010100100111110000,1300,0.4982875440917107,6339.960530381797,0.27794125122866065,0.005555555555555556,0.0,0.018393934411679552,0.016826385353870956,0.38
101100000000000110000101010000000001011010010100101111010000,856,0.5261624614197531,8719.859915497727,0.5275820914546707,0.006944444444444444,0.275,0.028933883375856922,0.1373318590112232,0.15
011100100100000000100101010000000101011010110101100111000001,694,0.5098025077160494,9416.643196436145,0.39312230078237903,0.011111111111111112,0.56,0.013413958905220152,0.07589454048747171,0.62
100111010000010011101100101011001101101011110110000100111110,0,0.4843453317901234,16638.836326983885,0.6841432028465002,0.016666666666666666,1.08,0.0,0.2748433891510731,0.86
010100100100000000100000100000110001101010010110001101001001,568,0.4617221505731922,8086.484286586347,0.4174228608554035,0.006944444444444444,0.25,0.0,0.04427401133874734,0.5
010100000100100000110011010000000001011010010100101111010000,1008,0.5067758873456789,9588.668347842151,0.4303715651988071,0.005555555555555556,0.5,0.0,0.14225946349162547,0.54
110100000000000100010101010000101001011001010000100101010000,1856,0.5573574845679012,8993.315232044413,0.44681948444788866,0.005555555555555556,0.44,0.0,0.0919516039790651,0.32
000100000000010100000101010001000001010000010101101000000010,762,0.4471678102954144,7682.581239584069,0.3094736983591081,0.0,0.72,0.017986699377108256,0.077779227941762,0.24
000100000000010110000101010000000100100100110101100100101010,666,0.5013910493827161,9604.832246847824,0.5091887676788106,0.005555555555555556,0.9,0.0,0.13062567154354218,0.46
100100001000000100100001010000100001001001010000100101010000,2960,0.5432850639329805,7312.846680081441,0.524073917902644,0.009259259259259259,0.43333333333333335,0.0,0.17597995933974955,0.2
100000100000000110000101010000110100011010110101101101010000,1538,0.54319949845679,10954.18232934716,0.6333599053662186,0.013888888888888888,0.3,0.027134170868474694,0.22818024905852438,0.45
000001110101011001011111110010010111101001000000111101010000,0,0.4332034391534392,16458.219689185324,0.5939892652578479,0.005555555555555556,0.92,0.011883707628643131,0.3130919984423441,0.58
000100100100010111001101010000100001011010010100101111010000,1082,0.5519842206790123,12325.550240375682,0.5617609907066832,0.005555555555555556,1.08,0.010007080427585663,0.20935787593178562,0.46
100100000100000000100101010000100001011010010100101111010000,1478,0.5256126929012346,7891.920472753551,0.3006340553506831,0.005555555555555556,0.38,0.004557239391226847,0.12656364591419111,0.26
101100000000010010000011010000010001001110110111000011010000,864,0.4799269290123457,9837.579583027235,0.47225991538999806,0.011111111111111112,0.66,0.1036871461942674,0.11819692896587139,0.66
100100000100000110010101010000011001000010010100110101110000,1486,0.5261856095679012,10197.414432758796,0.5746143742103877,0.005555555555555556,0.34,0.0,0.11178183299725744,0.5
000100000000000110010100010000101100011010010100101111010010,1090,0.5266469190917107,9940.213936423568,0.5433578930314036,0.005555555555555556,0.12,0.0,0.1190353173706951,0.16
100000100000000100100000010000100001011010010100100101110000,2236,0.5274108079805997,6628.012572368024,0.32307927521061963,0.005555555555555556,0.0,0.11988731289977461,0.07566959806350607,0.28
000001000111101000101011010100000001011010110001101111010010,464,0.48004942129629624,13676.131821352517,0.4296329019486157,0.011111111111111112,1.26,0.021807200346459693,0.2709707974106222,0.48
011100100100010010010110010011100001011010110101101111010000,708,0.5172967206790123,13578.36234795362,0.6873225138261103,0.011111111111111112,0.78,0.03768337495401061,0.2178231902698699,0.8
000100100000000100100000010000000101011001010100100111010000,2058,0.5238951829805997,6673.290950756244,0.4090874021009272,0.006944444444444444,0.0,0.0,0.031257417697475365,0.35
000110000000000100100001010110101100100100110101101101010000,1480,0.5252034667107583,10315.907217169912,0.45590886002824565,0.005555555555555556,0.54,0.019724195352268548,0.15721337647965847,0.48
000000100000100110000101010000100100011010010100100101110000,1256,0.521247337962963,9405.864312571062,0.41850911224622644,0.005555555555555556,0.38,0.03103031578909418,0.12262474902063554,0.36
000100000000000110000100010000000101001010010100100101110000,1426,0.5082094190917108,7348.241833420346,0.5101417004563169,0.006944444444444444,0.125,0.0,0.06400876198622786,0.225
010100100000000100010101010000100001011110010100100101110000,2270,0.5512203317901234,9360.804394787798,0.41582142309610565,0.005555555555555556,0.5,0.1119401717070914,0.09471790834334319,0.56
000100100100000100010101010000110001001010010000100101010000,2914,0.5512203317901234,9214.587653224504,0.5126042616836739,0.006944444444444444,0.325,0.04455392939985845,0.1328515055921326,0.35
000001000111101000101011010101100001011010110101101111010010,328,0.4940077546296296,15869.687950609235,0.5170021337187503,0.011111111111111112,1.24,0.020872272799355884,0.28161173932017863,0.54
100100000000000110000101010000000001011010010100101111010000,1274,0.5261624614197531,8542.312894980136,0.5275820914546707,0.006944444444444444,0.3,0.005609668154455648,0.1373318590112232,0.15
000000000000000000100000010000000001110000010000100101010000,2896,0.41901767526455025,3814.727477952253,0.23381744536214671,0.0,0.0,0.09647636102141181,0.0,0.025
110100010100010110000101010000000001011010010101101001000010,584,0.505609799382716,10022.322656035396,0.4842133528299978,0.005555555555555556,0.86,0.03499891379409775,0.14367780006005737,0.6
000100000000000100100000010000110001011010010000101111010000,2474,0.5236707286155202,6790.905600323637,0.39531204641436124,0.006944444444444444,0.0,0.0,0.1041675708666639,0.225
000100000000000100010101010010000101001010010100100101110000,1776,0.5370635857583774,8291.675350700516,0.548679135756098,0.006944444444444444,0.325,0.02689123130640885,0.14424614133347366,0.225
001100000000000100010101010000100000011010010100000101110000,2192,0.5504564429012345,7740.18889204087,0.35095345066279193,0.005555555555555556,0.24,0.03103031578909418,0.0670161683253725,0.28
000100000000000100100100110000100001011000010100101111010000,1722,0.5233135857583774,7333.100845329392,0.31979971488813097,0.0,0.0,0.01479337551117732,0.07398851229010409,0.18
100010010100010110000101010000000001011000110001111111010000,812,0.5300050540123457,10568.330409391041,0.5885790624351459,0.005555555555555556,0.52,0.0,0.1243472321635896,0.72
000100100000000100100000010000000001011010010100000101110000,1966,0.5029729772927689,5693.166808744559,0.3115561716964735,0.005555555555555556,0.0,0.10759672079552866,0.04018195396102259,0.24
000100000100000100010101010000000101011001010100100101110000,1952,0.543964627425044,8674.845798336752,0.4381684237280391,0.005555555555555556,0.38,0.07718108881712946,0.057961361568101645,0.28
000100100000000110100101010000100001001001010000100101010000,2944,0.55812137345679,8774.417153980805,0.7673239600690257,0.009259259259259259,0.4,0.0,0.22501645880618512,0.26666666666666666
000100000000000000100000010000000101011001010101100111010001,1594,0.4982875440917107,6553.831158008983,0.3060385953041108,0.005555555555555556,0.0,0.03149413060405451,0.016826385353870956,0.2
100100010100010110000101010000100001111010010100101101010100,1960,0.5439633873456791,10689.078190766952,0.42807574330785786,0.005555555555555556,0.64,0.010007080427585663,0.1814081345174993,0.58
000100000000000100010001010000100001011010010101101111010000,1904,0.5356201333774251,8247.272674127715,0.44836395155090447,0.005555555555555556,0.3,0.0,0.10685544516321743,0.18
000100100000000100010101010000101001011001010000100101010000,1602,0.55812137345679,8709.918479454496,0.4506569790335215,0.005555555555555556,0.52,0.0,0.07713525855184214,0.26
000100100000000100100000010000000100011001010100110101010000,2314,0.5208396274250441,6839.269000079765,0.34922922816031654,0.005555555555555556,0.0,0.11189928470833865,0.016909992301974996,0.28
101100111000110010100000110010010000100111111000101010001111,0,0.47648349729938266,14069.38106231154,0.5259855510051281,0.022222222222222223,0.54,0.009174571032407486,0.18554474118072545,1.0
000100010100010110010011111010101010101111110000111001101000,732,0.5267295910493828,15096.39769684937,0.6564379497917376,0.016666666666666666,0.94,0.03540904492327063,0.234531087877891,0.54
001111000000000000100000010000000001011000110101111111111000,1102,0.48110541776895943,7700.734415657902,0.45026065873326093,0.005555555555555556,0.0,0.0,0.03715870764753028,0.38
000100010100010110000101010000001001111001010100101111010000,1932,0.5404477623456789,9866.482618486483,0.433387557781414,0.005555555555555556,0.78,0.010007080427585663,0.1665288278422214,0.44
000111010111000001100101011111001101110110000011101111010011,386,0.45603103780864196,16979.053052028696,0.6521779851580893,0.005555555555555556,0.84,0.021601537163148832,0.32768059875124683,1.3
000100100001010110010111010001100001011010110100100101110000,2034,0.5519842206790123,13797.444374520277,0.584448442366794,0.011111111111111112,0.88,0.0361075214152769,0.21272034249456445,0.64
111100000000000100010111010000100000011001010100101101010000,2362,0.5573574845679012,10677.776309746134,0.45807336979192514,0.005555555555555556,0.38,0.00591162490035721,0.12345888902712569,0.26
110000100101100100000011111010010000100100110101101111010010,382,0.49345247464726627,14624.57423318825,0.508628037374788,0.005555555555555556,0.8,0.04764327282531977,0.28266430346616356,0.74
000100000000000100011111010000100001101010010100100101110000,2040,0.5504564429012345,9525.414923884087,0.4175140377896698,0.005555555555555556,0.54,0.02151298504512708,0.11596409544942579,0.24
001111000000000000100100010000000001011000010100101111010000,708,0.46934946538800704,6151.4516394153925,0.28345705662859244,0.0,0.0,0.0,0.03715870764753028,0.46
011100000000000100010000010000000101001010010110100101110000,1792,0.5132540619488536,7257.517853037729,0.46062012272550457,0.005555555555555556,0.0,0.02300603472217455,0.04018195396102259,0.42
100011001010010010101001100010001111100000111001100101011111,0,0.4790675540123456,15004.336014068136,0.48535359323560245,0.011111111111111112,1.46,0.02098104000927839,0.2121230053433134,1.1
011100100100000000100100010000000001011000010100100001010010,676,0.44677411816578483,6761.860997364614,0.27195544944643535,0.0,0.26,0.0,0.02413677380235276,0.42
000111111011100101110101110101111010111011000110101111100001,338,0.519811188271605,19642.89385093123,0.7603750753307429,0.011111111111111112,1.3,0.0,0.41309726178432893,1.5
010011011000010100010110110001000001011100110101100001000010,498,0.49807203896604935,11472.532261531933,0.5516058213048453,0.005555555555555556,0.72,0.0,0.06926466968762864,0.86
000000100100000000100000110000110001101010010110001101011010,972,0.48683017526455025,9004.84583737534,0.45073247876467337,0.006944444444444444,0.125,0.022959247988184675,0.11146956606397769,0.15
001111110110000111010111010000000001011010110101111101010010,892,0.5380258873456789,14943.118887815486,0.7491249463183353,0.011111111111111112,1.04,0.01279833826107693,0.23336122050885683,0.76
000100001000000100100000010000000101001010010100100101110000,2242,0.5189881889329806,6255.198672719439,0.407171143812575,0.006944444444444444,0.0,0.0,0.09107604025235538,0.225
000100100000000000100101010000001011011010010100101111010000,1678,0.5159599151234567,8301.32022921368,0.2962731232354413,0.005555555555555556,0.54,0.0,0.09419074118584263,0.34
100100010100000110000101011000101001011010010100101111010000,1532,0.5424356095679013,10867.095809410295,0.4377621360551383,0.005555555555555556,0.48,0.020191176390635085,0.1737312955574878,0.44
000000000000000000100000010000000001011000010000100101010000,2716,0.4294343419312169,3845.0742552635293,0.2339669363727391,0.0,0.0,0.09647636102141181,0.0,0.025
000100010100010110010111010000000001011010110110010100101100,562,0.5162868827160494,12267.664170077818,0.5925868669951693,0.011111111111111112,0.9,0.02357445384517748,0.11020523242602591,0.4
000100000100000110110101010000001001101001010100111111011000,1896,0.5469408179012345,11083.095384873515,0.6235927104932917,0.005555555555555556,0.66,0.002256982484071496,0.1703289838630652,0.4
000100100000100100010101010000101001011001010000100101110000,2708,0.558885262345679,9443.309857728917,0.45389365536806325,0.005555555555555556,0.52,0.0,0.07713525855184214,0.42
000100000000000110000101011000000111011010010100101111111000,1358,0.5320189429012345,10621.441813489178,0.43891712714012066,0.005555555555555556,0.62,0.018296100914208663,0.19759004366831984,0.2
111101100011110101111011001101110000100010011001110101110010,0,0.5068800540123457,19515.197006766593,0.7362991792667387,0.011111111111111112,1.44,0.0,0.3893234549910539,0.76
000100000000000110010101010000101100011010010100101111111000,998,0.5504564429012345,11035.432114176067,0.555655561740491,0.005555555555555556,0.48,0.0,0.1787990255346241,0.2
000100000000000100010101010000001001111001010100101111010100,1960,0.543964627425044,8999.913525912325,0.43156416975299317,0.005555555555555556,0.38,0.0,0.08296429533504826,0.2
000100100000000100010101010000101001011011011100101111010000,1742,0.55812137345679,10520.873311415891,0.4821269960789298,0.016666666666666666,0.44,0.0,0.13250565136176734,0.34
