Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000101010011001110010111010000100011010011010010100111011000,766,0.5371105709876542,15425.665381704872,0.5738381346290569,0.011111111111111112,1.16,0.0,0.21669479111510456,0.72
000101000000000011010000101000000010110001100010000101100010,708,0.41136817680776017,7985.524907960893,0.44233589614817487,0.011111111111111112,0.12,0.0,0.060486721388314034,0.28
000100000000000100110000110000100001101001010000100101010000,2604,0.5395449845679012,7668.843083094796,0.5539256498486791,0.006944444444444444,0.1,0.0,0.0415962609959143,0.125
000101000000000100100000010000100001101100010000100101010000,2706,0.5136608079805995,5799.107827012907,0.3883225553542992,0.0,0.0,0.10549420194781912,0.06045530132857338,0.2
011010110101111000000100110100110010110010100001100100011111,0,0.4151192570546737,16037.902070866136,0.3795445030264551,0.011111111111111112,0.84,0.014696463028284368,0.2730495077067233,0.92
010010000110110000010101011001000101101111100011101011100010,468,0.45604506723985894,13852.124217756242,0.5948087633334469,0.016666666666666666,0.8,0.030326900001968277,0.22158082034410898,1.08
001101100000110100011000001100001110011101100110011001010100,508,0.4618453317901234,13046.823240971664,0.5492752920263391,0.011111111111111112,0.66,0.030735977891141464,0.1614814397463517,1.02
110011100000011100110010000011000101111111010101110110000110,0,0.4834626639660493,13214.985116093245,0.6120669366346959,0.011111111111111112,0.68,0.0,0.14439657390898053,1.12
000100001000000100010011010010100011111001010000100101010000,2064,0.5477047067901235,9223.931649594348,0.4237127121783807,0.005555555555555556,0.52,0.06016475926215006,0.10180138114849627,0.24
110000010111110110000001000011000011011100010111011110001100,0,0.46393569223985887,13756.285059611659,0.6286772554884773,0.0,0.74,0.006923322981722935,0.22179789970646352,1.08
000101000000010000100000110010001101100001010001101000100010,1158,0.47761500771604937,8262.087860867989,0.24092353132927605,0.005555555555555556,0.44,0.0,0.08613898386622909,0.5
010101000001100100010101011000100011111001110010001101000010,1552,0.5527278549382716,13079.6757836916,0.4949743541267413,0.011111111111111112,1.14,0.04719325778292108,0.19979501875096842,0.8
000110011000001100011001010000100011100011000010010101100010,600,0.4889662808641975,10476.895858829259,0.42764025720856724,0.011111111111111112,0.9,0.011811932555182592,0.1434022687212897,0.76
000100001000000100011101011000101001111010010010001101110000,1704,0.5512203317901234,11405.011981149613,0.4911384349552418,0.005555555555555556,0.86,0.0,0.178921997940706,0.32
001101100000100100010101000001001111010001001101010101100101,442,0.4827741512345678,11922.637950634038,0.45011578051899326,0.011111111111111112,0.36,0.011600245350195298,0.1317830745448137,1.0
000100100000000100100000010000110001101011010010001101010000,1954,0.5333297067901235,7929.724696394225,0.6855032537169244,0.018518518518518517,0.0,0.0,0.15303041381744412,0.43333333333333335
000100001000000100011001010000100011111001010110110111100010,1186,0.541547299382716,10067.129100185693,0.5368784262661541,0.005555555555555556,0.8,0.04629398124007181,0.1258925243611289,0.44
000100001000001100010000010000100001111001010010000100100010,1744,0.5123545910493827,7431.879906585955,0.42653669809814315,0.005555555555555556,0.14,0.07718108881712946,0.0,0.48
101100010101100001010010011010000000010010001001100010010011,0,0.38312178681657844,12346.448623552076,0.5600729520943472,0.011111111111111112,0.76,0.0,0.09406222819899805,0.64
111011111001011001110010110000001100110110111011001000100011,372,0.4755056327160494,15466.590451636552,0.6636828152899648,0.016666666666666666,1.1,0.0070055865095839664,0.24468414823501433,1.24
000100000000000000100000010000100001111001010000100101010010,2246,0.4964555335097001,5981.534914752347,0.24087834117919968,0.006944444444444444,0.0,0.09647636102141181,0.030170967252940953,0.15
000100000000000100010011010000100010111101010010001101010000,2840,0.5469408179012345,8632.998466878835,0.42729796025875705,0.005555555555555556,0.26,0.06790679726503465,0.06843966339203963,0.22
000100000000000100010101010000100011111101010000100101010000,2762,0.5573574845679012,8783.955020938156,0.4200806710667065,0.005555555555555556,0.38,0.07718108881712946,0.06457525140966769,0.18
000100011000000100100000010000101001101001010000110101010001,2422,0.5372880401234568,7814.51237198545,0.35527425608035135,0.005555555555555556,0.0,0.0,0.03533114063873158,0.32
100000101110011000010010011010010000010111111010111010011000,446,0.441435547563933,14143.636337383097,0.5744989491831055,0.022222222222222223,0.48,0.0,0.183348911623107,1.08
000101000000100100110000101000001101110001010010000101110010,808,0.4963852623456789,9360.159020184898,0.5537199906219218,0.005555555555555556,0.12,0.0,0.045644459778830325,0.52
000100000000010100110101010000100010111001010110001101010000,2586,0.558885262345679,10637.913824382209,0.5518528832544434,0.005555555555555556,0.88,0.096905284169398,0.17458264715506133,0.4
000110011000001100011001010000100011110011110100010010000101,654,0.5007313271604938,11872.225955845022,0.4248162132643767,0.016666666666666666,0.8,0.0022661593123772528,0.12203796866380653,0.9
000100100101000100111001101111110100011010000110001110010111,0,0.4546812692901234,16344.797985647863,0.6432988047178945,0.005555555555555556,0.98,0.009743463030948779,0.2847765277860989,0.72
100110011100001100011101010000001101110001010000100101100010,1438,0.5318945216049382,11482.315800119191,0.4517633502621747,0.005555555555555556,0.92,0.04357120127379768,0.1526683944594017,0.9
000100000000000100010010010000100001101001010000100101010000,2374,0.5305717702821869,6915.3622830833765,0.3833254814608537,0.005555555555555556,0.0,0.019128164279993476,0.03327700879673144,0.1
000100001000000100010010010001100001101110011000100101110001,1876,0.5274108079805997,8834.005623403847,0.43187694527968246,0.011111111111111112,0.0,0.054771307799880244,0.10121946685313414,0.18
001110000001011010010111111011111100111111101101111010011011,0,0.4817294463734567,20691.75444766799,0.7170799473902193,0.022222222222222223,1.38,0.036852440363284916,0.4366696197751091,0.84
011100000000011011000111100110100001110101001100000111101110,0,0.4683470679012345,14817.667843663881,0.48480201242515886,0.011111111111111112,1.24,0.0,0.30776441531648413,1.16
000100000000000000100000110000100011111011010010000101100011,1554,0.5055676366843034,8024.422236911656,0.32467820552798693,0.011111111111111112,0.14,0.07718108881712946,0.03212080306277455,0.22
011010101110001000101000000101111110001001011110001000111010,0,0.4803349151234567,14282.195382733686,0.5158113855923465,0.011111111111111112,0.48,0.0,0.1838813204039523,1.18
101100000000000101110011010000101011101001010001100111110001,1208,0.5469408179012345,12424.110791408504,0.6023714354488529,0.005555555555555556,0.48,0.015226241113423022,0.15797495492042096,0.36
100100000100000100010101010000100001111001010000100101010000,2684,0.5573574845679012,8822.636732629679,0.4282368335695649,0.005555555555555556,0.36,0.07718108881712946,0.07954612372341849,0.26
000101000000010100010000010000100001101001010010100101100010,2366,0.5318945216049382,7708.217253157588,0.6181870885022366,0.006944444444444444,0.125,0.0,0.07829680401235636,0.325
111001010000000111010001001111100000011111110110010101100010,642,0.5208181327160493,13733.366798163437,0.7589200704577095,0.016666666666666666,0.36,0.015156847374558663,0.15095686624800395,0.58
000110111000001111011100001101110110001010111110100011100000,0,0.4486190586419753,15714.313567226762,0.7563958917083247,0.016666666666666666,0.76,0.0032970508691469447,0.24134427289922708,0.94
000100001000000100010001010000100011111001010010000101100011,1118,0.5371276565255731,8520.880122546081,0.4649195610157307,0.005555555555555556,0.6,0.07718108881712946,0.05295335026092816,0.3
000100000000000000100001010010100011111001010010100101010000,1900,0.5176774250440916,7637.833871662727,0.2936805350686533,0.005555555555555556,0.6,0.07718108881712946,0.0762466761932361,0.16
110100000101111111101101111011001111111100101111001001100000,0,0.4135177565586419,19544.77332309852,0.7661229985860406,0.011111111111111112,1.16,0.005024131809749782,0.4138476541247096,1.22
000100001000111100010001010000100011111001010010000101100010,1234,0.538873688271605,10125.216844617313,0.4757019735534788,0.005555555555555556,0.94,0.0,0.10506408407844033,0.72
000011110000100101000110100110110011000010000000110111001000,0,0.413789525462963,13097.146908102635,0.49513480032051327,0.005555555555555556,1.0,0.018929568013573345,0.16049137394021135,0.72
011000100000101000101010000110100100111110010101000110111111,302,0.48041304012345676,14054.104372424423,0.40397385963449384,0.005555555555555556,0.72,0.0,0.18684435383993736,1.0
001100001000000100010000010000100001101001010000100101010000,2958,0.5333297067901235,6829.8868264491375,0.39349141610158245,0.005555555555555556,0.0,0.0,0.03327700879673144,0.32
100000111110011000110000101000000101110001010001110011101011,472,0.45381292438271603,11647.546521512242,0.4912062758727366,0.005555555555555556,0.78,0.0,0.17471472928382695,0.86
000100001000000100000000010000100001111001010000100101010000,2414,0.5090241512345679,5946.357521199437,0.3322214844662695,0.006944444444444444,0.0,0.09647636102141181,0.0415962609959143,0.2
000100001000000100010001010000100011111001010010000101100010,1262,0.5371276565255731,8062.1031482801955,0.46107422161953276,0.005555555555555556,0.62,0.07718108881712946,0.05295335026092816,0.3
000110001000001100010000110000100001000001010010000101100010,1338,0.5250195216049383,8259.659599772904,0.5591837045097146,0.006944444444444444,0.525,0.0,0.07272891080406509,0.6
000100001000000100010001010000101001101001010000110101010000,2264,0.5432850639329805,7952.047127698147,0.42459483787632857,0.005555555555555556,0.46,0.0,0.06710763485631577,0.3
001001000000010100011101111000100011110011010101110111100110,546,0.5195951388888889,14843.121059964158,0.625043239534237,0.011111111111111112,0.9,0.01872533452940489,0.252540858050874,0.66
000101001000000100010101010000100011011001010010010101100010,2758,0.5519639660493827,9493.44160518624,0.4991966546428138,0.005555555555555556,0.64,0.07718108881712946,0.08356625621687389,0.34
001101000000010100011000001000000110001101000110010001010100,548,0.43473465470679007,8827.730916070177,0.43125957544884724,0.005555555555555556,0.44,0.008216855818649477,0.043579342334137974,0.82
000100000000000100100000010000100011111001010010100101100010,2520,0.5244143628747795,6839.422251269205,0.3998914008662873,0.005555555555555556,0.0,0.07718108881712946,0.02413677380235276,0.2
000101000000000100010101010000100011111001010010000101100010,2628,0.5519639660493827,9112.815189399305,0.46183971521992895,0.005555555555555556,0.52,0.07718108881712946,0.07807116499448734,0.28
100000101110011001010000101000000010110001110011000000100000,440,0.35931929012345676,9658.986064826126,0.4606029586924077,0.011111111111111112,0.56,0.0,0.07451668870093843,0.76
000100000000001100010001010010100011111001010010000101100010,1822,0.538873688271605,9291.260647920788,0.49769798512176855,0.005555555555555556,0.74,0.07917226072448977,0.09098006868841071,0.48
000100000000000000100000010000100011101011010011000101100010,1998,0.49659442239858903,6673.160685932782,0.33903976149863924,0.011111111111111112,0.0,0.05060283593795789,0.011932695374311578,0.34
000100000000000000100000010000100001001011010010000101100010,2242,0.4956122795414462,5844.912084225982,0.4049363452266244,0.013888888888888888,0.0,0.0,0.014915869217889474,0.175
000101000000100100110000101000000101101001010000111000100010,726,0.48506292438271603,8561.412731035298,0.5287396333748005,0.005555555555555556,0.12,0.0,0.01217817941524792,0.46
100100001011110001101000000010100111101100011101010011100101,392,0.4686306327160493,13095.882468429321,0.5119577123199053,0.005555555555555556,0.58,0.028007826460834634,0.21606159137031175,1.08
000100000000001100010001010000100010111001010000100101010010,1882,0.5450310956790123,8748.519123437221,0.4060727503053071,0.005555555555555556,0.58,0.07718108881712946,0.07686993039193772,0.4
000100001000000100010101010000100001001011010010000101100010,2144,0.5519639660493827,8821.904255450747,0.6055491516198006,0.013888888888888888,0.525,0.0,0.12291600467546716,0.225
010101110100000110100110010000100111010011101111000010101111,0,0.4541618000440917,14496.020783131748,0.6318360702901042,0.022222222222222223,0.7,0.016136626972398344,0.19162693884097132,0.98
111010110000100100111101110000100011110011010000101010011100,318,0.5277450713734568,15457.836907652927,0.5379378667027174,0.011111111111111112,0.78,0.0,0.2066907912607608,0.84
000110011000001100011001010000101010110001010000111101010010,586,0.5380519290123457,11382.163190885767,0.43885737841506406,0.005555555555555556,1.0,0.0,0.1571837630254956,0.88
000101000000000100110000100000101010110101010010101011011000,668,0.45826508487654316,8904.830043250804,0.52929220412412,0.005555555555555556,0.12,0.0,0.03502204061234428,0.48
100100000000001100010000010000100001110001010010100101010000,2040,0.5266531194885362,7678.24081965788,0.48347818154290606,0.005555555555555556,0.14,0.07718108881712946,0.048247881110482234,0.52
000110001001010100101101100000100011110011110001100111100011,528,0.49366535493827157,14092.580817111844,0.45312579854175433,0.016666666666666666,1.14,0.004943176161057217,0.24593805460211957,1.04
000100000000000100100000010000100001101100010000100111100010,2586,0.5037633212081128,5690.611262171792,0.3064200391810008,0.0,0.0,0.0,0.02413677380235276,0.16
100000101110011000110000101000001101101100100101110010100010,352,0.3809917438271605,11280.623483632284,0.5144629056089781,0.005555555555555556,0.58,0.008920436478858706,0.11288243310966026,0.82
010110000110001111000011011000110000101110010011011010101011,306,0.517172299382716,14947.759894744548,0.6353409336384376,0.005555555555555556,0.76,0.023810281143377326,0.21441560062472864,1.0
011101000000100101110000101000001101111101010000111101000010,666,0.5006445216049382,11492.044456030655,0.6826436083045229,0.005555555555555556,0.2,0.0,0.09080566113204425,0.82
000100001000000000101000110000000101111001110101100011100001,1344,0.48917750771604934,8866.959389950045,0.37236741968843423,0.011111111111111112,0.28,0.0,0.034140718822089175,0.22
101000001000000001010011011101010000010111111010101011011000,506,0.44487222773368607,13693.77782105116,0.6755782731646367,0.022222222222222223,0.58,0.0,0.18061827650248027,0.58
010010100110001101001101111100100101010000010000110010111010,332,0.4828233699845679,15683.106227276083,0.6252801314545442,0.0,1.18,0.0,0.23908863534488717,1.02
000110001000000100010010010000100001110001010000100101100010,1610,0.5177377755731922,7513.24645184495,0.4040522082910267,0.005555555555555556,0.0,0.004302987536114938,0.0011928966449200784,0.44
000101000000000100010101010000100001101001010000101101010001,2840,0.55812137345679,9310.243830677082,0.5353024069708228,0.006944444444444444,0.325,0.013008861169560987,0.13525242778537966,0.2
000101000000000100010101010000110001101001010000100101010011,2742,0.55812137345679,9939.638840409385,0.5431055926094042,0.006944444444444444,0.4,0.03879021004454232,0.1815331230273595,0.25
100011101101011001101011100110110110011000100110001010111011,0,0.4293742380401234,17934.16026701627,0.556866389907168,0.005555555555555556,1.14,0.008782762292550095,0.3742812015848519,0.94
000100001000000100011001010000100011111001110010001101100010,1558,0.541547299382716,10161.66776891581,0.46707684589064646,0.011111111111111112,0.78,5.053120225511354E-4,0.13596614726916617,0.32
100100001000000100100000010000100001101001010000100101010000,2610,0.536305897266314,6661.031861478193,0.5200779380638646,0.009259259259259259,0.0,0.0,0.0838366882541373,0.26666666666666666
000100001000000100010001010000100011110001010000100111000001,1686,0.5267109898589064,7895.813835456944,0.40566844979881617,0.005555555555555556,0.46,0.0,0.02865392847788038,0.32
000100000000000100010101010000100011011001010000100101010000,2800,0.5573574845679012,8546.944337011853,0.41772251723854675,0.005555555555555556,0.38,0.12437434660005053,0.05689602537514092,0.14
000101000000000011010000100000000010110011010001100111111010,768,0.4396204916225749,9401.650193749389,0.5614214614853071,0.011111111111111112,0.12,0.0,0.033899102144394434,0.3
000100010000000100100000000000100001101100010000100101010000,2928,0.4612748952821869,4873.783107309985,0.28920892406309584,0.0,0.0,0.0843953615582553,0.0,0.2
000101000000000100010011010000100000110001010010001010100010,924,0.5041910108024692,8020.818878692229,0.4263702006491153,0.005555555555555556,0.4,0.02151298504512708,0.04859062383680075,0.32
000100000000010100011001010010100001111011010001111110110000,1232,0.5328869984567901,11663.179101597481,0.4898769519733078,0.011111111111111112,1.24,0.00243501224500281,0.1809395388141849,0.48
000100000000001100010101010001100011111001010010000101100010,1626,0.5527278549382716,10297.80822984977,0.47865364894508955,0.005555555555555556,0.8,0.09901841647254739,0.1260122408455986,0.48
100000101111011000110000101010010000011111111110101011011000,448,0.4809078317901234,15065.31627598509,0.5786740884990839,0.022222222222222223,0.84,0.024592466692184428,0.28849839497545504,0.88
000100000000000000111011010100100010111100011101100111111010,1070,0.5192064429012345,12036.53583556091,0.5519714427965944,0.005555555555555556,0.68,0.0367150155033486,0.1776232751454036,0.38
000101000000100100110000101000000101110001010000110010111010,500,0.46522206790123455,9447.921377077091,0.5403238641096648,0.005555555555555556,0.12,0.0,0.005537906202214086,0.54
000100000100000000100001010000100011111001010010000101010000,2342,0.5176774250440916,6820.260208971106,0.27720766537354186,0.005555555555555556,0.46,0.07718108881712946,0.036690509596449726,0.26
010111111010101001110011100000010011010111100111010011111111,0,0.41772496141975307,17293.16065823822,0.7029288197504997,0.016666666666666666,1.2,0.0,0.3093902662423794,1.58
010010110000100100111101110000000000000111110110000101100101,556,0.5179361882716049,13584.704568716916,0.6262404296433337,0.016666666666666666,0.82,0.035072801924928815,0.18570571543906733,0.46
000110001000000100010101010000100010111101010000100101010000,2060,0.55812137345679,9198.77842529165,0.4325201342281545,0.005555555555555556,0.5,0.07718108881712946,0.07411273325995507,0.3
000100000000000000100000110000000110010001010010100101100000,1532,0.4324459435626101,5631.356950428575,0.25223181750347023,0.005555555555555556,0.0,0.07718108881712946,0.010515581698425317,0.12
001110011000001100011001010000101010110001010000111101010010,660,0.5380519290123457,11545.699956241035,0.43885737841506406,0.005555555555555556,0.98,0.0,0.1571837630254956,0.86
110001100111010010000101001110011000000100010010101101010010,0,0.44934533179012337,14038.911698741631,0.31377180745938754,0.0,1.42,0.0,0.26447620644961745,0.8
010110101011000110100010111101001010111101111010011010101100,0,0.5133367339065256,17298.19253814215,0.7238177350255344,0.016666666666666666,0.98,0.031681623964855604,0.32992182392682634,1.16
101101001101001011001000110100111000110011010010000101100010,700,0.5007544753086419,14226.274108015692,0.48877611392062914,0.011111111111111112,0.86,0.01695176685377736,0.19261856782463246,1.32
000100011000001100011101010000101010100001010000111101010010,1768,0.5450310956790123,12037.274513491167,0.45976075752422874,0.005555555555555556,0.98,0.0,0.1663004685672198,0.68
000100000000101100010001010000100011011001010010000111100010,2122,0.538873688271605,9086.832428020685,0.44581147219755,0.005555555555555556,0.58,0.0,0.05887129207256103,0.6
000100000000001100100000010000100001101001010000100101010000,3000,0.5340935956790123,6609.074859100961,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.425
000101000010000100110000101000001101010001000011011101010001,634,0.44269197530864196,10340.040059060691,0.5810017824526948,0.005555555555555556,0.38,0.02550498252536887,0.0690278115518873,0.74
010101000000100100111101110000100011110011010001100111100001,1086,0.542311188271605,13877.369878781723,0.5698179533153664,0.011111111111111112,0.82,0.0,0.2051496616691039,0.8
010100101000000100010001010000000001111001010010001101010001,1402,0.5257817570546737,8395.088747007165,0.47484075922518143,0.005555555555555556,0.42,0.07718108881712946,0.06506521136725466,0.14
010000111101000101110111101000100100001111100000001001001110,0,0.3916457947530864,15257.678829345976,0.7086283119433304,0.016666666666666666,1.16,0.017473023612960242,0.22180374854767493,0.62
000100000000000100010000010000100001101001010100100101010000,2646,0.5305717702821869,6543.047908903033,0.49341054574003584,0.006944444444444444,0.0,0.0,0.05489766964352211,0.225
100100100000000100010011010000100001110001010010001000100101,1460,0.5155490354938271,9408.161712861089,0.42469241369676736,0.005555555555555556,0.36,0.0,0.05317508739722403,0.44
000100001000000100000011010000100010110001010000111111110010,1354,0.5129824845679012,9115.423408429688,0.3240162646656204,0.005555555555555556,0.52,0.02926930490587734,0.12019684668968408,0.38
000101010000010100100011010000100011001001010010000101100010,1830,0.542311188271605,9709.164820809256,0.3976362855672449,0.005555555555555556,1.06,0.0,0.10365644992579404,0.44
000100001000011100000001010000100011110011010010000101100010,1406,0.4978551697530864,8688.319786776374,0.34775692249330464,0.011111111111111112,0.84,0.07718108881712946,0.110304749750475,0.72
000100000000000100100000010000100011111001010010100100100010,1904,0.5088327656525573,6656.844013407519,0.3988705337244771,0.005555555555555556,0.0,0.10348280220309058,0.0,0.24
000101001000000100010001010000100001111100011000100101100010,1962,0.5312087577160494,7745.680931954752,0.42588518085077426,0.005555555555555556,0.6,0.09682636139731124,0.07138794350908387,0.2
000000000001000100010101010000101110100001010000111101010010,778,0.5223150462962963,10969.142573863397,0.4656051102016874,0.005555555555555556,0.64,0.03421248106693456,0.18872425840060011,0.38
011001111001010101000111110001100101110000101111111000111110,0,0.45369136766975304,17364.796193346225,0.6807194076281515,0.011111111111111112,0.88,0.023154855001477015,0.33539150318800814,0.98
000100000000000100010101010010100011110001010010001101000010,1738,0.5294253858024691,9596.778841305777,0.5076286792826223,0.005555555555555556,0.64,0.13094020946308815,0.13551209985415422,0.28
000000001001111100010001010000100011111011010011001000100010,1048,0.5005760416666667,11945.084386094397,0.5117898177746176,0.011111111111111112,0.74,0.030478690970768163,0.13835083189100023,0.66
000100000000000100011101010000100001101001010000100101010000,2862,0.5573574845679012,9172.054375527001,0.5292818363979575,0.006944444444444444,0.525,0.007088383816976629,0.13900246708141903,0.125
000100001000000100010010010000100001110001010010011101100010,1740,0.5177377755731922,7864.658503087331,0.4550288982834768,0.005555555555555556,0.0,0.0,0.0392021519574409,0.36
010101001000011000101011000011110111111001000010010101100110,0,0.4487278549382716,13586.27849286835,0.3856265627612615,0.005555555555555556,1.2,0.0,0.16595406627393225,0.88
100000101110011000110000101000000010010011110011011010101011,454,0.4433962577160493,12845.740771643927,0.5704654975348633,0.016666666666666666,0.82,0.0,0.16891911537923793,0.8
100100001000000100010010010000100010111001010000100101010000,2176,0.5372880401234568,7882.656231817658,0.3963464066586607,0.005555555555555556,0.0,0.04719325778292108,0.043222624325740464,0.36
000100010000001100110101010000101001111001010000100111100010,2384,0.5527278549382716,10356.326167144483,0.4674004786840735,0.005555555555555556,0.74,0.0077065697310750025,0.08227228281965311,0.58
000100001000001100010001010000100011111001010001110111100101,1230,0.538873688271605,10251.154299096164,0.4833153157207219,0.005555555555555556,0.6,0.0,0.09129150993322321,0.56
000100000000010100011101111000101001110001010010111101010010,756,0.5484685956790123,13370.025960938297,0.5739779812168596,0.005555555555555556,0.98,0.00843227021901749,0.24979227694663866,0.58
001001000000010100011000001000001000110111100011011101000001,492,0.4287039351851851,9327.16493752215,0.5300531424261601,0.016666666666666666,0.42,0.0,0.0664158702779416,0.64
000101000000100000110000101000001101110001010000111000100010,754,0.45381292438271603,7702.9821510607835,0.3942934250153291,0.005555555555555556,0.14,0.01529249734535848,0.005537906202214086,0.5
000100001100000100010010010000100001110001010000100101010000,1566,0.5238951829805996,7436.215580858136,0.3994237471829335,0.005555555555555556,0.0,0.0,0.03327700879673144,0.28
000100000000000000100000110000001110000011010010000111110000,1550,0.4833718694885361,6806.607586288606,0.33059452766130176,0.011111111111111112,0.0,0.0,0.0,0.14
000100001000000100010001010000100011111001010010000101100001,1558,0.5371276565255731,8070.2102322616065,0.453501803609676,0.005555555555555556,0.46,0.07718108881712946,0.022975157952534325,0.3
101110001010010000010101011001000101001111110011100011100001,438,0.48208673390652557,13352.17903016278,0.6273262602298296,0.016666666666666666,0.86,0.0,0.19289074292050631,0.72
101001100111000111101011100101111011011000011010111100001101,0,0.4938532889660494,18887.212946279666,0.7614696747772236,0.005555555555555556,1.08,0.0066570173820472145,0.34563957727198324,1.14
100100000001000100100000010000100001101011010010000101100010,2314,0.5279361882716049,7932.517206438313,0.5108461458261382,0.013888888888888888,0.1,0.0,0.10288084319167942,0.475
100100000000000100100000010000100001101101010000100101010000,2812,0.5335479607583774,6548.830325946128,0.38744674989613137,0.006944444444444444,0.0,0.10549420194781912,0.06030985138810279,0.175
000100100000000000100000110000000110000000010110000100100010,1632,0.4419639660493827,5596.019708864148,0.39310559150454993,0.0,0.0,0.0014153625515378118,0.0,0.375
000100001000000100010011010000100011111101010000100101010000,2194,0.5477047067901235,8586.841940501308,0.4045031935576541,0.005555555555555556,0.4,0.0,0.06710763485631577,0.26
000100000000000100010011010000100000010111110011000101110011,870,0.5147494598765432,10431.66786074994,0.5581718871701694,0.016666666666666666,0.4,0.0,0.0897197117859676,0.34
000100010000000100100000010001100101111001010000100101010010,2044,0.5335479607583774,8196.249852457697,0.316137777017824,0.005555555555555556,0.0,0.0,0.08201584864142902,0.22
010010110000100100111101110000100011110011010001100111101111,526,0.542311188271605,15869.322723582369,0.6400905488800905,0.011111111111111112,0.82,0.036309374949941325,0.31105013703873,0.96
111100101100011001000101100101101110101001111110010001010100,310,0.47622721423059955,15481.03153562707,0.5798953890712772,0.016666666666666666,1.12,0.016447459581053925,0.24590204584751135,1.48
100000101110011000110000111100100010010011110011001000100010,398,0.481625424382716,13712.432546488282,0.6660161858758503,0.016666666666666666,0.78,0.0,0.19180528344260925,0.8
110111000101110110011001111001010110001000011100000010001001,0,0.4911740354938271,15765.616563879797,0.5436337128906015,0.005555555555555556,1.34,0.031709371033291966,0.2875626263748182,0.94
000100001000000100010001010000100001111001010000100111010010,1572,0.5432850639329805,8164.708822015195,0.4079249397707782,0.005555555555555556,0.6,0.019645272580181783,0.09379948289459583,0.18
000100000000000100010101010000100011111001010000100111110000,2338,0.5573574845679012,9010.32093302806,0.4229362224318233,0.005555555555555556,0.38,0.0,0.06457525140966769,0.2
000100001000100100010101010010100000001001010000100101010000,2966,0.558885262345679,9435.168215977887,0.4443272448472605,0.005555555555555556,0.64,0.008668513943114048,0.1011272535176088,0.26
100100000000000100100000010000100001101001010000100111010000,2542,0.5335479607583774,6623.98788977022,0.38744674989613137,0.006944444444444444,0.0,0.0,0.06030985138810279,0.15
011001001001011100000110110110101011101101000010111111101100,0,0.47009938271604934,16434.530682256645,0.5868680125951723,0.005555555555555556,0.96,0.0,0.3382068187315954,1.48
000101001000000100100000000000000001100100010000100101000000,2818,0.35881103946208115,3992.044624071189,0.3662411894504784,0.0,0.0,0.15422937158883404,0.0,0.2
011010110000100100111101110000100010000001010010000101000010,812,0.5303667438271604,12829.902283852181,0.5658921110562979,0.005555555555555556,0.74,0.0,0.15243459152234498,0.56
000100000000000000110000001000100110001001010000000000100000,1240,0.28430163139329806,5320.234463960364,0.44574014728929223,0.006944444444444444,0.0,0.0,0.0,0.05
000100001000001100010101010100100011111001110010000101100010,1482,0.5527278549382716,11261.801018926937,0.5615603277888404,0.011111111111111112,0.76,0.0,0.09733179534889166,0.56
000101000000000000100000110000001101110001010100100101100010,1964,0.49243271604938266,6684.851443025977,0.2754460494540451,0.005555555555555556,0.0,0.0,0.044460624621498156,0.42
111011001110111111010110010110011100100000111011100000001010,0,0.4738823688271605,18462.800778813657,0.7701924315803113,0.011111111111111112,1.2,0.01596146983872143,0.3117375232468674,1.62
000100000000000000010000001000100001111001010010001100100110,1574,0.429098969356261,5753.358221517197,0.2770554522034177,0.005555555555555556,0.0,0.02151298504512708,0.010657387610295973,0.18
010010110000100100111101110000000000000111110110000101100010,984,0.5164084104938271,13048.85437437765,0.6019819248223094,0.016666666666666666,0.84,0.035072801924928815,0.16486280771321674,0.48
000100001000000100010010010000100011111001010010000101100010,1614,0.528154442239859,7808.757136727133,0.43557629398101466,0.005555555555555556,0.0,0.0,0.0,0.3
000101000000000000110000001000100010000001010000000000110001,1248,0.3276889770723104,5753.466483328027,0.4499821791640831,0.006944444444444444,0.0,0.0,0.0,0.175
010101000000000100010011010000101010100001010000111101110010,1178,0.5338505401234568,10135.190049168003,0.428103041459417,0.005555555555555556,0.36,0.015338163580969288,0.11907047893560851,0.54
000100001000000100010001010000100011111001010010001101010000,2388,0.5432850639329805,8407.205907585616,0.45043847880229926,0.005555555555555556,0.46,0.1487129770595696,0.0901160547567728,0.3
000110001000000100010010010000100001101001010000100101010000,2546,0.5343118496472663,7461.029018324207,0.39853460946005453,0.005555555555555556,0.0,0.019128164279993476,0.03327700879673144,0.32
000110011000001100010101010000101010100011110010001000100001,786,0.5232920910493828,11652.575855332714,0.469569243882468,0.016666666666666666,0.54,0.055049718250640776,0.11873099641655682,0.7
000101001000000100010101110000100101110001010000100101010000,1866,0.5477047067901235,9967.143022620112,0.4383635859699565,0.005555555555555556,0.52,0.07718108881712946,0.11354656877915906,0.18
000100001000000100010001010000100011111001010010001101010001,1386,0.5432850639329805,8864.140172771942,0.4546394607627908,0.005555555555555556,0.46,0.10151971927664853,0.0901160547567728,0.3
000101000001001010011110100100100111001011111100000111001111,0,0.5041861882716049,16426.240732647253,0.5688388641199016,0.022222222222222223,1.08,0.0,0.3001232831783514,0.76
