Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011001000000000111011000000010100011000101011011011101010000,862,0.4917038249559083,11068.21258666378,0.6995473598455837,0.011111111111111112,0.42,0.028002982624437456,0.08408915916406488,0.7
010000000000000100100000010000100000111010010100000101010000,2248,0.5206945381393298,5825.033085569426,0.3856943083505647,0.006944444444444444,0.0,0.15482827002471267,0.07735051023100194,0.25
010010010000000100100000010000100000111001010000110101100100,1718,0.5244143628747795,6980.220798949036,0.36620456197403817,0.005555555555555556,0.0,0.02848328779453857,0.0,0.46
011001000000100100010000000011000001000100000101011101010011,670,0.42064859733245147,8379.190869142003,0.4280672117430596,0.0,0.0,0.030773634889156132,0.01777941597756621,0.84
110001010000001111101111110011100010011001011000110111110000,1748,0.558885262345679,17268.035798392033,0.7578074344036498,0.011111111111111112,0.96,0.009896145759474395,0.34189284682821464,0.86
011000110001000110110101111110010001010001111000101100001111,490,0.5111709972993826,17372.4591420383,0.7412114313822409,0.016666666666666666,1.28,0.017874567420105514,0.2296082974035488,0.44
111101000000000100100011010000100110111101010001100001001011,790,0.5208237750771605,10765.112161825147,0.39922279075635664,0.005555555555555556,0.5,0.0,0.10686883033402061,0.56
110011000011100101100001010101111000110111010100010110111101,0,0.5190328317901234,17406.69636328051,0.6460429282447673,0.011111111111111112,0.72,0.0,0.30031292554677175,0.8
011001000001000110100001100000101000111001010000100111110000,1504,0.499822762345679,9406.923394866093,0.44371076507065615,0.005555555555555556,0.48,0.018521813609951948,0.09374857121535071,0.54
011001000000000101001001000010000001000100110100110111110000,790,0.4747697145061728,8751.619914521227,0.4826134150455337,0.005555555555555556,0.66,0.030773634889156132,0.08429592611587906,0.68
000110000000000101111001000010100011000100011011100111011110,596,0.5087897762345679,12282.097794121,0.6560722343569589,0.005555555555555556,0.7,0.0,0.13508130938402574,0.3
000110010100100001010000101011110101100111010110111000110100,0,0.4570983079805996,13230.082581938726,0.6702549887633957,0.011111111111111112,0.68,0.007426356480417173,0.12348178272841845,1.1
010001000000000100100001110000110000101010010100000101011000,1792,0.5408036651234567,8868.508665373512,0.39375569317571124,0.006944444444444444,0.2,0.0765853707895946,0.12076348205212693,0.275
101101000111000000001000010000101000111010110100110111110000,566,0.48650803020282185,10800.187012927665,0.32787085436462693,0.011111111111111112,1.08,0.028920599884096038,0.1163857261958339,1.08
011001000000000101011010001010100000001010111111011111101101,836,0.5015769235008818,13935.449168386447,0.69671869132442,0.016666666666666666,0.72,7.825424202574094E-4,0.1963767866637901,0.4
100100001101000100100011010001010001111010010100001100000001,750,0.504269955632716,9445.156932544121,0.38319510870043844,0.005555555555555556,0.48,0.03499891379409775,0.09221293726972891,0.54
011001001000100100010000010111000010011001011011100101010101,1000,0.5246590718694886,12186.102439231423,0.6740307829984709,0.011111111111111112,0.1,0.0,0.09570974289583625,0.6
011001000000000100100000000110101011000010110100000100100001,792,0.47452597001763663,8019.042920707951,0.40598519850683673,0.011111111111111112,0.0,0.030773634889156132,0.0,0.5
101010010010011100000001011000111000101010110100110111110000,330,0.5138244984567901,13508.812519844501,0.4323410067306316,0.011111111111111112,0.62,0.0,0.1647448996066736,1.3
111111000000010001101101010000100000111100011011011101010000,578,0.531150887345679,12605.081205078443,0.5946444508637226,0.005555555555555556,1.08,0.0,0.18545194249446553,0.82
100111101101111011001001110011000011010101110111001110010010,0,0.48423372464726633,17730.918534476794,0.6892900009853117,0.011111111111111112,1.52,0.013418167992243879,0.3732021268579605,1.18
011001000000000100100011010000100110111101010001100001001011,756,0.5208237750771605,10198.77856285099,0.39531675546421396,0.005555555555555556,0.46,0.022951535690289016,0.07870932376392473,0.54
011001000000000100011000000010010001000100000100010111100001,934,0.4246648010361551,6618.4295092887405,0.33492918484967127,0.0,0.3,0.033520622005040496,0.0,0.66
011001000000000100100000010001100000111010010100000001010000,1560,0.5000727003417107,7048.467793229283,0.31737699990524126,0.005555555555555556,0.0,0.017101604781939367,0.07239904434102484,0.32
011001011011111111001001010000111011111111111110010110110101,448,0.5328869984567901,20225.309514763463,0.6633406106147051,0.022222222222222223,0.98,0.020293733997676616,0.39972705792085916,1.12
011001000010000100100000100000101000111001010000110111110000,1274,0.496385262345679,8658.44258973399,0.37157644543526225,0.005555555555555556,0.14,0.0,0.05571943812854313,0.68
011000010000001111001000110000000100111010110100110101010000,1034,0.5280953317901235,11329.130651600806,0.6246486014027763,0.011111111111111112,0.62,0.0045597704323166455,0.08058805916349106,0.84
011001000000000100010000000011010011000100110100110111110011,960,0.4892858079805996,9224.176801211323,0.45059274671972827,0.005555555555555556,0.0,0.0,0.07219397824939991,0.84
011001000000000001011000000110010010011011011111001100011100,452,0.44025499200837737,11832.909277465726,0.623057489007562,0.016666666666666666,0.38,0.026096180610687053,0.13225483440787428,0.4
100100001001000101000101111010101000111010110100110111110000,744,0.5439633873456791,14489.930517661367,0.6088132399934739,0.011111111111111112,0.7,0.025889381534418165,0.23556118492821615,0.8
110011001000110011011111001110101101011001101110101010011101,0,0.46443777970679,19547.419707380668,0.7178619721286253,0.016666666666666666,1.38,0.006762789191649632,0.3652618056598099,1.44
001001110000001110100001010001110001111010010100000101110000,1346,0.5154140046296296,10978.78044983746,0.5026274733734486,0.005555555555555556,0.4,0.012171253571869073,0.10367107455654319,0.7
011001000000000100011000000011010010011001011010100110110000,870,0.487480252425044,9549.87055541372,0.5322898210261972,0.011111111111111112,0.46,0.0,0.05623174050257255,0.54
011001000000100101100001110000111000111001010100000101010000,1530,0.5484685956790123,11052.400228148477,0.4483864491822282,0.005555555555555556,0.34,0.0,0.09928411192596749,0.5
100100001001000000101101010000100000111100011011011101010000,1154,0.5271404706790124,11206.224066558678,0.4371560173484591,0.005555555555555556,0.9,0.02094266409784476,0.19817906341136832,0.98
011001000000001100100000010000101000111001010000110000110000,1320,0.5059065917107584,7873.7422664324395,0.36918492059395114,0.005555555555555556,0.0,0.09318718048049184,0.04334669609642489,0.72
010101000100000000100000000001000000011001010000110011110000,1396,0.451130219356261,5493.733025129431,0.2813101435229107,0.005555555555555556,0.0,0.0,0.0,0.36
010000000000000100100000010000100000111001010000110101110000,2432,0.5305717702821869,6778.817888948344,0.34591342541893344,0.005555555555555556,0.0,0.07718108881712946,0.027191908143995264,0.2
011001000000000001011011111010000001000110010010100111011111,504,0.4588768573633156,14258.521155501017,0.6640671214216528,0.005555555555555556,0.7,0.05584955713255071,0.2249103461416519,0.36
010001000000000101101111010001100001111010010100000101010000,2276,0.5512203317901234,12247.64556690748,0.45740722595619737,0.005555555555555556,0.72,0.0,0.12506753147669708,0.26
011001000000000100100101110000100100111010010100000101010000,2290,0.5512203317901234,9495.164272707028,0.3152255466326334,0.005555555555555556,0.3,0.017101604781939367,0.11913437955905815,0.46
100100001001000100010000000001100000000000010100000101110000,1550,0.472480252425044,6384.859295365747,0.4328709650959458,0.0,0.0,0.0,0.0,0.475
000110100100000101011000111100000011000111111011011101110110,0,0.5268713734567901,14768.968007174455,0.6569847857863212,0.022222222222222223,0.76,5.256231581896031E-4,0.22633340238366362,0.54
011001000000000111000000000000101011000100011011100101011001,676,0.4683483079805996,9390.272693775625,0.5346477259428818,0.005555555555555556,0.0,0.0,0.010305655883542906,0.5
011011000000010100100001010001010001111010010100000001110000,1012,0.5094755401234567,8872.0942557465,0.37185078898064383,0.005555555555555556,0.72,0.04717683530088354,0.12341170698898132,0.86
001001000000000100100001010001010001111110010100000101110010,1374,0.5012572585978836,8368.017742312546,0.3476970196535875,0.005555555555555556,0.42,0.0,0.10598452332409405,0.36
000001000000000100100001110010101000111010010100000101011000,1410,0.5180876157407408,8641.932358400523,0.32555026313617785,0.005555555555555556,0.36,0.03628329896317256,0.13327918454567939,0.1
011001000000000100100001110001010001111010010100000101110000,1180,0.53038699845679,8760.42482821062,0.38280238090914837,0.005555555555555556,0.36,0.0,0.07842414232545748,0.42
010001000000100100100001010000101000101010010100000101010000,2528,0.5381300540123457,7675.996682904637,0.39375569317571124,0.006944444444444444,0.25,0.040941020244357335,0.11728476900711264,0.575
010001000000000100100000010000100100111001010000110111110000,2246,0.5343118496472663,7685.2361382127265,0.349352350395627,0.005555555555555556,0.0,0.0,0.04334669609642489,0.34
101010010100100100100111110001010001111010110100101011110000,916,0.5233297067901235,13530.596898893644,0.5131188731982428,0.011111111111111112,0.78,0.004487734523564518,0.23567621023771101,0.84
011001000000000101011000100010100001000100011011011100000010,510,0.46978693094135804,9942.221465922332,0.6017455359429429,0.005555555555555556,0.46,0.057785752358701536,0.06289068741955012,0.5
011011010000010111001001010001010001111110010100000101110010,946,0.531150887345679,12802.40853109507,0.5633423062063613,0.005555555555555556,1.1,0.003482888226218811,0.16309141815593114,0.88
010001000000000000000000000001000000111000010100000101010000,2582,0.4205308476631393,3822.302138313938,0.07390646360574452,0.0,0.0,0.09415028391157168,0.0,0.2
000001000100000000110011010100101000111010110100110111111000,692,0.4972542824074074,11456.094115182206,0.5575730820310886,0.011111111111111112,0.44,0.0,0.16045936412538137,0.28
100001000000000101011000000010100000001011111111011111101001,910,0.5093349977954145,11655.460329485606,0.6718633112677672,0.022222222222222223,0.52,0.0,0.09044766170716663,0.18
110100000011110101010001001010110110101011100100010011100000,0,0.43213468364197527,14790.634782330448,0.6539730013118945,0.016666666666666666,0.82,0.045455212326277944,0.2527130983168133,0.68
011001000000000100100011010001010001111010010100000101100000,804,0.4764055169753086,8673.277608246397,0.342631460774643,0.005555555555555556,0.36,0.0,0.04114334496795337,0.42
010000000000001100100000010000100000111010010100000101010000,2312,0.5242163635361552,6356.945137285343,0.30855544668045176,0.005555555555555556,0.0,0.10821140460622362,0.06188040818480155,0.44
010001000000100100100100110000101000111010010100000101010000,2242,0.5415675540123457,8928.833762825037,0.3101390571623962,0.005555555555555556,0.14,0.06126829663167568,0.07239904434102484,0.44
011000000000000000100000110000100001101010010100000101010000,2332,0.5048240024250441,5824.930537815348,0.27620663497157344,0.005555555555555556,0.0,0.04416669184973632,0.04010151955396283,0.38
011001001000000100100000010000100000111010010100000101010000,2378,0.5274108079805997,6594.2055446160975,0.3924820592197285,0.006944444444444444,0.0,0.040941020244357335,0.09049880542628105,0.575
101001000100000100100101010000100000011100011011110111010000,2850,0.5512203317901234,10241.123376561623,0.5465543454320678,0.005555555555555556,0.24,0.037210405532967256,0.08910651789938207,0.52
011001000000000100100000010001000000101010010100000101010000,1752,0.5029729772927689,6492.187583743603,0.3172790581405855,0.005555555555555556,0.0,0.0156512114135465,0.0494555687349394,0.32
100111000111010110101001101111001111110101000011011100000101,0,0.413516512345679,17757.511888774206,0.7169910035892169,0.005555555555555556,1.46,0.01250851021891608,0.3269779978215392,1.68
100110011101011010100110111010000111110011010010100100101010,426,0.48506292438271603,16467.575075256565,0.4575272171864852,0.011111111111111112,1.28,0.011302938227313042,0.27925674719782034,1.1
100000101001000001101111010010111111110000101100000111010000,0,0.46227062114197526,15277.890109940723,0.43206365494181476,0.011111111111111112,0.86,0.030230909653167604,0.29439617204818586,0.64
011001000000010100100000000110101011000101011010111000001000,974,0.4700485146604938,10146.085697024162,0.5316529111655753,0.011111111111111112,0.4,0.0,0.03824854589223304,1.0
011000000000000100100000110000100011101010010100000101010000,2278,0.5326439429012346,6824.855872845295,0.3086375572996435,0.005555555555555556,0.0,0.04175165240123774,0.06579597126122023,0.46
010001000000100100010000000011000001000100000100100100110010,690,0.38789881916887126,6555.314583807633,0.41563907413795376,0.0,0.0,0.0,0.0,0.56
010001000000000100100000110000101000111001010000110111110000,1936,0.5442672067901234,8377.78080916999,0.38369040923508485,0.005555555555555556,0.0,0.0,0.04334669609642489,0.34
011001000000000110000000000011100000111010110100110111010110,1008,0.5020983079805996,10051.472709282445,0.5643202178724991,0.011111111111111112,0.0,0.0,0.05931241951440549,0.68
011001000000000100100000000000101000111001010100000101010100,1362,0.49166304012345674,6402.68366722421,0.3706118987333987,0.006944444444444444,0.0,0.0,0.0,0.475
100100001000000100100100000001100000111010010100000001010000,1524,0.4887334146274249,6852.427470865274,0.3162852666108038,0.005555555555555556,0.0,0.07795823210942676,0.03280797346251845,0.28
010000000000100101100101110000100000111001010100000101010000,2462,0.558885262345679,10260.176507321568,0.48803692488180134,0.005555555555555556,0.52,0.0,0.09172338464868983,0.36
101010010100001111000101010001010001111010110100110111110010,700,0.5385913635361552,13765.27428955573,0.7020482333819821,0.011111111111111112,0.46,0.0,0.20137064704530067,1.08
000001000100010000100011010001010001111010010100000100000001,714,0.4474048611111111,8042.80438185158,0.34828173300757537,0.005555555555555556,0.7,0.004302987536114938,0.04289161415153189,0.26
001001111100000111000001001001110000100001011110000110110000,364,0.4748237268518518,11780.1177791394,0.6084253488644435,0.011111111111111112,0.2,0.0,0.07907520794530046,0.54
011011000000000001101001010000100100111100011011011101010000,1028,0.5199703317901234,10661.81579511792,0.5532437021825409,0.005555555555555556,0.66,0.0534315412088139,0.1361629814989222,0.68
101011011111100001001100101100111100110101111011101101110011,0,0.4725757385361552,19048.265813116097,0.5591606213543457,0.016666666666666666,1.26,0.0,0.3766755225719501,1.52
010001000000000100100010010000100000111010010100000101010000,1856,0.5284227127425043,6681.364233248887,0.3876738214529952,0.006944444444444444,0.0,0.040941020244357335,0.09049880542628105,0.3
011001000010011111001000000000010001001000011111011001010000,728,0.4608297067901235,11269.779872889238,0.5623334797428734,0.005555555555555556,0.84,0.0,0.10210543168175867,1.02
010001110000001110100001010101110001111010010111001001101000,922,0.513734799382716,12770.803705414046,0.6366139689018085,0.005555555555555556,0.38,0.007003007645117382,0.1329256481625466,0.76
010001000000000100100000010000100000111001010100000111010000,2620,0.5313356591710758,6663.496538818007,0.3821636146292668,0.006944444444444444,0.0,0.0,0.06597221102459165,0.35
110001110100011000101110011110011000100000000010100010101110,0,0.38016254409171074,15127.727674518925,0.4786401742511191,0.0,0.94,0.0,0.2379676009247426,1.04
011001000000000000100000000001100000111010010100000101011000,1594,0.479323010361552,6553.895702304405,0.2599451407980002,0.005555555555555556,0.0,0.0,0.0,0.36
010001000000000100100001110000101001111010010100000101010000,2928,0.5408036651234567,7889.795024106594,0.31507959077173864,0.005555555555555556,0.24,0.027822464985415574,0.09717724448034785,0.32
011001000000001000100000100001100000111001010100000111101000,1438,0.4937620811287477,7979.2296814618485,0.30739679741765846,0.005555555555555556,0.48,0.06457545973501613,0.05963636021211475,0.72
010001000100000100101111010000100100111100011011111101010000,1928,0.5512203317901234,12622.443551570555,0.5659782401244927,0.005555555555555556,0.62,0.0,0.1688528283568193,0.56
011001000000000100100011010001001100111011111011001101010010,900,0.5372880401234568,12582.443604958407,0.6115454797026862,0.022222222222222223,0.48,0.025728563931255305,0.17162029285887465,0.42
010000110000000100100011010001010001111010010100000101110000,956,0.53038699845679,9927.505265616479,0.34205229356910416,0.005555555555555556,0.36,0.0,0.06161072482568786,0.26
011001001000100100010000000011000001100101010100000011100010,740,0.4622801862874779,8456.644431513238,0.41236038698496646,0.005555555555555556,0.0,0.00973653415627862,0.025342306013171983,0.68
110110100001111001010011010111001101100110000111001010111011,0,0.4007097084435626,17716.786314746434,0.6499133989016117,0.005555555555555556,0.88,0.03243881207580954,0.3521502492344779,1.32
010001000000000100100001010000101000101011010100100101010000,2538,0.5442672067901234,8268.093441241843,0.407792867544016,0.013888888888888888,0.225,0.02137700597742421,0.13108659273158293,0.4
111011010011001111011000101100011101100111101001100111101111,0,0.4688158179012345,19318.27023861013,0.6982849597135066,0.022222222222222223,1.34,0.0,0.38780468524831313,1.26
110001010000001111101111110001100110011001010000110111110101,864,0.558885262345679,17607.952783092063,0.744300679846466,0.005555555555555556,0.9,0.01688624954331419,0.36113347258600714,1.0
011001000000000111101001110000101000111001010100000111010000,1338,0.5477047067901235,11661.111378774389,0.5915865150865015,0.005555555555555556,0.58,0.0,0.11179685257749943,0.42
011101011111011110010001001001101001111001101000000110011011,0,0.37622898341049377,16625.045712548934,0.5362361743804016,0.016666666666666666,0.88,0.04520070594056158,0.29047505042564187,1.04
011001000010100000000101010100101000001111100011001011101001,770,0.46016543761022927,11757.961038530477,0.36722377582550264,0.016666666666666666,0.78,0.0,0.20801579628633343,0.94
010001000000000100100000110000101000111000010100000101010000,2712,0.5236161651234568,6440.091896409333,0.30573089170341344,0.0,0.0,0.04416669184973632,0.05277776881967332,0.3
010100100111010110001100110101010011101100000100100101010101,590,0.47045349151234567,15675.24819026579,0.5099201875824397,0.0,1.26,0.0,0.24975481748759581,0.88
110001010000001111101111110011100010011001011010100111110010,806,0.558885262345679,17802.809426689226,0.7431428941206496,0.011111111111111112,1.0,0.015301304384782,0.36304949909739226,0.82
010001000000100100100001110000101000111001010100000101010000,1424,0.5484685956790123,8650.86314667139,0.31059638908158627,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.44
011011000000000101101001110000101000111010010100000101010000,1572,0.5408036651234567,10957.790718452472,0.44741317916342815,0.005555555555555556,0.8,0.0156512114135465,0.12306430841305413,0.6
011001000000000100100000010001100000011001010000110111110000,1386,0.5343118496472663,8031.3068824068305,0.42143677842771493,0.005555555555555556,0.0,0.0,0.04334669609642489,0.48
010011000100000100100000110000100000111010011100000111010000,2272,0.5373661651234567,8275.035238752442,0.3779593607574899,0.011111111111111112,0.4,0.017101604781939367,0.07239904434102484,0.52
010001010000000100100101110000101000111001010000110111110000,2774,0.55812137345679,10337.835385422808,0.436252828118846,0.005555555555555556,0.42,0.0,0.10751432202255126,0.36
100100001000000100100100000001100000111010010100000101010000,1462,0.5121131889329805,7028.848031799522,0.3162852666108038,0.005555555555555556,0.0,0.07718108881712946,0.03280797346251845,0.32
011111010101000100000110010101000110010000011100010101100111,310,0.4734409005731922,13643.245791229336,0.43895357400300467,0.005555555555555556,0.6,0.05570880932473301,0.18610854347354056,1.12
011001000000000100100101010000100000011100011011100101010000,1890,0.5512203317901234,9351.816420596084,0.44098646480031095,0.005555555555555556,0.36,0.0,0.07955469552086346,0.38
010010010000000100100000010000100010011001011010100111110010,1722,0.5335479607583774,8592.43404541534,0.4188460952977642,0.011111111111111112,0.0,0.018393934411679552,0.03350669630570754,0.56
000110110010100111101101010000101000111010110100110111110111,608,0.5519842206790123,17334.903960058487,0.699763456229134,0.011111111111111112,1.38,0.0077065697310750025,0.3168586802603026,1.16
010001000000000100100000010000101000111001010000110111010010,1816,0.5343118496472663,7845.224965019799,0.33228515254391067,0.005555555555555556,0.0,0.0347181958912092,0.04966148425813717,0.4
110111100000001010101100011111101001101001011001000101111101,0,0.43255146604938266,16844.417389682672,0.6495400744368082,0.011111111111111112,1.1,0.010188155930336618,0.28563455587154335,1.02
011001000000000101001000001001010001111011010100001101000001,694,0.4836190586419753,9922.877774383454,0.4263536283545054,0.011111111111111112,0.42,0.07811508204918771,0.11740631717950019,0.34
011000000000000001101101110000100000111010110100110101101000,1128,0.5234657021604938,11582.490081477581,0.5139429176681617,0.011111111111111112,0.48,0.035148186159207034,0.12973123819595087,0.48
011000110000001111000111001010001100111010011000011111101010,428,0.4229305169753086,14907.03037734103,0.6673395541806911,0.011111111111111112,1.16,0.005389006456056444,0.2482469840496262,0.72
110000011011111011000001111100111101010010011010000000001110,0,0.459051846340388,17854.00622936544,0.5376812834636203,0.011111111111111112,0.9,0.02847675304314415,0.32383779240614013,0.86
101000111100010110011011101011101000111010110100110111110000,616,0.524275887345679,16672.75955006439,0.6987670683920775,0.011111111111111112,1.14,0.015014413690856543,0.31667699306124264,1.12
011001000000000100100000110000100000111001010100000111110000,1974,0.5442672067901234,7488.604886816541,0.30573089170341344,0.005555555555555556,0.0,0.0,0.05277776881967332,0.44
011001000000000100100011010001010001111010010000000101010000,858,0.4387407021604938,8770.651085904155,0.31442032301217865,0.005555555555555556,0.36,0.0,0.0662699221517825,0.22
010001000000000101001000000010001000111010110100110111110111,766,0.4916816413139329,10332.586674918137,0.5028100151773477,0.011111111111111112,0.52,0.04947880126333257,0.13431843480056366,0.48
100000011100100000001000111110101000010111010111101010100101,0,0.4612534005731922,13944.521193404165,0.533457910700983,0.011111111111111112,0.64,0.0,0.19910944752129858,0.72
110010011001100110000100010100111001010101001010001011010010,0,0.4659078317901234,13829.151318408327,0.387077295765416,0.011111111111111112,0.9,0.012502221887219528,0.24332194938108734,1.26
010001000000000000100000010000100000011000010100000101010000,2746,0.46919183752204585,4835.115547180064,0.33102598562489594,0.0,0.0,0.09647636102141181,0.02659672190899546,0.35
110001010000001111101111110011100010011001011010100111110000,688,0.558885262345679,17351.96252340637,0.7422416623136154,0.011111111111111112,0.96,0.025197450144256395,0.34554726173092487,0.78
011001000000000001010000000010010001000010010110000101110000,986,0.43294486882716043,7195.361497659049,0.5201588526913599,0.005555555555555556,0.0,0.02151298504512708,0.0,0.44
000110110011100111101101010000000000001000011010011010000100,638,0.5084887056327161,14176.081779227781,0.7012514692939575,0.005555555555555556,1.06,0.03986553255506475,0.21557424046344123,0.82
011001000000000000000000000000000100000000010100000101010000,2690,0.3693365134479718,3255.2005474425873,0.08333565107862431,0.0,0.0,0.0,0.0,0.45
110100111111000111101000100111111010011010011110101100110010,0,0.5086942901234568,18293.87445730867,0.7556974731642049,0.011111111111111112,1.06,0.012544815033426054,0.3147816887722321,1.18
100010011100101111110101001001110011111010110010011101000100,0,0.5249934799382716,16173.092574480645,0.773161696984926,0.011111111111111112,0.78,0.01874307696996,0.274166449843736,1.28
010001010000000100100000010000100000111101010100000111010000,2856,0.5333297067901235,7016.885637266736,0.30573089170341344,0.005555555555555556,0.0,0.0843953615582553,0.05277776881967332,0.36
110010101100101010101100001001100101110100011111001110001000,0,0.4678493827160493,13960.628426247229,0.5726283606830941,0.005555555555555556,0.92,0.0,0.18313680625071896,1.04
011001000001001111000111010001100000011001111100000101010000,1936,0.558885262345679,14019.70940488717,0.5877606656408662,0.016666666666666666,1.02,0.0,0.16419797168936312,0.8
011001010000001101101111110011010001000100000100110111110000,742,0.472687287808642,14965.794342722722,0.6000775114286288,0.0,0.76,0.017003818966411816,0.2642085403213552,0.96
011001000000000000101101010000000000111100011011011101010000,1542,0.5108673225308642,9614.780205121457,0.46342160072153077,0.005555555555555556,0.68,0.016813995207218713,0.10557529934300285,0.44
011000000000000000000000010000000000111010010100000101010000,3000,0.4494445381393298,4045.5566327766455,0.1638107224149457,0.006944444444444444,0.0,0.015407074242375467,0.0,0.25
000001000100000000100011010001010001111010010100001100110100,796,0.46426941137566136,9082.04648292457,0.3475599875470589,0.005555555555555556,0.38,0.03231865920109908,0.06082085812016698,0.12
000001000100000000100011010001010001111010010100001100110101,874,0.46426941137566136,9535.824325927593,0.3625434354488976,0.005555555555555556,0.36,0.03231865920109908,0.06082085812016698,0.12
011011000000000101100001110000101000111001010100000101010000,1484,0.5477047067901235,10247.575523104933,0.4411569066513187,0.005555555555555556,0.32,0.0,0.07420653968433859,0.6
011110111100001011000011110001000001111010010100000101000001,690,0.4966080632716049,12146.96912139301,0.5969352271549007,0.005555555555555556,1.04,0.0,0.10119958437923435,0.62
011001000000000100100001110000101000111010110100110111110111,1072,0.5408036651234567,11880.919664220848,0.4453915188352159,0.011111111111111112,0.38,0.03797387758129525,0.1657710511690449,0.66
011001000000100100010000000011000001000100000100100100110010,504,0.39925684386022925,6717.463543307197,0.41563907413795376,0.0,0.0,0.0,0.0,0.74
010010010000000100100000010000100000111010010100000101010000,1628,0.5206945381393298,6244.019836075084,0.30855544668045176,0.005555555555555556,0.0,0.04668152720264068,0.06188040818480155,0.5
011001000000000100100000000001100000111011010100000101010000,1242,0.5140439925044091,7193.274531752145,0.3103110811721034,0.011111111111111112,0.0,0.0,0.032949630309317815,0.36
011100100010011100000001011000101000101010110100100100001111,0,0.47763827160493827,12804.652723903431,0.3857909059041162,0.011111111111111112,0.84,0.018981894299137353,0.18701373914054248,1.24
011011000000000001011000000010100011000100011011011110011100,344,0.4359363536155203,10621.345628225074,0.4677539700242145,0.005555555555555556,0.28,0.027209507606813982,0.07201610549094477,0.54
011001000100000100100011010001010001111010010100000001110000,808,0.5121491512345678,9328.119576902744,0.3756360118269546,0.005555555555555556,0.36,0.03966929457237567,0.07552308927866483,0.5
101100111000001111000001010001010101111010110100110111110011,466,0.527713387345679,13992.521348811413,0.7061883071696619,0.011111111111111112,0.62,0.0,0.19284895707178734,1.08
011001000000100100100101110000101000111001010100010101010000,2866,0.558885262345679,10513.085393356589,0.42420516191092617,0.005555555555555556,0.4,0.0,0.10590393576622345,0.66
111011000101110110010111001001010101100111010110011011011110,0,0.5051786651234568,18504.481731451593,0.5642892185215537,0.011111111111111112,1.22,0.033754832294372566,0.34316175934086995,1.34
000001000110000000000111111010000000111010110100110111110000,750,0.47066698082010583,12511.28376833351,0.4597673829024348,0.011111111111111112,0.56,0.01696105362203268,0.16755223770145306,0.32
111001000000000101011000000010100011111010010100000111110000,1324,0.510119141313933,9728.080031069296,0.5203907451223018,0.005555555555555556,0.7,0.0,0.09032551225822424,0.46
011001000000000100100101110000101000111001010000100111010000,2498,0.55812137345679,9452.36247002122,0.3612876760694331,0.005555555555555556,0.4,0.0,0.10751432202255126,0.34
000111110111010011100110011011000001101111010100000100101000,0,0.488500424382716,15789.510348129561,0.6769021129911215,0.011111111111111112,1.36,0.0,0.21965375674821458,0.68
111100110110001011000011010000100110111101010001100001001011,622,0.49674391396604933,13711.183028819498,0.48771277189239975,0.005555555555555556,0.74,0.009386702829032562,0.1357797068250651,1.48
011011000000000001011000000010100011000100011011011101010011,552,0.4515179508377425,10317.984831255972,0.4678043314669685,0.005555555555555556,0.28,0.027209507606813982,0.08500262924324434,0.66
000110110000011000100001000011101101010000010100000000111001,0,0.43485461998456787,9648.478406927576,0.2898226701108624,0.0,1.26,0.0,0.14538268960840478,1.16
010001000000000101101101010000100100111100011010011111010001,1758,0.5512203317901234,12338.263665491984,0.6192797832772685,0.005555555555555556,0.72,0.0,0.16064485447569085,0.42
011001000000001000010000010010100011010100011011011100010000,828,0.45536783923059965,8938.266755279408,0.4174409259834347,0.005555555555555556,0.3,0.003894616638136228,0.0801017844865071,0.76
001100000101001111000110010001100010011001010000110111110000,992,0.5450310956790123,13413.57529832657,0.6723738529120097,0.005555555555555556,0.9,0.0,0.20221461207401528,0.9
100100001001000111000000000010101011000101011000111000001100,746,0.469066371803351,10521.533533427286,0.6398889909592522,0.011111111111111112,0.24,0.0,0.03830585461928042,0.82
110100110100100100000101100010010111111100001010101011001110,0,0.41322675126763664,13008.51685408379,0.42067221828076357,0.005555555555555556,0.72,0.0,0.17104753698344383,1.14
011111111100101101010111011101000001011010011111001000101011,0,0.5136306327160494,17925.022762405784,0.7099634174660305,0.011111111111111112,1.3,0.05057608620409151,0.3293791206906974,0.98
011001000000000001011001000011100001000100001100000111000000,408,0.3383530726410935,8269.71609070067,0.4382585770446884,0.005555555555555556,0.26,0.030773634889156132,0.0030219441460885253,0.52
011001000000011100010111000100001101101000011111001110011000,846,0.5057180996472662,13386.10227653428,0.5622750236280922,0.005555555555555556,0.98,0.0,0.18257400514891492,0.96
011000110000100111110011101010100001111010010100000101110000,924,0.524275887345679,14072.406091189325,0.752415041452621,0.005555555555555556,0.72,0.03225295004814194,0.18672292374210842,0.6
000001000100001101101111110011100010011001011011100101010101,374,0.5361692129629629,16612.48153095862,0.7103516500124902,0.011111111111111112,0.92,0.009896145759474395,0.28706414695817506,0.18
011011000010001111000111010001110000011001111111011111100001,1604,0.5527278549382716,16604.869151295952,0.6576141063176772,0.016666666666666666,0.92,0.01328793660620517,0.3189817278582475,0.96
000101100000001100100001101000001110110100100000101101001011,0,0.4283007137345679,11144.043892583486,0.36340013137199134,0.005555555555555556,0.6,0.012606536404701052,0.13764930398367356,0.68
